,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00006271_100.png,0.1474152,0.01684854,0.10913792,0.31316718,0.03546421,0.09394521,0.017182063,0.053999398
/srv/store/Data/NIH-ChestXray-14/images/00006271_101.png,0.18213274,0.017377073,0.1725925,0.3279961,0.040904414,0.08672155,0.020950211,0.060842313
/srv/store/Data/NIH-ChestXray-14/images/00006271_102.png,0.19516672,0.0148412045,0.21839908,0.3001158,0.038579736,0.06067238,0.018219057,0.05515105
/srv/store/Data/NIH-ChestXray-14/images/00006271_103.png,0.1874686,0.01956237,0.17703083,0.3362265,0.045146536,0.09535022,0.023532912,0.06523899
/srv/store/Data/NIH-ChestXray-14/images/00006271_104.png,0.14966062,0.01907477,0.10907479,0.3209194,0.03906874,0.10527066,0.019217,0.05814972
/srv/store/Data/NIH-ChestXray-14/images/00006271_105.png,0.18990482,0.014538884,0.20759405,0.29516688,0.037712976,0.05976383,0.01747126,0.05328433
/srv/store/Data/NIH-ChestXray-14/images/00006271_106.png,0.19842555,0.013696633,0.23442626,0.29571125,0.037728734,0.055487674,0.017406313,0.052946184
/srv/store/Data/NIH-ChestXray-14/images/00006271_107.png,0.15918115,0.0153252315,0.13748735,0.3055119,0.03501207,0.07871231,0.01665362,0.052575897
/srv/store/Data/NIH-ChestXray-14/images/00006291_000.png,0.028963782,0.011645385,0.016099747,0.107669145,0.023426734,0.044439234,0.002652444,0.011951251
/srv/store/Data/NIH-ChestXray-14/images/00006291_001.png,0.056061976,0.023515005,0.035949677,0.16775116,0.04312405,0.07870301,0.0077425474,0.02689652
/srv/store/Data/NIH-ChestXray-14/images/00006304_000.png,0.035764117,0.017369226,0.024995964,0.10829067,0.036405098,0.048343297,0.0039000118,0.01493632
/srv/store/Data/NIH-ChestXray-14/images/00006304_001.png,0.21415454,0.018790022,0.2086753,0.15859246,0.04317426,0.01727772,0.012640229,0.03645594
/srv/store/Data/NIH-ChestXray-14/images/00006304_002.png,0.16885796,0.026479144,0.14966857,0.25420022,0.053249292,0.06479385,0.019973313,0.05460422
/srv/store/Data/NIH-ChestXray-14/images/00006304_003.png,0.3394907,0.02013504,0.37302116,0.1860826,0.049416922,0.014579893,0.020061214,0.05157905
/srv/store/Data/NIH-ChestXray-14/images/00006304_004.png,0.21035428,0.018708501,0.20208098,0.16801186,0.04254105,0.019097472,0.012901774,0.037543803
/srv/store/Data/NIH-ChestXray-14/images/00006304_005.png,0.30274814,0.022043996,0.40337598,0.28337255,0.059627905,0.040919095,0.028954433,0.06962595
/srv/store/Data/NIH-ChestXray-14/images/00006304_006.png,0.2786119,0.028479513,0.35117126,0.36531943,0.06976,0.09443992,0.04160552,0.092693165
/srv/store/Data/NIH-ChestXray-14/images/00006304_007.png,0.32792506,0.09269738,0.35832068,0.37549123,0.14102429,0.1623701,0.0947791,0.16816606
/srv/store/Data/NIH-ChestXray-14/images/00006304_008.png,0.36325207,0.090457164,0.3911749,0.34711897,0.13577008,0.116156794,0.09067343,0.15901226
/srv/store/Data/NIH-ChestXray-14/images/00006304_009.png,0.2682157,0.087718144,0.55016404,0.28778484,0.18877141,0.11467477,0.071629934,0.117089555
/srv/store/Data/NIH-ChestXray-14/images/00006304_010.png,0.27275643,0.029150512,0.33873144,0.36988226,0.070157476,0.10079365,0.042115446,0.09420925
/srv/store/Data/NIH-ChestXray-14/images/00006304_011.png,0.25899377,0.024424909,0.32093358,0.3577755,0.06197799,0.08940195,0.035451706,0.08322211
/srv/store/Data/NIH-ChestXray-14/images/00006304_012.png,0.20699485,0.022785,0.20725943,0.3502454,0.052366197,0.10337924,0.028650673,0.07408497
/srv/store/Data/NIH-ChestXray-14/images/00006304_013.png,0.19700347,0.024347972,0.1820498,0.35202596,0.052911572,0.11367542,0.028966479,0.075298905
/srv/store/Data/NIH-ChestXray-14/images/00006304_014.png,0.1968853,0.02125445,0.19060673,0.3437826,0.048891503,0.1002304,0.026127515,0.069702156
/srv/store/Data/NIH-ChestXray-14/images/00006304_015.png,0.14775243,0.020884806,0.10165832,0.32281706,0.040977776,0.11202735,0.020120818,0.059896342
/srv/store/Data/NIH-ChestXray-14/images/00006304_016.png,0.21890971,0.0144277075,0.24928927,0.2263764,0.03872836,0.029921327,0.01496405,0.044786178
/srv/store/Data/NIH-ChestXray-14/images/00006304_017.png,0.12727392,0.026197147,0.07459691,0.3138034,0.047080465,0.14083332,0.021069296,0.061235193
/srv/store/Data/NIH-ChestXray-14/images/00006304_018.png,0.1959499,0.018646274,0.19659713,0.33543634,0.044602484,0.08825489,0.0234225,0.06509279
/srv/store/Data/NIH-ChestXray-14/images/00006304_019.png,0.16034518,0.020033577,0.12371142,0.33001003,0.042015456,0.10787553,0.021248056,0.06166353
/srv/store/Data/NIH-ChestXray-14/images/00006304_020.png,0.15581635,0.018698275,0.11797086,0.3229025,0.03894015,0.10060935,0.019446371,0.05863315
/srv/store/Data/NIH-ChestXray-14/images/00006304_021.png,0.19180787,0.016627545,0.19550866,0.31825367,0.040382538,0.07301705,0.020155814,0.059156805
/srv/store/Data/NIH-ChestXray-14/images/00006304_022.png,0.24059035,0.019991297,0.29804417,0.34154752,0.053183176,0.07757181,0.028589511,0.07221654
/srv/store/Data/NIH-ChestXray-14/images/00006304_023.png,0.22389218,0.018181086,0.26623836,0.33255392,0.04777639,0.07400455,0.024928221,0.06681314
/srv/store/Data/NIH-ChestXray-14/images/00006304_024.png,0.23148237,0.020767566,0.27005893,0.34514865,0.052688632,0.08403858,0.028660705,0.073059216
/srv/store/Data/NIH-ChestXray-14/images/00006304_025.png,0.2058079,0.017605964,0.22458026,0.32787552,0.044283863,0.076852895,0.02278457,0.06356796
/srv/store/Data/NIH-ChestXray-14/images/00006304_026.png,0.1691166,0.021479815,0.13846958,0.33353087,0.04556422,0.109358504,0.023207981,0.065085575
/srv/store/Data/NIH-ChestXray-14/images/00006304_027.png,0.23660845,0.01905872,0.2955442,0.33689156,0.05134265,0.07457576,0.027127009,0.06995476
/srv/store/Data/NIH-ChestXray-14/images/00006304_028.png,0.17734201,0.023522276,0.14915773,0.3437494,0.04979216,0.11774487,0.026073305,0.07015359
/srv/store/Data/NIH-ChestXray-14/images/00006304_029.png,0.14905779,0.021498144,0.10376461,0.32535446,0.04263687,0.11568228,0.020878693,0.06088385
/srv/store/Data/NIH-ChestXray-14/images/00006304_030.png,0.15925552,0.029348534,0.1153064,0.32471126,0.053498093,0.12174871,0.025556294,0.06966427
/srv/store/Data/NIH-ChestXray-14/images/00006304_031.png,0.13872764,0.031399637,0.08474532,0.32247457,0.05396094,0.14654173,0.024855118,0.06887146
/srv/store/Data/NIH-ChestXray-14/images/00006304_032.png,0.18348463,0.023856465,0.15773155,0.34769323,0.05082543,0.11745016,0.027099416,0.07194462
/srv/store/Data/NIH-ChestXray-14/images/00006304_033.png,0.16303588,0.035800606,0.11815492,0.3379539,0.06282028,0.14884482,0.03089785,0.08002523
/srv/store/Data/NIH-ChestXray-14/images/00006304_034.png,0.2066942,0.021742836,0.20847991,0.3360245,0.049729973,0.08965173,0.026302136,0.07020858
/srv/store/Data/NIH-ChestXray-14/images/00006304_035.png,0.31460142,0.020302722,0.43507865,0.26179755,0.058361217,0.032396592,0.026741982,0.06459192
/srv/store/Data/NIH-ChestXray-14/images/00006304_036.png,0.27057862,0.017774902,0.3453937,0.25993663,0.049102284,0.0343957,0.021747272,0.057625856
/srv/store/Data/NIH-ChestXray-14/images/00006304_037.png,0.26185623,0.022301594,0.33966956,0.3437688,0.059229415,0.07589129,0.032393567,0.07790974
/srv/store/Data/NIH-ChestXray-14/images/00006304_038.png,0.22876257,0.022377202,0.25411665,0.33655578,0.053216677,0.08097385,0.028388994,0.07318189
/srv/store/Data/NIH-ChestXray-14/images/00006304_039.png,0.15915336,0.0254266,0.11578993,0.3325651,0.048936136,0.12348976,0.024400871,0.06783244
/srv/store/Data/NIH-ChestXray-14/images/00006304_040.png,0.2131997,0.022933576,0.21628812,0.3030033,0.051531248,0.06902681,0.024661873,0.06507098
/srv/store/Data/NIH-ChestXray-14/images/00006304_041.png,0.14066926,0.024112126,0.10674496,0.26181015,0.045533177,0.07358569,0.016931342,0.0503299
/srv/store/Data/NIH-ChestXray-14/images/00006304_042.png,0.14457974,0.020062787,0.1210349,0.20144026,0.041245326,0.038631715,0.0123480745,0.038104232
/srv/store/Data/NIH-ChestXray-14/images/00006304_043.png,0.10352597,0.02721726,0.085527666,0.16773498,0.053027987,0.04746999,0.011320428,0.033535365
/srv/store/Data/NIH-ChestXray-14/images/00006304_044.png,0.052040778,0.01762539,0.03199312,0.16645041,0.035386506,0.07503308,0.006395862,0.023338974
/srv/store/Data/NIH-ChestXray-14/images/00006304_045.png,0.027243609,0.009332676,0.014621117,0.10145074,0.019305319,0.03718069,0.0021412217,0.010261146
/srv/store/Data/NIH-ChestXray-14/images/00006304_046.png,0.17635317,0.03139572,0.16163202,0.21854462,0.061279066,0.05081042,0.020067146,0.052182052
/srv/store/Data/NIH-ChestXray-14/images/00006304_047.png,0.16535248,0.021208514,0.1481197,0.19103615,0.044655804,0.032954756,0.013435236,0.039670724
/srv/store/Data/NIH-ChestXray-14/images/00006304_048.png,0.13705964,0.019898767,0.113984376,0.19946806,0.04097038,0.04061364,0.011979472,0.03733819
/srv/store/Data/NIH-ChestXray-14/images/00006304_049.png,0.095943056,0.01758362,0.07839224,0.15139428,0.038116824,0.034924593,0.007843587,0.026050169
/srv/store/Data/NIH-ChestXray-14/images/00006304_050.png,0.102392174,0.024180615,0.085438386,0.138633,0.048534047,0.032462053,0.009108126,0.027888963
/srv/store/Data/NIH-ChestXray-14/images/00006304_051.png,0.03191186,0.009930923,0.018973518,0.10278414,0.021218937,0.034038264,0.0024230545,0.011070641
/srv/store/Data/NIH-ChestXray-14/images/00006304_052.png,0.090666704,0.021800743,0.06788945,0.18779501,0.04300764,0.058713157,0.0100620445,0.032421738
/srv/store/Data/NIH-ChestXray-14/images/00006304_053.png,0.0769606,0.037316017,0.06763441,0.16820121,0.0745067,0.08604704,0.013041329,0.035957992
/srv/store/Data/NIH-ChestXray-14/images/00006304_054.png,0.04366665,0.0148026785,0.026031967,0.14020191,0.029263413,0.055948336,0.0045174393,0.018089162
/srv/store/Data/NIH-ChestXray-14/images/00006304_055.png,0.13378428,0.021385362,0.11011065,0.21223697,0.043519992,0.049677078,0.013151147,0.04003603
/srv/store/Data/NIH-ChestXray-14/images/00006304_056.png,0.13461694,0.013780186,0.12039805,0.15546773,0.032792803,0.023349347,0.008161442,0.027492158
/srv/store/Data/NIH-ChestXray-14/images/00006304_057.png,0.21155186,0.02010139,0.20945969,0.20588504,0.045673635,0.02985584,0.016169097,0.045444157
/srv/store/Data/NIH-ChestXray-14/images/00006304_058.png,0.2101502,0.016502472,0.21282703,0.19210945,0.040036105,0.023823032,0.013562648,0.040179454
/srv/store/Data/NIH-ChestXray-14/images/00006304_059.png,0.16933933,0.016195765,0.15618409,0.17704639,0.037348647,0.024447933,0.010948423,0.034245215
/srv/store/Data/NIH-ChestXray-14/images/00006304_060.png,0.120293714,0.01821058,0.09600554,0.19433515,0.037936334,0.042218346,0.010454159,0.03381206
/srv/store/Data/NIH-ChestXray-14/images/00006304_061.png,0.25403076,0.018571656,0.27038366,0.2060663,0.044936363,0.023186758,0.017077265,0.047405053
/srv/store/Data/NIH-ChestXray-14/images/00006329_000.png,0.08506111,0.046647996,0.07647674,0.18686192,0.088085644,0.10605411,0.017009012,0.0442968
/srv/store/Data/NIH-ChestXray-14/images/00006329_001.png,0.11772638,0.029621102,0.10170074,0.16343625,0.05771692,0.042836662,0.012582905,0.035572514
/srv/store/Data/NIH-ChestXray-14/images/00006329_002.png,0.10192027,0.051511586,0.08628033,0.18005955,0.08947498,0.08498176,0.018509803,0.04691921
/srv/store/Data/NIH-ChestXray-14/images/00006329_003.png,0.18224993,0.025573667,0.15485218,0.33313012,0.05175091,0.10717135,0.02636969,0.07084925
/srv/store/Data/NIH-ChestXray-14/images/00006329_004.png,0.20921484,0.027671501,0.20314106,0.34774804,0.058857366,0.111026675,0.03197743,0.08017382
/srv/store/Data/NIH-ChestXray-14/images/00006329_005.png,0.14026353,0.023095967,0.09050924,0.32157743,0.043646194,0.124958925,0.020866154,0.06118464
/srv/store/Data/NIH-ChestXray-14/images/00006329_006.png,0.24366222,0.03020853,0.2664228,0.36743137,0.06674866,0.11359607,0.0393863,0.09177713
/srv/store/Data/NIH-ChestXray-14/images/00006329_007.png,0.13624,0.042775504,0.08520548,0.3285432,0.07025428,0.19098552,0.031304434,0.08138752
/srv/store/Data/NIH-ChestXray-14/images/00006329_008.png,0.23299088,0.021332745,0.2687142,0.3332869,0.0527051,0.07698514,0.027925171,0.07188881
/srv/store/Data/NIH-ChestXray-14/images/00006329_009.png,0.17548037,0.029838499,0.13942854,0.34885484,0.057743996,0.13938965,0.03028996,0.07860364
/srv/store/Data/NIH-ChestXray-14/images/00006329_010.png,0.20461442,0.02641876,0.19458638,0.3456923,0.05629167,0.1081769,0.030330602,0.07740124
/srv/store/Data/NIH-ChestXray-14/images/00006329_011.png,0.2141088,0.03763298,0.20158069,0.36555296,0.07294029,0.14479801,0.041278053,0.09644848
/srv/store/Data/NIH-ChestXray-14/images/00006329_012.png,0.1956529,0.033928942,0.17368606,0.3523937,0.06591731,0.1374447,0.03533293,0.08675124
/srv/store/Data/NIH-ChestXray-14/images/00006329_013.png,0.24642596,0.021782232,0.30080447,0.33917522,0.055596687,0.07708577,0.030057704,0.075048506
/srv/store/Data/NIH-ChestXray-14/images/00006329_014.png,0.26614788,0.028434584,0.31791368,0.3559176,0.06662567,0.09176054,0.038733568,0.08931593
/srv/store/Data/NIH-ChestXray-14/images/00006329_015.png,0.22705774,0.036173884,0.22371674,0.36226892,0.0715221,0.12852436,0.040929295,0.0954605
/srv/store/Data/NIH-ChestXray-14/images/00006416_000.png,0.024562443,0.008663745,0.012952915,0.09584502,0.01812711,0.036253992,0.0018905398,0.009350301
/srv/store/Data/NIH-ChestXray-14/images/00006416_001.png,0.13045211,0.021214763,0.115521304,0.14477922,0.045232784,0.02622714,0.009852257,0.029768322
/srv/store/Data/NIH-ChestXray-14/images/00006416_002.png,0.18079644,0.043298908,0.18502821,0.18727827,0.08210926,0.046255253,0.022626242,0.053272065
/srv/store/Data/NIH-ChestXray-14/images/00006416_003.png,0.12310524,0.031662457,0.107755944,0.16429263,0.060847163,0.043156665,0.013483915,0.037317224
/srv/store/Data/NIH-ChestXray-14/images/00006416_004.png,0.021733792,0.008877042,0.011995579,0.08748351,0.019070283,0.035345055,0.0017214918,0.0084753595
/srv/store/Data/NIH-ChestXray-14/images/00006416_005.png,0.034933712,0.009286829,0.01534842,0.1301882,0.01726875,0.04595863,0.0027974213,0.013577839
/srv/store/Data/NIH-ChestXray-14/images/00006416_006.png,0.020685185,0.008741276,0.011582585,0.08372227,0.018985081,0.033926424,0.001619322,0.008015402
/srv/store/Data/NIH-ChestXray-14/images/00006416_007.png,0.036759876,0.00918603,0.01781701,0.1300503,0.017948836,0.043544974,0.0028651883,0.013643937
/srv/store/Data/NIH-ChestXray-14/images/00006416_008.png,0.03870463,0.010165396,0.01611908,0.14178805,0.018125333,0.051416427,0.0032862644,0.015528283
/srv/store/Data/NIH-ChestXray-14/images/00006425_000.png,0.12909308,0.07462378,0.10637086,0.3094987,0.12059309,0.24206473,0.042755686,0.096661255
/srv/store/Data/NIH-ChestXray-14/images/00006425_001.png,0.07628083,0.04955267,0.07026995,0.18663283,0.09559973,0.12557465,0.01721986,0.04447977
/srv/store/Data/NIH-ChestXray-14/images/00006425_002.png,0.10184821,0.09250384,0.09431239,0.27339935,0.15331334,0.27028614,0.04084823,0.08991729
/srv/store/Data/NIH-ChestXray-14/images/00006425_003.png,0.11335178,0.09068745,0.10426921,0.28607735,0.14809531,0.26237845,0.04360368,0.09509865
/srv/store/Data/NIH-ChestXray-14/images/00006425_004.png,0.084409215,0.06576181,0.08258806,0.20449682,0.12123831,0.1605854,0.023613976,0.056423377
/srv/store/Data/NIH-ChestXray-14/images/00006425_005.png,0.08535953,0.07209249,0.08338333,0.21792331,0.12958318,0.18493953,0.026452607,0.062131252
/srv/store/Data/NIH-ChestXray-14/images/00006425_006.png,0.1362514,0.08611957,0.11517618,0.32568622,0.13591143,0.2764268,0.050936107,0.11061568
/srv/store/Data/NIH-ChestXray-14/images/00006425_007.png,0.18867464,0.023950825,0.18268692,0.29840603,0.053056974,0.0832335,0.024129573,0.06374805
/srv/store/Data/NIH-ChestXray-14/images/00006425_008.png,0.1407346,0.039209735,0.08946093,0.33324158,0.06604309,0.18251854,0.030545224,0.08008034
/srv/store/Data/NIH-ChestXray-14/images/00006425_009.png,0.21515211,0.036596745,0.20231047,0.37177858,0.07149799,0.14793763,0.041442227,0.09725185
/srv/store/Data/NIH-ChestXray-14/images/00006425_010.png,0.19942187,0.0429424,0.1794516,0.354707,0.078685895,0.15606649,0.041719284,0.097204596
/srv/store/Data/NIH-ChestXray-14/images/00006425_011.png,0.17413388,0.08978679,0.1329452,0.37512082,0.1312267,0.29738325,0.06593386,0.13867918
/srv/store/Data/NIH-ChestXray-14/images/00006425_012.png,0.16476181,0.06715836,0.12277206,0.36057305,0.104588084,0.24840255,0.050978538,0.11502745
/srv/store/Data/NIH-ChestXray-14/images/00006425_013.png,0.16652893,0.06325672,0.12217627,0.36187673,0.09906251,0.23996677,0.049355384,0.112741575
/srv/store/Data/NIH-ChestXray-14/images/00006425_014.png,0.18808208,0.029278466,0.16399029,0.34837165,0.05898056,0.12924014,0.03127744,0.079710916
/srv/store/Data/NIH-ChestXray-14/images/00006425_015.png,0.13170508,0.03258453,0.08034869,0.319404,0.056442324,0.15969382,0.0250803,0.069236614
/srv/store/Data/NIH-ChestXray-14/images/00006425_016.png,0.20662263,0.07047865,0.18318975,0.38369673,0.112762526,0.23528995,0.06315514,0.13268511
/srv/store/Data/NIH-ChestXray-14/images/00006425_017.png,0.16071104,0.032043654,0.11918072,0.34182566,0.059696775,0.15231444,0.029713947,0.077686474
/srv/store/Data/NIH-ChestXray-14/images/00006425_018.png,0.16883919,0.047179773,0.12519068,0.35899818,0.07953158,0.19944538,0.04084383,0.09837342
/srv/store/Data/NIH-ChestXray-14/images/00006425_019.png,0.1970026,0.047160916,0.16731822,0.3734629,0.08279988,0.18758799,0.04632409,0.10670141
/srv/store/Data/NIH-ChestXray-14/images/00006425_020.png,0.16833745,0.05374785,0.1250467,0.3598325,0.08785374,0.2153397,0.044438455,0.10440654
/srv/store/Data/NIH-ChestXray-14/images/00006425_021.png,0.14612482,0.0547796,0.104212165,0.3383342,0.08910233,0.219046,0.039650276,0.0954718
/srv/store/Data/NIH-ChestXray-14/images/00006425_022.png,0.2880321,0.06064574,0.30662242,0.2925557,0.10563059,0.08802915,0.05397579,0.10682182
/srv/store/Data/NIH-ChestXray-14/images/00006425_023.png,0.2500237,0.11897756,0.25104538,0.41639528,0.17010282,0.30612943,0.1064977,0.19098744
/srv/store/Data/NIH-ChestXray-14/images/00006425_024.png,0.27765188,0.112087384,0.46119344,0.26199034,0.19491017,0.10681422,0.07601496,0.12428937
/srv/store/Data/NIH-ChestXray-14/images/00006425_025.png,0.14535338,0.03282789,0.10366861,0.32620195,0.06022068,0.15414055,0.02744465,0.07295638
/srv/store/Data/NIH-ChestXray-14/images/00006425_026.png,0.15708451,0.04567422,0.13134393,0.3246838,0.081929706,0.17180143,0.03564287,0.08595703
/srv/store/Data/NIH-ChestXray-14/images/00006425_027.png,0.09865726,0.06571025,0.08982473,0.25628585,0.117024675,0.20637025,0.030229231,0.07167161
/srv/store/Data/NIH-ChestXray-14/images/00006425_028.png,0.1480378,0.07317699,0.12551041,0.3330183,0.11885288,0.24655798,0.048445765,0.10724924
/srv/store/Data/NIH-ChestXray-14/images/00006472_000.png,0.017025188,0.007845749,0.009876983,0.06989129,0.017802088,0.028162153,0.0012330742,0.006327972
/srv/store/Data/NIH-ChestXray-14/images/00006472_001.png,0.18412991,0.01811663,0.17647761,0.31110787,0.04231059,0.07745036,0.020471623,0.058856692
/srv/store/Data/NIH-ChestXray-14/images/00006472_002.png,0.28430712,0.016965074,0.36235318,0.23708168,0.047847692,0.026806565,0.020279963,0.05396789
/srv/store/Data/NIH-ChestXray-14/images/00006472_003.png,0.34559652,0.024997585,0.44138765,0.2049382,0.06564872,0.020163989,0.026336882,0.05862919
/srv/store/Data/NIH-ChestXray-14/images/00006472_004.png,0.27516988,0.01625426,0.38519815,0.25779015,0.049396936,0.032562487,0.021194344,0.056082245
/srv/store/Data/NIH-ChestXray-14/images/00006472_005.png,0.09235634,0.015245484,0.076118916,0.11803931,0.034116473,0.021364609,0.005830973,0.020301213
/srv/store/Data/NIH-ChestXray-14/images/00006481_000.png,0.10192943,0.04276764,0.080769904,0.23897602,0.07627519,0.12639005,0.020485336,0.054363515
/srv/store/Data/NIH-ChestXray-14/images/00006481_001.png,0.10996695,0.052421015,0.09031084,0.25986528,0.091245055,0.15892582,0.026434898,0.065963104
/srv/store/Data/NIH-ChestXray-14/images/00006481_002.png,0.14187106,0.039298624,0.10777919,0.29535225,0.068173006,0.13217044,0.02682164,0.07003376
/srv/store/Data/NIH-ChestXray-14/images/00006481_003.png,0.1496358,0.088099994,0.12489786,0.33668536,0.13525957,0.27161333,0.05511598,0.11773509
/srv/store/Data/NIH-ChestXray-14/images/00006481_004.png,0.11126676,0.059782837,0.10115025,0.19306241,0.10410263,0.100297205,0.022972923,0.054763876
/srv/store/Data/NIH-ChestXray-14/images/00006481_005.png,0.08318468,0.04276846,0.072518095,0.1724273,0.080973,0.087860234,0.014785415,0.039527778
/srv/store/Data/NIH-ChestXray-14/images/00006481_006.png,0.14621688,0.044742804,0.12695861,0.2730703,0.08026389,0.12055336,0.028199665,0.0693426
/srv/store/Data/NIH-ChestXray-14/images/00006481_007.png,0.056992047,0.033344556,0.045254298,0.1567307,0.06441624,0.08776652,0.009680958,0.02943992
/srv/store/Data/NIH-ChestXray-14/images/00006481_008.png,0.101311944,0.10271939,0.10742417,0.23818733,0.17271154,0.2301405,0.039493274,0.08346457
/srv/store/Data/NIH-ChestXray-14/images/00006481_009.png,0.1828481,0.076772235,0.18511277,0.21948767,0.12522186,0.09188432,0.038308665,0.07938355
/srv/store/Data/NIH-ChestXray-14/images/00006481_010.png,0.12780245,0.08408183,0.115166925,0.20385334,0.1339409,0.1251436,0.03264567,0.0713429
/srv/store/Data/NIH-ChestXray-14/images/00006481_011.png,0.10262501,0.08179982,0.099638954,0.22368756,0.13727246,0.16911195,0.031059785,0.0697234
/srv/store/Data/NIH-ChestXray-14/images/00006481_012.png,0.12478166,0.06954636,0.11756644,0.23532046,0.115814485,0.13607538,0.030951722,0.07063683
/srv/store/Data/NIH-ChestXray-14/images/00006481_013.png,0.20623036,0.091914326,0.20161194,0.35100612,0.1406883,0.2209186,0.06827323,0.13467509
/srv/store/Data/NIH-ChestXray-14/images/00006481_014.png,0.09746732,0.08715366,0.09718062,0.20943078,0.14913483,0.17495951,0.031071743,0.06873862
/srv/store/Data/NIH-ChestXray-14/images/00006481_015.png,0.10551919,0.088369176,0.10164042,0.20911671,0.1465967,0.16160385,0.03199751,0.070183486
/srv/store/Data/NIH-ChestXray-14/images/00006481_016.png,0.1513325,0.07692963,0.13724197,0.30372715,0.122980244,0.19722107,0.045300096,0.09855327
/srv/store/Data/NIH-ChestXray-14/images/00006481_017.png,0.2859589,0.028860347,0.3458753,0.3322236,0.06741752,0.07337981,0.03812954,0.08713166
/srv/store/Data/NIH-ChestXray-14/images/00006481_018.png,0.23724067,0.023955468,0.26858664,0.34296718,0.056697793,0.08559933,0.031042961,0.07764134
/srv/store/Data/NIH-ChestXray-14/images/00006481_019.png,0.20599133,0.02087509,0.20971777,0.33694428,0.04846788,0.08843543,0.02567581,0.06918284
/srv/store/Data/NIH-ChestXray-14/images/00006481_020.png,0.18463689,0.029556688,0.15149926,0.3500907,0.05750492,0.12991403,0.030706115,0.07914822
/srv/store/Data/NIH-ChestXray-14/images/00006481_021.png,0.2418723,0.028906612,0.2622844,0.35249114,0.0634181,0.0981385,0.035889942,0.08604197
/srv/store/Data/NIH-ChestXray-14/images/00006481_022.png,0.26641786,0.032006253,0.30084762,0.34864664,0.06979785,0.09060538,0.03995806,0.091050275
/srv/store/Data/NIH-ChestXray-14/images/00006481_023.png,0.20501299,0.045961607,0.19165681,0.33804923,0.083304755,0.1397182,0.0418734,0.09561482
/srv/store/Data/NIH-ChestXray-14/images/00006481_024.png,0.26137847,0.043867722,0.26553175,0.31201243,0.08115748,0.083215564,0.0418202,0.09245046
/srv/store/Data/NIH-ChestXray-14/images/00006481_025.png,0.1987835,0.031080654,0.1772665,0.339588,0.060551018,0.112580925,0.031625215,0.08008034
/srv/store/Data/NIH-ChestXray-14/images/00006481_026.png,0.19628485,0.059636045,0.19835335,0.21302423,0.10240927,0.06449031,0.031842653,0.0691167
/srv/store/Data/NIH-ChestXray-14/images/00006481_027.png,0.28379577,0.03521739,0.32221648,0.33972722,0.07450821,0.084320955,0.042875506,0.09495379
/srv/store/Data/NIH-ChestXray-14/images/00006481_028.png,0.2797166,0.038733944,0.30929404,0.34146816,0.07885851,0.093235835,0.04558087,0.09905405
/srv/store/Data/NIH-ChestXray-14/images/00006481_029.png,0.18052675,0.033570472,0.14446922,0.34561965,0.06202506,0.13687208,0.032180857,0.08201118
/srv/store/Data/NIH-ChestXray-14/images/00006481_030.png,0.21735412,0.027335582,0.21823455,0.36149547,0.059445746,0.1166457,0.03391712,0.08399656
/srv/store/Data/NIH-ChestXray-14/images/00006481_031.png,0.2682513,0.026049273,0.33640662,0.35515934,0.064604826,0.08656335,0.03710437,0.08626578
/srv/store/Data/NIH-ChestXray-14/images/00006481_032.png,0.29463086,0.033084154,0.36225897,0.35247993,0.074922405,0.08438753,0.044116393,0.096749
/srv/store/Data/NIH-ChestXray-14/images/00006481_033.png,0.17151165,0.041323896,0.13161805,0.35284904,0.07258954,0.17509583,0.0371402,0.09128964
/srv/store/Data/NIH-ChestXray-14/images/00006496_000.png,0.0900107,0.10949279,0.09378061,0.21809225,0.18246421,0.22838405,0.036482543,0.0775145
/srv/store/Data/NIH-ChestXray-14/images/00006538_000.png,0.026481934,0.009690632,0.016624106,0.086183615,0.021610605,0.030485243,0.0019822528,0.009190511
/srv/store/Data/NIH-ChestXray-14/images/00006538_001.png,0.040986374,0.011284546,0.021327125,0.13897817,0.021870727,0.050073087,0.0036238716,0.016071385
/srv/store/Data/NIH-ChestXray-14/images/00006538_002.png,0.03626406,0.0116440235,0.02001474,0.12582242,0.02328467,0.048324812,0.0032926616,0.014502556
/srv/store/Data/NIH-ChestXray-14/images/00006585_000.png,0.042354994,0.011131993,0.02571094,0.1221337,0.023190929,0.037464917,0.0033219466,0.01433131
/srv/store/Data/NIH-ChestXray-14/images/00006585_001.png,0.09921084,0.02839902,0.08188255,0.19298822,0.05584461,0.0696646,0.013117141,0.03842009
/srv/store/Data/NIH-ChestXray-14/images/00006585_002.png,0.04233409,0.012160085,0.028023567,0.111230485,0.026015436,0.03402386,0.0033257091,0.013854695
/srv/store/Data/NIH-ChestXray-14/images/00006585_003.png,0.058959495,0.011487858,0.037343785,0.14692281,0.024042541,0.03945307,0.0045232265,0.018598089
/srv/store/Data/NIH-ChestXray-14/images/00006585_004.png,0.06549043,0.02471282,0.047521804,0.16754343,0.04765099,0.06972078,0.008644084,0.028215403
/srv/store/Data/NIH-ChestXray-14/images/00006585_005.png,0.15733567,0.024491256,0.13139845,0.28504378,0.048993994,0.08742988,0.020562898,0.05854918
