,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00005360_001.png,0.14859712,0.0051749484,0.014150417,0.16513708,0.026181605,0.07050476,0.012948179,0.017665735
/srv/store/Data/NIH-ChestXray-14/images/00005360_002.png,0.1865195,0.0124286935,0.27826104,0.3048439,0.0652858,0.032230444,0.014928176,0.051843826
/srv/store/Data/NIH-ChestXray-14/images/00005360_003.png,0.084421836,0.0015659276,0.109062426,0.25414646,0.07179822,0.048723694,0.009393375,0.13359609
/srv/store/Data/NIH-ChestXray-14/images/00005360_004.png,0.025668362,0.0009868672,0.009280487,0.16308153,0.028559815,0.05482725,0.0064988458,0.04014685
/srv/store/Data/NIH-ChestXray-14/images/00005360_005.png,0.048145086,0.0043650875,0.0099425,0.15321647,0.050787736,0.0794576,0.00932304,0.049202602
/srv/store/Data/NIH-ChestXray-14/images/00005360_006.png,0.06056153,0.0017699484,0.010702297,0.13859613,0.06721975,0.07525906,0.009259676,0.06594921
/srv/store/Data/NIH-ChestXray-14/images/00005390_000.png,0.11840119,0.0076197856,0.012448757,0.16200879,0.019332638,0.03532963,0.00996531,0.034082826
/srv/store/Data/NIH-ChestXray-14/images/00005416_000.png,0.052048095,0.03515599,0.06883133,0.2411461,0.11174879,0.1098426,0.014290563,0.07385565
/srv/store/Data/NIH-ChestXray-14/images/00005416_001.png,0.060183242,0.008643965,0.01567401,0.25742605,0.021274237,0.06844291,0.020753361,0.0106668025
/srv/store/Data/NIH-ChestXray-14/images/00005416_002.png,0.092338346,0.024332594,0.05558059,0.26624286,0.04761218,0.23794386,0.028097365,0.040116817
/srv/store/Data/NIH-ChestXray-14/images/00005416_003.png,0.090913154,0.0075141788,0.052443203,0.4911837,0.02390163,0.06764533,0.024068177,0.038184777
/srv/store/Data/NIH-ChestXray-14/images/00005416_004.png,0.04067169,0.0097485995,0.027659643,0.22510229,0.10583012,0.21018063,0.012639175,0.06695881
/srv/store/Data/NIH-ChestXray-14/images/00005476_000.png,0.11635411,0.0011861941,0.0062239026,0.026052082,0.017964175,0.011571569,0.0015413322,0.014659199
/srv/store/Data/NIH-ChestXray-14/images/00005476_001.png,0.2794775,0.017523961,0.022003757,0.09827612,0.014967382,0.013469593,0.0067426227,0.006939522
/srv/store/Data/NIH-ChestXray-14/images/00005476_002.png,0.061810393,0.0034683659,0.0070784623,0.056499097,0.011488357,0.03719922,0.0063067307,0.003664709
/srv/store/Data/NIH-ChestXray-14/images/00005532_000.png,0.099031195,0.2791567,0.100181416,0.14952181,0.024798753,0.070257895,0.016741445,0.017643737
/srv/store/Data/NIH-ChestXray-14/images/00005532_001.png,0.08244103,0.2791405,0.045863565,0.18252674,0.027347518,0.053183295,0.010049844,0.02236857
/srv/store/Data/NIH-ChestXray-14/images/00005532_002.png,0.105712906,0.18762699,0.086502716,0.23370758,0.032358013,0.0811745,0.024813492,0.028350763
/srv/store/Data/NIH-ChestXray-14/images/00005532_003.png,0.08731743,0.31264138,0.096397266,0.22025497,0.021307785,0.05549204,0.022285977,0.022648588
/srv/store/Data/NIH-ChestXray-14/images/00005532_004.png,0.17687923,0.145553,0.062763475,0.19392392,0.049380504,0.11407115,0.024228994,0.0526009
/srv/store/Data/NIH-ChestXray-14/images/00005532_005.png,0.08732591,0.15964729,0.1048126,0.23945545,0.035425995,0.067627825,0.020330913,0.038099095
/srv/store/Data/NIH-ChestXray-14/images/00005532_006.png,0.2528153,0.09281006,0.13582478,0.21047679,0.036626127,0.061822202,0.027254691,0.062389806
/srv/store/Data/NIH-ChestXray-14/images/00005532_007.png,0.2465703,0.11610962,0.19129434,0.26127553,0.03697932,0.045350723,0.028445639,0.06553526
/srv/store/Data/NIH-ChestXray-14/images/00005532_008.png,0.11874997,0.16569291,0.13283344,0.18540835,0.046898857,0.09035935,0.020186838,0.037668217
/srv/store/Data/NIH-ChestXray-14/images/00005532_009.png,0.15704091,0.09530139,0.05365219,0.23039018,0.026629327,0.10391337,0.032916047,0.014700725
/srv/store/Data/NIH-ChestXray-14/images/00005532_010.png,0.3524807,0.04949788,0.23566794,0.18123959,0.05262694,0.029005516,0.023112955,0.112205744
/srv/store/Data/NIH-ChestXray-14/images/00005532_011.png,0.2997112,0.049079858,0.35235843,0.1622596,0.061159145,0.03766563,0.017957976,0.09845169
/srv/store/Data/NIH-ChestXray-14/images/00005532_012.png,0.38830212,0.044864673,0.27931523,0.15752855,0.05879794,0.040855747,0.015263628,0.122360766
/srv/store/Data/NIH-ChestXray-14/images/00005532_013.png,0.19472906,0.013441723,0.040236562,0.18523571,0.10247924,0.06435412,0.012001746,0.19794215
/srv/store/Data/NIH-ChestXray-14/images/00005532_014.png,0.096897006,0.119365625,0.06751258,0.23359376,0.023392111,0.055882607,0.013243506,0.11782428
/srv/store/Data/NIH-ChestXray-14/images/00005532_015.png,0.1727177,0.07173008,0.038668007,0.24906887,0.031556927,0.10158005,0.02771589,0.007117583
/srv/store/Data/NIH-ChestXray-14/images/00005532_016.png,0.09936463,0.09832676,0.042276658,0.2103752,0.02651468,0.080322765,0.016241591,0.06790317
/srv/store/Data/NIH-ChestXray-14/images/00005532_017.png,0.23930399,0.039730962,0.16012904,0.21928442,0.060003664,0.04572223,0.021523612,0.19067864
/srv/store/Data/NIH-ChestXray-14/images/00005532_018.png,0.20928302,0.07380984,0.09765023,0.23662233,0.04944355,0.08143575,0.02747102,0.13071525
/srv/store/Data/NIH-ChestXray-14/images/00005532_019.png,0.13851194,0.06762817,0.06678103,0.25068632,0.026336556,0.06111389,0.01839048,0.14817747
/srv/store/Data/NIH-ChestXray-14/images/00005532_020.png,0.09248332,0.021437092,0.032027707,0.18642832,0.047335133,0.1001687,0.011180077,0.13810441
/srv/store/Data/NIH-ChestXray-14/images/00005532_021.png,0.087850526,0.03931626,0.044649974,0.214785,0.03463004,0.057143264,0.012490035,0.12008983
/srv/store/Data/NIH-ChestXray-14/images/00005532_022.png,0.062102802,0.05625389,0.030450687,0.2186127,0.02377994,0.048868194,0.0115865,0.1245851
/srv/store/Data/NIH-ChestXray-14/images/00005532_023.png,0.083277486,0.0037426923,0.036286637,0.28556246,0.113491684,0.11405945,0.016237866,0.407894
/srv/store/Data/NIH-ChestXray-14/images/00005532_024.png,0.103739366,0.11192683,0.0796998,0.24036226,0.035284776,0.069109865,0.02334636,0.05627214
/srv/store/Data/NIH-ChestXray-14/images/00005532_025.png,0.15539344,0.027839158,0.028343057,0.20457006,0.026104908,0.059022497,0.0119961435,0.17621341
/srv/store/Data/NIH-ChestXray-14/images/00005532_026.png,0.141283,0.047359705,0.21622822,0.4262245,0.031830255,0.03581515,0.029062683,0.03184204
/srv/store/Data/NIH-ChestXray-14/images/00005532_027.png,0.2029102,0.036622096,0.11147325,0.3033093,0.027659174,0.05356448,0.025359694,0.017447757
/srv/store/Data/NIH-ChestXray-14/images/00005532_028.png,0.13388029,0.029192971,0.04372222,0.16008765,0.018854382,0.030281331,0.009183683,0.009935292
/srv/store/Data/NIH-ChestXray-14/images/00005532_029.png,0.26683825,0.030889032,0.106333055,0.20484273,0.02250502,0.023416901,0.012447566,0.020856434
/srv/store/Data/NIH-ChestXray-14/images/00005532_030.png,0.35012653,0.011674217,0.019891554,0.132531,0.011723875,0.023186814,0.007913237,0.0067281523
/srv/store/Data/NIH-ChestXray-14/images/00005532_031.png,0.20900178,0.07831378,0.21307485,0.28225526,0.054605417,0.067256846,0.03444677,0.10254158
/srv/store/Data/NIH-ChestXray-14/images/00005532_032.png,0.030439492,0.015059792,0.008299664,0.04804477,0.0072614304,0.012187639,0.002087403,0.0012476092
/srv/store/Data/NIH-ChestXray-14/images/00005532_033.png,0.16421938,0.1021719,0.12017199,0.17919913,0.04120552,0.04311247,0.021987718,0.06891763
/srv/store/Data/NIH-ChestXray-14/images/00005532_034.png,0.07541989,0.021013286,0.021227548,0.09077958,0.011513113,0.015015744,0.0051136394,0.007838966
/srv/store/Data/NIH-ChestXray-14/images/00005532_035.png,0.08346899,0.09352513,0.055330075,0.19819318,0.019650348,0.05256951,0.016112909,0.015005245
/srv/store/Data/NIH-ChestXray-14/images/00005532_036.png,0.043085944,0.012700543,0.002681164,0.07229904,0.010894644,0.01964366,0.0054024397,0.0014382566
/srv/store/Data/NIH-ChestXray-14/images/00005532_037.png,0.049958672,0.08284863,0.04015753,0.16506435,0.040093597,0.087315224,0.015113506,0.013114302
/srv/store/Data/NIH-ChestXray-14/images/00005532_038.png,0.04482224,0.05666959,0.01977786,0.16527049,0.014886554,0.038276203,0.010868243,0.0070105274
/srv/store/Data/NIH-ChestXray-14/images/00005532_039.png,0.045402624,0.18993564,0.0607662,0.168057,0.027467726,0.080385275,0.015621502,0.011239632
/srv/store/Data/NIH-ChestXray-14/images/00005532_040.png,0.14824435,0.21422222,0.19749337,0.23216365,0.03309736,0.058503617,0.021928374,0.027156262
/srv/store/Data/NIH-ChestXray-14/images/00005532_041.png,0.06570353,0.08291853,0.047671255,0.18351114,0.019813469,0.036580835,0.012822362,0.01859337
/srv/store/Data/NIH-ChestXray-14/images/00005532_042.png,0.16553107,0.29388878,0.053305235,0.1356237,0.020780712,0.06647432,0.015324137,0.013323887
/srv/store/Data/NIH-ChestXray-14/images/00005532_043.png,0.13793717,0.030727092,0.06416718,0.27919918,0.030456377,0.073203824,0.028551709,0.0572131
/srv/store/Data/NIH-ChestXray-14/images/00005532_044.png,0.028338676,0.012090124,0.0043129,0.051458377,0.0081476085,0.014270749,0.0030923851,0.0010294748
/srv/store/Data/NIH-ChestXray-14/images/00005532_045.png,0.070787735,0.009942383,0.0130844405,0.12205907,0.015543371,0.019445335,0.008065527,0.0037043812
/srv/store/Data/NIH-ChestXray-14/images/00005532_046.png,0.059411827,0.16042489,0.07049864,0.19367965,0.028353477,0.054430775,0.017781198,0.016941322
/srv/store/Data/NIH-ChestXray-14/images/00005532_047.png,0.16952021,0.07784839,0.07048603,0.16261505,0.030311586,0.04166078,0.016959852,0.043140087
/srv/store/Data/NIH-ChestXray-14/images/00005532_048.png,0.22326434,0.031028716,0.04772368,0.24992962,0.018204976,0.029207805,0.020360388,0.007115259
/srv/store/Data/NIH-ChestXray-14/images/00005532_049.png,0.15255891,0.035896577,0.14132148,0.19002864,0.03387299,0.03219379,0.014685979,0.099108085
/srv/store/Data/NIH-ChestXray-14/images/00005609_000.png,0.052992743,0.0015925817,0.018962182,0.20334384,0.03375908,0.073474966,0.016805554,0.012863619
/srv/store/Data/NIH-ChestXray-14/images/00005609_001.png,0.04055117,0.0005839638,0.0052983505,0.0521728,0.022499561,0.028530007,0.0039357045,0.0043251356
/srv/store/Data/NIH-ChestXray-14/images/00005609_002.png,0.2529116,0.019005058,0.36746663,0.25111404,0.06461748,0.043805607,0.021423256,0.0389055
/srv/store/Data/NIH-ChestXray-14/images/00005609_003.png,0.14938623,0.0065798177,0.090143256,0.31372833,0.045117613,0.02943028,0.015507776,0.056224037
/srv/store/Data/NIH-ChestXray-14/images/00005609_004.png,0.20203796,0.021066444,0.28166428,0.251685,0.031849958,0.015605214,0.008637532,0.013442849
/srv/store/Data/NIH-ChestXray-14/images/00005609_005.png,0.24799332,0.009675081,0.17521392,0.31049198,0.021981854,0.018806847,0.012122499,0.032120343
/srv/store/Data/NIH-ChestXray-14/images/00005609_006.png,0.19483605,0.008190187,0.22142217,0.27919698,0.054441087,0.02435591,0.009924346,0.01845657
/srv/store/Data/NIH-ChestXray-14/images/00005609_007.png,0.19810207,0.027173705,0.24944513,0.29115218,0.030785877,0.019792937,0.013346624,0.0052074925
/srv/store/Data/NIH-ChestXray-14/images/00005609_008.png,0.18603052,0.027329259,0.29476294,0.36162668,0.02168082,0.017614223,0.015917473,0.0054156254
/srv/store/Data/NIH-ChestXray-14/images/00005609_009.png,0.2356216,0.025951905,0.24514021,0.3195238,0.029820597,0.021813655,0.013070251,0.013456944
/srv/store/Data/NIH-ChestXray-14/images/00005609_010.png,0.21265882,0.011110466,0.114156514,0.42171305,0.020551454,0.0171918,0.010944799,0.01569849
/srv/store/Data/NIH-ChestXray-14/images/00005609_011.png,0.09763311,0.023560759,0.22316757,0.34751394,0.030182725,0.029808959,0.020576272,0.0062871696
/srv/store/Data/NIH-ChestXray-14/images/00005609_012.png,0.33296874,0.025754988,0.21840474,0.28204545,0.019316608,0.015521475,0.011886728,0.015788496
/srv/store/Data/NIH-ChestXray-14/images/00005609_013.png,0.33012384,0.022786897,0.27582636,0.34273776,0.024283536,0.0146808885,0.013707059,0.009351573
/srv/store/Data/NIH-ChestXray-14/images/00005609_014.png,0.3418698,0.020222709,0.20635508,0.20350188,0.01618209,0.011724494,0.0059121875,0.022023488
/srv/store/Data/NIH-ChestXray-14/images/00005609_015.png,0.37004024,0.009884582,0.106600866,0.17933163,0.02360652,0.011608015,0.008441757,0.03770825
/srv/store/Data/NIH-ChestXray-14/images/00005609_016.png,0.41062504,0.016374346,0.1633913,0.2628683,0.023679025,0.012810809,0.0128112305,0.021716705
/srv/store/Data/NIH-ChestXray-14/images/00005609_017.png,0.38864177,0.0126054855,0.10118542,0.22280894,0.015271329,0.011556586,0.007959668,0.013520117
/srv/store/Data/NIH-ChestXray-14/images/00005609_018.png,0.44541937,0.0044993595,0.09372494,0.25536177,0.016231012,0.016443156,0.011281339,0.038840506
/srv/store/Data/NIH-ChestXray-14/images/00005609_019.png,0.27381936,0.0024567845,0.058539223,0.20646182,0.013118573,0.011162982,0.006613532,0.06804308
/srv/store/Data/NIH-ChestXray-14/images/00005609_020.png,0.49019545,0.0034475713,0.061890505,0.23043548,0.012986066,0.016551284,0.008233274,0.033072494
/srv/store/Data/NIH-ChestXray-14/images/00005609_021.png,0.29510322,0.008173962,0.09991798,0.2756577,0.022545772,0.017440319,0.01112868,0.032702595
/srv/store/Data/NIH-ChestXray-14/images/00005609_022.png,0.33840925,0.008348481,0.06603316,0.2364365,0.022154003,0.021135805,0.012052116,0.038764153
/srv/store/Data/NIH-ChestXray-14/images/00005609_023.png,0.13342357,0.0029026,0.099882446,0.23039894,0.07166978,0.054971267,0.011852925,0.112818696
/srv/store/Data/NIH-ChestXray-14/images/00005609_024.png,0.103025526,0.0040436154,0.10549053,0.30557558,0.061135083,0.079039894,0.01824394,0.028615579
/srv/store/Data/NIH-ChestXray-14/images/00005609_025.png,0.201014,0.002480242,0.05712143,0.23516567,0.057832707,0.06318831,0.016690087,0.06541705
/srv/store/Data/NIH-ChestXray-14/images/00005609_026.png,0.09139559,0.0035300124,0.035424463,0.29297602,0.05503184,0.09363676,0.02732528,0.057671566
/srv/store/Data/NIH-ChestXray-14/images/00005609_027.png,0.04634788,0.0013852707,0.020091193,0.23369,0.054267593,0.09013581,0.017875206,0.06130568
/srv/store/Data/NIH-ChestXray-14/images/00005609_028.png,0.04869953,0.003162586,0.028058855,0.23337322,0.053332202,0.096933134,0.015696237,0.08303114
/srv/store/Data/NIH-ChestXray-14/images/00005609_029.png,0.07763839,0.0020371627,0.03418568,0.21234255,0.07171299,0.26207775,0.016803285,0.032918073
/srv/store/Data/NIH-ChestXray-14/images/00005681_000.png,0.030230567,0.002580532,0.007828471,0.16956082,0.009811865,0.03131815,0.006687049,0.004804891
/srv/store/Data/NIH-ChestXray-14/images/00005681_001.png,0.0598734,0.0052880915,0.00953401,0.19497843,0.010909935,0.03385353,0.012436498,0.0033700923
/srv/store/Data/NIH-ChestXray-14/images/00005681_002.png,0.12182188,0.013558066,0.056274753,0.3597012,0.04358848,0.12028458,0.035729248,0.05453245
/srv/store/Data/NIH-ChestXray-14/images/00005681_003.png,0.01616912,0.003680846,0.030982224,0.57660764,0.037092555,0.2664072,0.03758705,0.018868858
/srv/store/Data/NIH-ChestXray-14/images/00005681_004.png,0.035401992,0.010575188,0.17846267,0.49428087,0.008584573,0.039919898,0.027771177,0.008904085
/srv/store/Data/NIH-ChestXray-14/images/00005681_005.png,0.009432061,0.0069746664,0.08472021,0.52176595,0.019672597,0.12827468,0.025846845,0.008934669
/srv/store/Data/NIH-ChestXray-14/images/00005681_006.png,0.016737726,0.013316003,0.102754176,0.60382915,0.0056712152,0.049510244,0.027162528,0.0021617871
/srv/store/Data/NIH-ChestXray-14/images/00005681_007.png,0.01925294,0.005104512,0.043539803,0.541018,0.029349716,0.1969633,0.04371702,0.01992634
/srv/store/Data/NIH-ChestXray-14/images/00005681_008.png,0.07192188,0.019452808,0.0886482,0.3857513,0.018370643,0.03538066,0.023032308,0.03948366
/srv/store/Data/NIH-ChestXray-14/images/00005681_009.png,0.031347275,0.00300596,0.054203026,0.556584,0.027129762,0.14358765,0.027748404,0.047202863
/srv/store/Data/NIH-ChestXray-14/images/00005681_010.png,0.029131465,0.004576383,0.05802736,0.49512666,0.011847363,0.09552767,0.02393989,0.033318684
/srv/store/Data/NIH-ChestXray-14/images/00005681_011.png,0.032445747,0.0009031344,0.035815127,0.41725302,0.012122522,0.04823683,0.010597387,0.16074462
/srv/store/Data/NIH-ChestXray-14/images/00005681_012.png,0.08004153,0.0013157178,0.057107255,0.2941136,0.023864651,0.047191296,0.006711141,0.2130744
/srv/store/Data/NIH-ChestXray-14/images/00005681_013.png,0.07447035,0.001808945,0.05791312,0.32583672,0.020878416,0.05391832,0.010481804,0.20669864
/srv/store/Data/NIH-ChestXray-14/images/00005681_014.png,0.09251034,0.003940811,0.056533683,0.38221815,0.007919656,0.037736993,0.010464033,0.02425897
/srv/store/Data/NIH-ChestXray-14/images/00005681_015.png,0.07794069,0.00034403932,0.020926917,0.22161594,0.015582317,0.031699415,0.0029798595,0.36475843
/srv/store/Data/NIH-ChestXray-14/images/00005681_016.png,0.06427427,0.0067627938,0.07875969,0.37252033,0.01551963,0.050469067,0.010427978,0.038705774
/srv/store/Data/NIH-ChestXray-14/images/00005681_017.png,0.07901247,0.016676148,0.11442964,0.40826285,0.026189666,0.07927295,0.017908512,0.017353266
/srv/store/Data/NIH-ChestXray-14/images/00005681_018.png,0.07842128,0.0025194213,0.03572739,0.31305686,0.010921467,0.043692276,0.013552655,0.0572345
/srv/store/Data/NIH-ChestXray-14/images/00005681_019.png,0.06978154,0.002089444,0.017190672,0.27346158,0.014163635,0.068579026,0.011953497,0.09977323
/srv/store/Data/NIH-ChestXray-14/images/00005681_020.png,0.08459383,0.005551031,0.082758255,0.24842444,0.021870214,0.05251121,0.009500348,0.10184875
/srv/store/Data/NIH-ChestXray-14/images/00005681_021.png,0.056195177,0.0012120053,0.025574923,0.31144,0.012296454,0.03728101,0.007719962,0.20095836
/srv/store/Data/NIH-ChestXray-14/images/00005681_022.png,0.10043249,0.0012490876,0.031349164,0.24777111,0.011488632,0.024838403,0.005879248,0.13621445
/srv/store/Data/NIH-ChestXray-14/images/00005681_023.png,0.10272286,0.0024141828,0.09279179,0.28424618,0.012773215,0.02534343,0.0074707274,0.08524179
/srv/store/Data/NIH-ChestXray-14/images/00005681_024.png,0.032448664,0.002798298,0.11241261,0.4496239,0.010329186,0.056509905,0.01661156,0.03294458
/srv/store/Data/NIH-ChestXray-14/images/00005681_025.png,0.019008707,0.0034136777,0.021446541,0.42086083,0.013386059,0.09025468,0.026643675,0.08765921
/srv/store/Data/NIH-ChestXray-14/images/00005681_026.png,0.019722179,0.0016841013,0.02842807,0.42727986,0.01924593,0.14642686,0.024831783,0.12810285
/srv/store/Data/NIH-ChestXray-14/images/00005681_027.png,0.057882596,0.0026117458,0.050916377,0.36265302,0.015301265,0.057267115,0.017976746,0.11576676
/srv/store/Data/NIH-ChestXray-14/images/00005681_028.png,0.03637375,0.0010213213,0.02087067,0.27930593,0.015051837,0.04385386,0.008427705,0.24667494
/srv/store/Data/NIH-ChestXray-14/images/00005681_029.png,0.03677065,0.004744648,0.14382128,0.35099447,0.025288478,0.043285377,0.014445626,0.05739392
/srv/store/Data/NIH-ChestXray-14/images/00005681_030.png,0.06402847,0.004871488,0.13874637,0.45131946,0.013683098,0.044599794,0.02365186,0.045410175
/srv/store/Data/NIH-ChestXray-14/images/00005681_031.png,0.032604005,0.0019977088,0.08519145,0.5092805,0.0110338405,0.049960922,0.018067835,0.030970806
/srv/store/Data/NIH-ChestXray-14/images/00005681_032.png,0.036634985,0.0054376093,0.10342624,0.44132692,0.018648682,0.050839048,0.022661088,0.04923517
/srv/store/Data/NIH-ChestXray-14/images/00005681_033.png,0.053719573,0.0026781415,0.06269131,0.38944897,0.02518957,0.06281708,0.019303324,0.14416547
/srv/store/Data/NIH-ChestXray-14/images/00005681_034.png,0.04034989,0.0031949545,0.13044634,0.4965563,0.012750817,0.054447558,0.026655072,0.023952814
/srv/store/Data/NIH-ChestXray-14/images/00005681_035.png,0.032164637,0.0013319427,0.057662975,0.4456559,0.010518857,0.061525725,0.01937428,0.046721254
/srv/store/Data/NIH-ChestXray-14/images/00005681_036.png,0.025315912,0.00092309096,0.050409414,0.3207348,0.03298109,0.07599418,0.014221597,0.45980978
/srv/store/Data/NIH-ChestXray-14/images/00005681_037.png,0.072415404,0.0019329948,0.059214156,0.3405941,0.03459928,0.039935123,0.011670333,0.21888793
/srv/store/Data/NIH-ChestXray-14/images/00005681_038.png,0.042478167,0.0019137475,0.05570429,0.40128982,0.01606565,0.067205325,0.019128364,0.057140347
/srv/store/Data/NIH-ChestXray-14/images/00005681_039.png,0.024196934,0.0017816281,0.054551236,0.39489055,0.023410218,0.06750129,0.015633278,0.14729513
/srv/store/Data/NIH-ChestXray-14/images/00005681_040.png,0.011471961,0.00085239566,0.018447667,0.51574147,0.011965641,0.0756767,0.02593675,0.07177433
/srv/store/Data/NIH-ChestXray-14/images/00005681_041.png,0.028770326,0.0021470257,0.06029348,0.45895377,0.01825551,0.097283475,0.022332504,0.07946827
/srv/store/Data/NIH-ChestXray-14/images/00005681_042.png,0.032656763,0.0010942682,0.05201383,0.38619485,0.036222287,0.04675313,0.013163158,0.12580386
/srv/store/Data/NIH-ChestXray-14/images/00005681_043.png,0.06302168,0.004143988,0.065060005,0.29827866,0.013536872,0.03546434,0.009793972,0.0827019
/srv/store/Data/NIH-ChestXray-14/images/00005681_044.png,0.1256374,0.0022025472,0.008104057,0.09945375,0.016486846,0.02423768,0.00662202,0.015162552
/srv/store/Data/NIH-ChestXray-14/images/00005681_045.png,0.024359977,0.00045012694,0.011483337,0.11458701,0.025665585,0.07452558,0.014654054,0.0063718706
/srv/store/Data/NIH-ChestXray-14/images/00005681_046.png,0.017213423,0.0021026894,0.0061953207,0.07361709,0.018004786,0.059712425,0.00893507,0.0021016411
/srv/store/Data/NIH-ChestXray-14/images/00005681_047.png,0.02136308,0.0004026282,0.00398752,0.073584616,0.018074315,0.072902754,0.008581033,0.0028630022
/srv/store/Data/NIH-ChestXray-14/images/00005681_048.png,0.015273473,0.0008846556,0.004418412,0.16225158,0.015530001,0.03591892,0.0065356446,0.0023640234
/srv/store/Data/NIH-ChestXray-14/images/00005681_049.png,0.024836572,0.0019460049,0.008734177,0.08765019,0.017522894,0.05643968,0.00976665,0.0037000636
/srv/store/Data/NIH-ChestXray-14/images/00005681_050.png,0.039450407,0.002003585,0.009061959,0.17024834,0.014366913,0.055876445,0.010048166,0.005071784
/srv/store/Data/NIH-ChestXray-14/images/00005681_051.png,0.016198661,0.0016671965,0.0041724313,0.0568963,0.0107095735,0.04357893,0.0058332896,0.0012028625
/srv/store/Data/NIH-ChestXray-14/images/00005681_052.png,0.041532777,0.004252145,0.019965796,0.14146544,0.009033694,0.028114723,0.006034386,0.011492932
/srv/store/Data/NIH-ChestXray-14/images/00005681_053.png,0.016868375,0.0012378613,0.005571909,0.1271309,0.010596913,0.039713055,0.006593556,0.0019463651
/srv/store/Data/NIH-ChestXray-14/images/00005681_054.png,0.035193115,0.003165609,0.006584003,0.18861355,0.012560613,0.026720168,0.007521597,0.0031452526
/srv/store/Data/NIH-ChestXray-14/images/00005712_000.png,0.032505702,0.00023592271,0.009958872,0.17790169,0.017422002,0.047977615,0.00695776,0.034668464
/srv/store/Data/NIH-ChestXray-14/images/00005712_001.png,0.039437987,0.0007370337,0.0078080376,0.2213093,0.012029075,0.034729782,0.008148738,0.010897366
/srv/store/Data/NIH-ChestXray-14/images/00005712_002.png,0.01895315,0.0002478406,0.0054742335,0.08432223,0.012369061,0.05078594,0.0076030665,0.005273554
/srv/store/Data/NIH-ChestXray-14/images/00005712_003.png,0.042243093,0.0035591305,0.03518837,0.092723556,0.016995862,0.03720626,0.008751657,0.009922426
/srv/store/Data/NIH-ChestXray-14/images/00005712_004.png,0.0575669,0.0076940632,0.00978436,0.17707261,0.009686953,0.025159853,0.009326621,0.008405025
/srv/store/Data/NIH-ChestXray-14/images/00005712_005.png,0.066655315,0.006209249,0.0137176085,0.13008708,0.010837795,0.02398215,0.008796271,0.00980409
/srv/store/Data/NIH-ChestXray-14/images/00005712_006.png,0.307202,0.009837777,0.08235005,0.15570912,0.016439177,0.013735083,0.0068277307,0.02678366
/srv/store/Data/NIH-ChestXray-14/images/00005712_007.png,0.25615355,0.009350535,0.11706479,0.3949731,0.06914697,0.09178874,0.018700633,0.05564107
/srv/store/Data/NIH-ChestXray-14/images/00005712_008.png,0.029893517,0.0024252152,0.034553193,0.5299925,0.017386718,0.050521124,0.017400172,0.046262193
/srv/store/Data/NIH-ChestXray-14/images/00005712_009.png,0.06525288,0.0075151464,0.0742493,0.47194853,0.10135754,0.11060795,0.021321865,0.022491638
/srv/store/Data/NIH-ChestXray-14/images/00005712_010.png,0.044941448,0.005782546,0.051371455,0.5533,0.075925685,0.09457643,0.021361135,0.040404353
/srv/store/Data/NIH-ChestXray-14/images/00005712_011.png,0.07796638,0.014534875,0.09531478,0.41802967,0.063960895,0.082811356,0.024363656,0.01592114
/srv/store/Data/NIH-ChestXray-14/images/00005712_012.png,0.11914191,0.0119371265,0.09695241,0.37289315,0.07410574,0.064058825,0.018360058,0.025937622
/srv/store/Data/NIH-ChestXray-14/images/00005712_013.png,0.11263362,0.007271471,0.16641767,0.34465814,0.034719776,0.028241944,0.013845433,0.011093902
/srv/store/Data/NIH-ChestXray-14/images/00005712_014.png,0.028419223,0.0018889155,0.020582441,0.51242566,0.013619381,0.05529314,0.02708563,0.017252792
/srv/store/Data/NIH-ChestXray-14/images/00005712_015.png,0.084634274,0.004415057,0.025871193,0.29452872,0.023857733,0.032214537,0.013147935,0.031624023
/srv/store/Data/NIH-ChestXray-14/images/00005712_016.png,0.15657547,0.002341238,0.033028655,0.26124647,0.027446406,0.028696178,0.011419862,0.04108376
/srv/store/Data/NIH-ChestXray-14/images/00005712_017.png,0.068662494,0.0017871868,0.02696614,0.41119885,0.022211494,0.031595968,0.01271578,0.023534656
/srv/store/Data/NIH-ChestXray-14/images/00005712_018.png,0.039951142,0.0034116665,0.031404845,0.535223,0.040236514,0.09894986,0.027766975,0.053670693
/srv/store/Data/NIH-ChestXray-14/images/00005712_019.png,0.030568052,0.00303981,0.023789253,0.5605507,0.017882515,0.10751075,0.037888795,0.032274835
/srv/store/Data/NIH-ChestXray-14/images/00005712_020.png,0.04518864,0.0025427528,0.039203934,0.5547215,0.023848489,0.08232994,0.03200118,0.040554576
/srv/store/Data/NIH-ChestXray-14/images/00005712_021.png,0.031968374,0.0037626675,0.019733608,0.47332782,0.023178773,0.08969776,0.027928974,0.021491257
/srv/store/Data/NIH-ChestXray-14/images/00005712_022.png,0.011854595,0.00068713335,0.010190982,0.54724437,0.015529856,0.10014007,0.025009457,0.0068655824
/srv/store/Data/NIH-ChestXray-14/images/00005712_023.png,0.035939384,0.0025550968,0.021868557,0.48381612,0.048326574,0.16603291,0.030970072,0.031254157
/srv/store/Data/NIH-ChestXray-14/images/00005712_024.png,0.0574835,0.0036015916,0.021187615,0.35665926,0.06584529,0.09565027,0.01729327,0.028662523
