,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00011702_032.png,0.18482602,0.010126625,0.57244045,0.36185944,0.059328932,0.016890468,0.008243026,0.021293486
/srv/store/Data/NIH-ChestXray-14/images/00011702_033.png,0.2823177,0.027084041,0.40074462,0.43452808,0.053179022,0.020101931,0.011668541,0.07087543
/srv/store/Data/NIH-ChestXray-14/images/00011702_034.png,0.41339222,0.0069150934,0.44143534,0.29779255,0.05508925,0.013009513,0.0048188134,0.09919535
/srv/store/Data/NIH-ChestXray-14/images/00011702_035.png,0.30159673,0.027371386,0.47688657,0.42275828,0.042077906,0.00857194,0.008083836,0.024013909
/srv/store/Data/NIH-ChestXray-14/images/00011702_036.png,0.23772183,0.0428904,0.10714381,0.18426235,0.019056002,0.011114772,0.0037383812,0.10293021
/srv/store/Data/NIH-ChestXray-14/images/00011702_037.png,0.16176753,0.013762162,0.14235641,0.19082093,0.024953153,0.029968446,0.020176103,0.020813443
/srv/store/Data/NIH-ChestXray-14/images/00011702_038.png,0.35301787,0.077587806,0.71101505,0.28941512,0.03078333,0.016433626,0.010159012,0.032695454
/srv/store/Data/NIH-ChestXray-14/images/00011702_039.png,0.22917555,0.059538335,0.42724514,0.2641842,0.024468852,0.008556967,0.008820751,0.02610035
/srv/store/Data/NIH-ChestXray-14/images/00011702_040.png,0.27856442,0.18486762,0.52907157,0.25944495,0.020496747,0.010618358,0.008409883,0.026691737
/srv/store/Data/NIH-ChestXray-14/images/00011702_041.png,0.3849554,0.012645354,0.7635088,0.35659316,0.043529548,0.012462634,0.005385237,0.020067234
/srv/store/Data/NIH-ChestXray-14/images/00011702_042.png,0.3751843,0.017299162,0.7165858,0.33328307,0.15368114,0.008516037,0.0062959343,0.07227098
/srv/store/Data/NIH-ChestXray-14/images/00011702_043.png,0.4196446,0.019401886,0.53689307,0.4690607,0.057158,0.01713477,0.014493884,0.068831526
/srv/store/Data/NIH-ChestXray-14/images/00011702_044.png,0.43757397,0.028021509,0.6278359,0.46236497,0.04875647,0.01576492,0.011856992,0.049320817
/srv/store/Data/NIH-ChestXray-14/images/00011702_045.png,0.26636228,0.003274294,0.6225073,0.24233876,0.034705725,0.01745501,0.0072717005,0.060556095
/srv/store/Data/NIH-ChestXray-14/images/00011702_046.png,0.22700961,0.02176648,0.17447382,0.31595162,0.01684448,0.014882352,0.017848765,0.027626742
/srv/store/Data/NIH-ChestXray-14/images/00011702_047.png,0.3559089,0.0060076723,0.37313285,0.41497347,0.019767292,0.008872789,0.011647779,0.03146978
/srv/store/Data/NIH-ChestXray-14/images/00011702_048.png,0.31475767,0.008313494,0.64130056,0.39124653,0.2613363,0.01877686,0.011509597,0.014439211
/srv/store/Data/NIH-ChestXray-14/images/00011702_049.png,0.3978589,0.014128444,0.5423442,0.35567108,0.03908862,0.017823104,0.007852953,0.03305513
/srv/store/Data/NIH-ChestXray-14/images/00011702_050.png,0.46681768,0.01672283,0.66742134,0.44239354,0.026373848,0.011582952,0.01815623,0.024149759
/srv/store/Data/NIH-ChestXray-14/images/00011702_051.png,0.30258814,0.052399203,0.5042234,0.5273421,0.07312876,0.023887614,0.026079498,0.038860153
/srv/store/Data/NIH-ChestXray-14/images/00011702_052.png,0.034128267,0.0055003543,0.3181291,0.506076,0.021635823,0.04290727,0.03553259,0.022574872
/srv/store/Data/NIH-ChestXray-14/images/00011702_053.png,0.21093546,0.018091893,0.48189136,0.4922833,0.051391166,0.027633846,0.030474158,0.011749334
/srv/store/Data/NIH-ChestXray-14/images/00011702_054.png,0.14859049,0.010975083,0.30651444,0.49274632,0.039258562,0.03451912,0.015996907,0.02960872
/srv/store/Data/NIH-ChestXray-14/images/00011702_055.png,0.29811674,0.020274468,0.48872858,0.55792445,0.08684233,0.023170441,0.026054375,0.050945546
/srv/store/Data/NIH-ChestXray-14/images/00011702_056.png,0.410609,0.018486535,0.7392311,0.38962632,0.0329326,0.010160326,0.012129423,0.012859492
/srv/store/Data/NIH-ChestXray-14/images/00011702_057.png,0.3498473,0.009565573,0.78656626,0.31226286,0.060201418,0.011438546,0.0096931765,0.016289651
/srv/store/Data/NIH-ChestXray-14/images/00011702_058.png,0.22683938,0.007774707,0.550625,0.4377548,0.105977565,0.026656764,0.019379454,0.095468335
/srv/store/Data/NIH-ChestXray-14/images/00011702_059.png,0.16105756,0.008132536,0.5095503,0.3927676,0.25731263,0.037434142,0.022611173,0.041403025
/srv/store/Data/NIH-ChestXray-14/images/00011702_060.png,0.2909693,0.008141719,0.5945687,0.424349,0.14317906,0.012838329,0.007875153,0.01757429
/srv/store/Data/NIH-ChestXray-14/images/00011702_061.png,0.2909693,0.008141719,0.5945687,0.424349,0.14317906,0.012838329,0.007875153,0.01757429
/srv/store/Data/NIH-ChestXray-14/images/00011702_062.png,0.23554078,0.007448232,0.47128418,0.34167096,0.07882052,0.012100522,0.008040247,0.05357316
/srv/store/Data/NIH-ChestXray-14/images/00011702_063.png,0.09735434,0.006965019,0.27946445,0.48611134,0.027017102,0.02062561,0.016634632,0.057009626
/srv/store/Data/NIH-ChestXray-14/images/00011702_064.png,0.20665084,0.004123796,0.41560015,0.44354805,0.03738318,0.009773838,0.0084156515,0.04679138
/srv/store/Data/NIH-ChestXray-14/images/00011702_065.png,0.25182638,0.012697397,0.25042343,0.4663926,0.016678564,0.0093693305,0.004279891,0.016019052
/srv/store/Data/NIH-ChestXray-14/images/00011702_066.png,0.31548116,0.018190067,0.5633525,0.4493947,0.025263261,0.01054,0.0069387006,0.02187215
/srv/store/Data/NIH-ChestXray-14/images/00011702_067.png,0.298016,0.0055136625,0.48898053,0.45927897,0.013962851,0.016107522,0.005006556,0.015379936
/srv/store/Data/NIH-ChestXray-14/images/00011702_068.png,0.14173543,0.0037970268,0.1990654,0.29985735,0.012669602,0.013506049,0.005876688,0.037304454
/srv/store/Data/NIH-ChestXray-14/images/00011702_069.png,0.13442264,0.051826745,0.17523126,0.23387855,0.0034293807,0.0052731936,0.0010940327,0.012655628
/srv/store/Data/NIH-ChestXray-14/images/00011702_070.png,0.2858361,0.015306649,0.36717466,0.38256863,0.023743514,0.024750432,0.01433569,0.0121791335
/srv/store/Data/NIH-ChestXray-14/images/00011702_071.png,0.39089343,0.019313876,0.6334386,0.33294377,0.02911594,0.009955261,0.011840834,0.023284001
/srv/store/Data/NIH-ChestXray-14/images/00011702_072.png,0.24203263,0.011277818,0.6762038,0.40779853,0.018474162,0.015445974,0.011033502,0.014643524
/srv/store/Data/NIH-ChestXray-14/images/00011702_073.png,0.5019762,0.019025452,0.56469685,0.42827934,0.012741811,0.007609905,0.015126742,0.01272142
/srv/store/Data/NIH-ChestXray-14/images/00011702_074.png,0.4320041,0.15043224,0.5716638,0.4025102,0.018987237,0.009283714,0.010410239,0.008309638
/srv/store/Data/NIH-ChestXray-14/images/00011702_075.png,0.35791308,0.05406445,0.28923967,0.39058906,0.010535814,0.011943968,0.0118766,0.043468416
/srv/store/Data/NIH-ChestXray-14/images/00011702_076.png,0.29856178,0.05440444,0.12891692,0.17052972,0.0067611476,0.014911897,0.007841066,0.03402518
/srv/store/Data/NIH-ChestXray-14/images/00011702_077.png,0.3270775,0.08520906,0.19805269,0.27660984,0.011674745,0.016603133,0.011517347,0.023347432
/srv/store/Data/NIH-ChestXray-14/images/00011702_078.png,0.418033,0.043606207,0.21715878,0.234033,0.0092726555,0.008540199,0.011357656,0.019671667
/srv/store/Data/NIH-ChestXray-14/images/00011702_079.png,0.24971303,0.0076912604,0.04938196,0.2197258,0.005768106,0.016761348,0.0053072064,0.035360854
/srv/store/Data/NIH-ChestXray-14/images/00011702_080.png,0.40576166,0.006713831,0.33252254,0.35358718,0.02357672,0.015305764,0.018507885,0.0932815
/srv/store/Data/NIH-ChestXray-14/images/00011702_081.png,0.3425358,0.0060412427,0.089771375,0.26710895,0.018237216,0.0290865,0.013934,0.058192298
/srv/store/Data/NIH-ChestXray-14/images/00011702_082.png,0.21061207,0.51429945,0.4984181,0.23284137,0.015519915,0.035335362,0.009175841,0.03692429
/srv/store/Data/NIH-ChestXray-14/images/00011702_083.png,0.16634195,0.020938233,0.17159858,0.11475058,0.013087415,0.044309117,0.0034761834,0.19818479
/srv/store/Data/NIH-ChestXray-14/images/00011702_084.png,0.17490849,0.0028510224,0.12746513,0.16467534,0.0151911685,0.04671396,0.008160654,0.14030552
/srv/store/Data/NIH-ChestXray-14/images/00011702_085.png,0.34521207,0.13687989,0.2657855,0.18464524,0.03427283,0.053225342,0.018418858,0.029404275
/srv/store/Data/NIH-ChestXray-14/images/00011749_000.png,0.08214833,0.02588908,0.015428876,0.11263441,0.008473941,0.015205962,0.0047779763,0.0144883
/srv/store/Data/NIH-ChestXray-14/images/00011749_001.png,0.021201512,0.052895494,0.01324987,0.033214737,0.005262008,0.005489571,0.0008759041,0.004350692
/srv/store/Data/NIH-ChestXray-14/images/00011804_000.png,0.011562633,0.0003970664,0.010981379,0.036976296,0.40360057,0.4686574,0.0002836077,0.007698961
/srv/store/Data/NIH-ChestXray-14/images/00011804_001.png,0.02484714,0.0015399525,0.025565594,0.05210745,0.63101315,0.45976928,0.0011318334,0.045784928
/srv/store/Data/NIH-ChestXray-14/images/00011804_002.png,0.030686907,0.0023902867,0.010946321,0.024283497,0.4250915,0.04471627,0.00017771785,0.009606912
/srv/store/Data/NIH-ChestXray-14/images/00011804_003.png,0.2109249,0.008409016,0.36724314,0.068099074,0.71711516,0.09923631,0.0020350106,0.08184549
/srv/store/Data/NIH-ChestXray-14/images/00011804_004.png,0.015913209,0.0009943472,0.020366827,0.0362937,0.78593993,0.17580964,0.00020363831,0.03150228
/srv/store/Data/NIH-ChestXray-14/images/00011804_005.png,0.054941703,0.0028526848,0.023266993,0.04162114,0.58823687,0.06797126,0.0008259392,0.036007643
/srv/store/Data/NIH-ChestXray-14/images/00011804_006.png,0.018843345,0.003022929,0.016351445,0.06875489,0.64371324,0.09741446,0.00035563487,0.016212627
/srv/store/Data/NIH-ChestXray-14/images/00011804_007.png,0.002479402,0.00024790867,0.007975644,0.0070726904,0.3956059,0.05229616,1.3937894e-05,0.007861213
/srv/store/Data/NIH-ChestXray-14/images/00011804_008.png,0.007453155,0.0005673419,0.010619691,0.041623253,0.62331027,0.054624297,7.344832e-05,0.0052650687
/srv/store/Data/NIH-ChestXray-14/images/00011804_009.png,0.0049929875,0.0004064524,0.018567238,0.031909697,0.59385973,0.046660207,4.523378e-05,0.004178792
/srv/store/Data/NIH-ChestXray-14/images/00011804_010.png,0.004169704,0.00028951315,0.015159092,0.011750746,0.41388875,0.043398473,2.3349041e-05,0.007960952
/srv/store/Data/NIH-ChestXray-14/images/00011804_011.png,0.029040555,0.0013333699,0.016453663,0.055285446,0.80161905,0.12661287,0.00046769212,0.024257176
/srv/store/Data/NIH-ChestXray-14/images/00011804_012.png,0.105691515,0.0018039708,0.052173294,0.08367172,0.4999504,0.043675102,0.0010910904,0.10826852
/srv/store/Data/NIH-ChestXray-14/images/00011804_013.png,0.22327629,0.0050283684,0.14917576,0.09793937,0.7490112,0.04135709,0.0042680376,0.4132148
/srv/store/Data/NIH-ChestXray-14/images/00011804_014.png,0.3205076,0.0077095362,0.26091263,0.12783979,0.66715765,0.17065515,0.010103808,0.37343806
/srv/store/Data/NIH-ChestXray-14/images/00011804_015.png,0.317271,0.0068548126,0.16793709,0.09592305,0.6053886,0.10221489,0.004709128,0.2449803
/srv/store/Data/NIH-ChestXray-14/images/00011804_016.png,0.014917137,0.001435008,0.013874396,0.027886909,0.63672787,0.04309783,3.177769e-05,0.0056173936
/srv/store/Data/NIH-ChestXray-14/images/00011804_017.png,0.030201085,0.002897712,0.012354351,0.06175915,0.7929477,0.05830386,0.00010566549,0.007899002
/srv/store/Data/NIH-ChestXray-14/images/00011804_018.png,0.012723804,0.00038101323,0.0048433268,0.07038508,0.87550396,0.071046725,0.0001059584,0.00650329
/srv/store/Data/NIH-ChestXray-14/images/00011804_019.png,0.15345475,0.005081435,0.021675158,0.12655503,0.8994164,0.15655611,0.00054952764,0.014959637
/srv/store/Data/NIH-ChestXray-14/images/00011804_020.png,0.076424055,0.0024031524,0.020072078,0.044824176,0.040767744,0.004421805,0.0006889839,0.2078106
/srv/store/Data/NIH-ChestXray-14/images/00011804_021.png,0.12112176,0.004955048,0.028393745,0.08932733,0.13867544,0.021966051,0.0036005017,0.26079616
/srv/store/Data/NIH-ChestXray-14/images/00011804_022.png,0.128951,0.0012891651,0.037089583,0.12311845,0.09425101,0.020192314,0.004588209,0.51922953
/srv/store/Data/NIH-ChestXray-14/images/00011804_023.png,0.11476623,0.0008412868,0.032955166,0.078581356,0.6250552,0.073536895,0.004677283,0.1590074
/srv/store/Data/NIH-ChestXray-14/images/00011804_024.png,0.21283333,0.007381807,0.39011955,0.24038695,0.23579137,0.04988225,0.016763657,0.15687597
/srv/store/Data/NIH-ChestXray-14/images/00011804_025.png,0.196272,0.0015304835,0.23848656,0.10228225,0.09841247,0.01628694,0.0047512115,0.1829106
/srv/store/Data/NIH-ChestXray-14/images/00011814_000.png,0.15204604,0.033609618,0.0611101,0.078613676,0.0056644,0.010718859,0.005230543,0.02579489
/srv/store/Data/NIH-ChestXray-14/images/00011814_001.png,0.018859934,0.00029043457,0.002632643,0.02626636,0.0040837834,0.008254315,0.001213833,0.0024063212
/srv/store/Data/NIH-ChestXray-14/images/00011814_002.png,0.3435296,0.03090624,0.7210846,0.11876425,0.06024939,0.02168064,0.0070177573,0.20208336
/srv/store/Data/NIH-ChestXray-14/images/00011814_003.png,0.21509764,0.0055017234,0.62124413,0.06904277,0.029717792,0.02501993,0.0025018693,0.13290052
/srv/store/Data/NIH-ChestXray-14/images/00011814_004.png,0.15743476,0.0010554333,0.021276228,0.11937368,0.009941449,0.039616644,0.010253638,0.0054484117
/srv/store/Data/NIH-ChestXray-14/images/00011814_005.png,0.072029695,0.0005902039,0.010184621,0.11304393,0.011247986,0.02311481,0.006183527,0.0053508566
/srv/store/Data/NIH-ChestXray-14/images/00011814_006.png,0.050618257,0.00032988185,0.01378539,0.119854465,0.009303915,0.02173914,0.005236245,0.002823198
/srv/store/Data/NIH-ChestXray-14/images/00011814_007.png,0.39967388,0.036636617,0.2357727,0.21749507,0.0423195,0.009567128,0.006798298,0.028498191
/srv/store/Data/NIH-ChestXray-14/images/00011814_008.png,0.36980942,0.020295884,0.24186078,0.29169232,0.020067636,0.010094803,0.013631474,0.027964974
/srv/store/Data/NIH-ChestXray-14/images/00011814_009.png,0.55953664,0.01608184,0.096409045,0.1015613,0.01999854,0.019479472,0.0052425354,0.64102304
/srv/store/Data/NIH-ChestXray-14/images/00011814_010.png,0.40875247,0.05529274,0.64747864,0.18941781,0.03542065,0.039065428,0.005725969,0.082845405
/srv/store/Data/NIH-ChestXray-14/images/00011814_011.png,0.4568648,0.018587407,0.5228707,0.3201432,0.08063649,0.02560542,0.017160915,0.2848311
/srv/store/Data/NIH-ChestXray-14/images/00011814_012.png,0.4637038,0.028965307,0.6366598,0.14020145,0.12120997,0.026972359,0.0069311904,0.28049788
/srv/store/Data/NIH-ChestXray-14/images/00011814_013.png,0.2886642,0.013368205,0.52661574,0.14293799,0.07626886,0.032355968,0.009585276,0.10848774
/srv/store/Data/NIH-ChestXray-14/images/00011814_014.png,0.16943929,0.03735071,0.19223809,0.1775919,0.035836928,0.07570891,0.010683411,0.039679077
/srv/store/Data/NIH-ChestXray-14/images/00011814_015.png,0.07478068,0.0016571552,0.026443822,0.16764428,0.025562096,0.0364469,0.0171708,0.037400816
/srv/store/Data/NIH-ChestXray-14/images/00011814_016.png,0.077118956,0.004747324,0.01743741,0.089468785,0.007577033,0.057872508,0.0336224,0.0026956392
/srv/store/Data/NIH-ChestXray-14/images/00011814_017.png,0.14548184,0.0015006227,0.013160154,0.050288394,0.0055635027,0.0100200875,0.005815723,0.028533926
/srv/store/Data/NIH-ChestXray-14/images/00011814_018.png,0.053711165,0.001214602,0.017280042,0.15712158,0.02867882,0.043221205,0.011308725,0.017828973
/srv/store/Data/NIH-ChestXray-14/images/00011814_019.png,0.19539376,0.0013814522,0.14408886,0.11869155,0.05304665,0.025025755,0.009186143,0.066883355
/srv/store/Data/NIH-ChestXray-14/images/00011814_020.png,0.21057859,0.0027241132,0.6076013,0.17022498,0.13752426,0.057320647,0.012785806,0.12468885
/srv/store/Data/NIH-ChestXray-14/images/00011814_021.png,0.44839224,0.031392287,0.7700951,0.28399652,0.15422876,0.0716605,0.024772804,0.05852724
/srv/store/Data/NIH-ChestXray-14/images/00011814_022.png,0.4365056,0.005315038,0.81925523,0.30546197,0.098374836,0.033477373,0.012409501,0.012088096
/srv/store/Data/NIH-ChestXray-14/images/00011814_023.png,0.28873155,0.029212909,0.5794628,0.39808905,0.04253459,0.014010271,0.009990176,0.0036657385
/srv/store/Data/NIH-ChestXray-14/images/00011814_024.png,0.11891777,0.0041007237,0.12429406,0.14107136,0.03385294,0.016808879,0.0026709347,0.07226287
/srv/store/Data/NIH-ChestXray-14/images/00011814_025.png,0.14573392,0.014157091,0.19832128,0.16263384,0.094839066,0.02710493,0.005518907,0.2566277
/srv/store/Data/NIH-ChestXray-14/images/00011814_026.png,0.14591008,0.014683268,0.25961125,0.19131924,0.1454874,0.015430911,0.005272413,0.06747432
/srv/store/Data/NIH-ChestXray-14/images/00011814_027.png,0.29016778,0.040244315,0.28797826,0.45474786,0.043711137,0.021884732,0.010777316,0.060712904
/srv/store/Data/NIH-ChestXray-14/images/00011814_028.png,0.26270515,0.005363098,0.5494158,0.42499974,0.07362846,0.053353332,0.012191984,0.01272051
/srv/store/Data/NIH-ChestXray-14/images/00011814_029.png,0.06956883,0.0026476257,0.046692442,0.38154525,0.021412423,0.018669406,0.017951392,0.18245567
/srv/store/Data/NIH-ChestXray-14/images/00011814_030.png,0.09649806,0.0024323147,0.20440966,0.29171902,0.1667283,0.041576546,0.019762482,0.03957301
/srv/store/Data/NIH-ChestXray-14/images/00011814_031.png,0.04164211,0.0012365485,0.3863482,0.31338337,0.073733106,0.07660941,0.012387506,0.05077061
/srv/store/Data/NIH-ChestXray-14/images/00011827_000.png,0.025873302,0.47563466,0.052575164,0.059389163,0.005995701,0.017367397,0.0012046398,0.008940992
/srv/store/Data/NIH-ChestXray-14/images/00011827_001.png,0.023834951,0.12929624,0.028195843,0.08182142,0.0052249487,0.008779122,0.0023146274,0.018609911
/srv/store/Data/NIH-ChestXray-14/images/00011827_002.png,0.053649273,0.023030445,0.045943692,0.11972186,0.00959854,0.007070835,0.0060216547,0.009710966
/srv/store/Data/NIH-ChestXray-14/images/00011827_003.png,0.4223046,0.068629466,0.26834404,0.16883335,0.04232958,0.052588902,0.031335432,0.31777748
/srv/store/Data/NIH-ChestXray-14/images/00011827_004.png,0.015025225,0.031957287,0.015311781,0.118795894,0.0046251826,0.024686314,0.0067097554,0.00959544
/srv/store/Data/NIH-ChestXray-14/images/00011827_005.png,0.020447051,0.0662205,0.027650109,0.10598732,0.0027638974,0.013833717,0.004826487,0.005515203
/srv/store/Data/NIH-ChestXray-14/images/00011827_006.png,0.025441065,0.08317058,0.019746743,0.06321191,0.004862502,0.007900467,0.0026915208,0.011997625
/srv/store/Data/NIH-ChestXray-14/images/00011827_007.png,0.037433144,0.28772005,0.035332628,0.16027802,0.0042301794,0.010401828,0.0018140925,0.0031470412
/srv/store/Data/NIH-ChestXray-14/images/00011827_008.png,0.05302536,0.092678525,0.05349563,0.16820613,0.010929836,0.045840073,0.016412836,0.030610824
/srv/store/Data/NIH-ChestXray-14/images/00011827_009.png,0.03866637,0.46584538,0.060167454,0.09150277,0.009073557,0.03154348,0.005203236,0.009112396
/srv/store/Data/NIH-ChestXray-14/images/00011827_010.png,0.022995094,0.3583208,0.057816055,0.11790295,0.015706806,0.036253877,0.0037091218,0.008687349
/srv/store/Data/NIH-ChestXray-14/images/00011827_011.png,0.03387667,0.41861427,0.110587105,0.12562136,0.006485058,0.02812863,0.0068205358,0.012256362
/srv/store/Data/NIH-ChestXray-14/images/00011827_012.png,0.01639139,0.12903057,0.02015893,0.051124472,0.004140111,0.005509862,0.0007801667,0.0058008707
/srv/store/Data/NIH-ChestXray-14/images/00011827_013.png,0.04005704,0.1355288,0.055154335,0.15150465,0.0062723397,0.017657071,0.005292307,0.028682876
/srv/store/Data/NIH-ChestXray-14/images/00011827_014.png,0.014936241,0.011520968,0.01733303,0.12452897,0.004893329,0.020348135,0.0045737578,0.009957475
/srv/store/Data/NIH-ChestXray-14/images/00011827_015.png,0.057520438,0.104092434,0.07687843,0.1363924,0.009919021,0.028192049,0.006223082,0.025854068
/srv/store/Data/NIH-ChestXray-14/images/00011831_000.png,0.069269665,0.0018933996,0.05672572,0.15997808,0.7583185,0.099543065,0.012481634,0.18828006
/srv/store/Data/NIH-ChestXray-14/images/00011831_001.png,0.08269551,0.00045350983,0.071562394,0.16951877,0.49414504,0.06823835,0.020409683,0.11353553
/srv/store/Data/NIH-ChestXray-14/images/00011831_002.png,0.14401379,9.518899e-05,0.047196258,0.081420556,0.027930096,0.005853475,0.00080286205,0.31126928
/srv/store/Data/NIH-ChestXray-14/images/00011831_003.png,0.12727107,0.0017121008,0.012815265,0.103773944,0.0052766185,0.007949275,0.002199458,0.09259859
/srv/store/Data/NIH-ChestXray-14/images/00011831_004.png,0.08937495,0.0011230246,0.044596773,0.10636976,0.064658634,0.033951566,0.0033578738,0.6545344
/srv/store/Data/NIH-ChestXray-14/images/00011831_005.png,0.07729903,0.00045952114,0.033322543,0.049584508,0.11952507,0.033029933,0.002377117,0.63448185
/srv/store/Data/NIH-ChestXray-14/images/00011831_006.png,0.20953006,0.0008959967,0.01989391,0.06421797,0.06277149,0.030497883,0.0039412226,0.2074745
/srv/store/Data/NIH-ChestXray-14/images/00011831_007.png,0.07880638,0.0012552394,0.04438286,0.062672436,0.05398649,0.019417401,0.0010844995,0.5806927
/srv/store/Data/NIH-ChestXray-14/images/00011831_008.png,0.13334544,0.0019394959,0.043382756,0.1217167,0.06733654,0.035015132,0.0073676277,0.58453345
/srv/store/Data/NIH-ChestXray-14/images/00011831_009.png,0.16805023,0.0016248456,0.09728911,0.0892768,0.029820854,0.028918969,0.0048686555,0.7140332
/srv/store/Data/NIH-ChestXray-14/images/00011831_010.png,0.108076215,0.0017413036,0.10314535,0.05736796,0.03438113,0.042877864,0.0018382628,0.50265306
/srv/store/Data/NIH-ChestXray-14/images/00011831_011.png,0.30686435,0.007879986,0.62767154,0.21839765,0.04796359,0.03081468,0.008720304,0.45888445
/srv/store/Data/NIH-ChestXray-14/images/00011831_012.png,0.2314534,0.0036067565,0.32579795,0.13276996,0.17107315,0.060430903,0.0037860945,0.40073213
/srv/store/Data/NIH-ChestXray-14/images/00011831_013.png,0.2533028,0.004314006,0.59583265,0.20311978,0.09815485,0.028380388,0.006871164,0.10035486
/srv/store/Data/NIH-ChestXray-14/images/00011831_014.png,0.20208964,0.00643705,0.49522722,0.18278186,0.11257854,0.028322086,0.007146391,0.09928792
/srv/store/Data/NIH-ChestXray-14/images/00011831_015.png,0.18645322,0.0051141973,0.41843197,0.20294568,0.1307414,0.057277787,0.011274353,0.1102608
/srv/store/Data/NIH-ChestXray-14/images/00011831_016.png,0.20963797,0.005271023,0.3071025,0.29674527,0.23962015,0.0807274,0.012738656,0.3577036
/srv/store/Data/NIH-ChestXray-14/images/00011831_017.png,0.15624824,0.0031092106,0.6917788,0.12900296,0.11491584,0.04642966,0.00509243,0.19481291
/srv/store/Data/NIH-ChestXray-14/images/00011831_018.png,0.22532403,0.0017430865,0.4694745,0.07656373,0.049176876,0.037154417,0.00605324,0.13804954
/srv/store/Data/NIH-ChestXray-14/images/00011831_019.png,0.23009768,0.0013618894,0.7539396,0.123067565,0.06060232,0.022469953,0.006039888,0.25221157
/srv/store/Data/NIH-ChestXray-14/images/00011831_020.png,0.19344628,0.0062141065,0.71367824,0.18186651,0.13674189,0.040889557,0.0062426436,0.183422
/srv/store/Data/NIH-ChestXray-14/images/00011831_021.png,0.079063185,0.0010009692,0.42075545,0.050126605,0.11074876,0.046273336,0.004238479,0.14261734
/srv/store/Data/NIH-ChestXray-14/images/00011831_022.png,0.036540464,0.0020579386,0.21132173,0.06297289,0.115410835,0.040023517,0.0028030628,0.074816816
/srv/store/Data/NIH-ChestXray-14/images/00011831_023.png,0.026026158,0.00016853587,0.052575327,0.041901298,0.15931983,0.022319479,0.0016224898,0.28916523
/srv/store/Data/NIH-ChestXray-14/images/00011831_024.png,0.04413202,0.0006903352,0.20742847,0.055485696,0.22808766,0.040044148,0.0023539742,0.18390979
/srv/store/Data/NIH-ChestXray-14/images/00011831_025.png,0.026755013,0.0019594529,0.3276954,0.07181607,0.14994444,0.045467675,0.0015565917,0.041636933
/srv/store/Data/NIH-ChestXray-14/images/00011832_000.png,0.09890253,0.0008923235,0.03673741,0.0959465,0.066559725,0.06196821,0.0058050253,0.023857167
/srv/store/Data/NIH-ChestXray-14/images/00011832_001.png,0.123423606,0.0011837849,0.07198935,0.057272114,0.1474872,0.058337335,0.0024260818,0.37928003
/srv/store/Data/NIH-ChestXray-14/images/00011832_002.png,0.021655051,0.0024753157,0.010587123,0.04320246,0.22184427,0.19712494,0.0021452233,0.019825432
/srv/store/Data/NIH-ChestXray-14/images/00011832_003.png,0.12096803,0.0015715724,0.05454119,0.08416932,0.28375614,0.164242,0.006483289,0.058466252
/srv/store/Data/NIH-ChestXray-14/images/00011832_004.png,0.27811563,0.02163695,0.17284416,0.12073764,0.2507859,0.19425945,0.018165851,0.16157521
/srv/store/Data/NIH-ChestXray-14/images/00011832_005.png,0.0970269,0.0071725547,0.3212172,0.2179439,0.17904194,0.19095662,0.020299112,0.10554386
/srv/store/Data/NIH-ChestXray-14/images/00011833_000.png,0.016686903,0.006425313,0.020509562,0.18556851,0.005619687,0.018291753,0.006534858,0.025985723
/srv/store/Data/NIH-ChestXray-14/images/00011833_001.png,0.023796596,0.00022890703,0.008361497,0.17723872,0.0057082237,0.017374223,0.0063919146,0.02160804
/srv/store/Data/NIH-ChestXray-14/images/00011857_000.png,0.29457217,0.050900064,0.24778622,0.30414292,0.03943835,0.034391657,0.02213214,0.013899496
/srv/store/Data/NIH-ChestXray-14/images/00011857_001.png,0.4569901,0.030213686,0.29995254,0.21967946,0.031222122,0.05211324,0.02897079,0.040576644
/srv/store/Data/NIH-ChestXray-14/images/00011857_002.png,0.47192183,0.0067846663,0.07565722,0.1261927,0.01785343,0.05155688,0.015852405,0.019545073
/srv/store/Data/NIH-ChestXray-14/images/00011857_003.png,0.49599743,0.0040166844,0.16191916,0.15026344,0.02742824,0.032965127,0.021328604,0.03459453
/srv/store/Data/NIH-ChestXray-14/images/00011857_004.png,0.46472788,0.035738192,0.24486057,0.32535785,0.008284386,0.009240453,0.035290517,0.015563027
/srv/store/Data/NIH-ChestXray-14/images/00011857_005.png,0.3471995,0.0077028633,0.03503535,0.13520673,0.023027768,0.020330938,0.005959004,0.009081935
/srv/store/Data/NIH-ChestXray-14/images/00011857_006.png,0.39128008,0.004702939,0.1020605,0.119011655,0.018641414,0.050397955,0.02173605,0.006561703
/srv/store/Data/NIH-ChestXray-14/images/00011857_007.png,0.5684065,0.0037433482,0.13246618,0.19270304,0.017281305,0.036038477,0.026627926,0.028502787
/srv/store/Data/NIH-ChestXray-14/images/00011857_008.png,0.46518064,0.0018144164,0.02888205,0.18906313,0.0247269,0.027488844,0.016728869,0.0077232425
/srv/store/Data/NIH-ChestXray-14/images/00011857_009.png,0.082781844,0.0003126209,0.0069993897,0.08809086,0.010336847,0.027397066,0.008529257,0.0025807654
