,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00001075_037.png,0.11551847,0.023103014,0.036125354,0.19867177,0.006852433,0.018457998,0.0081546055,0.012532971
/srv/store/Data/NIH-ChestXray-14/images/00001075_038.png,0.08388356,0.047012545,0.046553668,0.16231278,0.02107723,0.06275412,0.013311549,0.028397407
/srv/store/Data/NIH-ChestXray-14/images/00001075_039.png,0.07579596,0.027262378,0.030972634,0.12004214,0.014623156,0.040666156,0.0068808803,0.019794494
/srv/store/Data/NIH-ChestXray-14/images/00001075_040.png,0.09049442,0.025112329,0.036458373,0.123720266,0.01532187,0.035827618,0.006872954,0.02063849
/srv/store/Data/NIH-ChestXray-14/images/00001075_041.png,0.034228962,0.005741282,0.006391215,0.052857213,0.009322335,0.019713478,0.0014252091,0.008992726
/srv/store/Data/NIH-ChestXray-14/images/00001075_042.png,0.07281569,0.017487997,0.031152213,0.100351036,0.022010818,0.041651607,0.005353616,0.023039455
/srv/store/Data/NIH-ChestXray-14/images/00001075_043.png,0.05100602,0.015907781,0.01631663,0.09411278,0.016731033,0.03893669,0.0045238193,0.017485982
/srv/store/Data/NIH-ChestXray-14/images/00001075_044.png,0.099216826,0.10375935,0.060893197,0.23776926,0.018570438,0.07858487,0.02763362,0.03207102
/srv/store/Data/NIH-ChestXray-14/images/00001075_045.png,0.14239207,0.06335248,0.100488655,0.1950352,0.055535764,0.0904393,0.024958067,0.061337307
/srv/store/Data/NIH-ChestXray-14/images/00001075_046.png,0.084672555,0.07403083,0.046524625,0.21361779,0.015538352,0.06506472,0.019895334,0.025713054
/srv/store/Data/NIH-ChestXray-14/images/00001075_047.png,0.10320495,0.047919787,0.041800812,0.1811045,0.0119486675,0.039330088,0.012529714,0.02063106
/srv/store/Data/NIH-ChestXray-14/images/00001075_048.png,0.1781465,0.07129466,0.07165624,0.19312201,0.014736608,0.037991833,0.017346185,0.029036025
/srv/store/Data/NIH-ChestXray-14/images/00001093_000.png,0.056179356,0.0136224115,0.18514542,0.20397343,0.21892007,0.20019126,0.01907175,0.09216315
/srv/store/Data/NIH-ChestXray-14/images/00001093_001.png,0.22404459,0.033978757,0.63050705,0.3829237,0.1371615,0.13105664,0.045998402,0.10773852
/srv/store/Data/NIH-ChestXray-14/images/00001093_002.png,0.101161055,0.025563054,0.32328358,0.36708683,0.14640754,0.17405057,0.039946027,0.09015036
/srv/store/Data/NIH-ChestXray-14/images/00001093_003.png,0.048802037,0.012037357,0.07789084,0.1537148,0.11340465,0.13332851,0.0105994735,0.05675805
/srv/store/Data/NIH-ChestXray-14/images/00001093_004.png,0.05160466,0.015660105,0.052038718,0.23088424,0.026309242,0.05939065,0.0116707515,0.022888325
/srv/store/Data/NIH-ChestXray-14/images/00001093_005.png,0.02978152,0.0045239883,0.046983212,0.07145535,0.08029021,0.08295556,0.003158467,0.03347647
/srv/store/Data/NIH-ChestXray-14/images/00001093_006.png,0.05567959,0.008224459,0.13921325,0.10959188,0.11025048,0.09335253,0.0069587296,0.05057536
/srv/store/Data/NIH-ChestXray-14/images/00001093_007.png,0.07550888,0.014994501,0.11700645,0.15076964,0.06666992,0.08076814,0.01008882,0.044599403
/srv/store/Data/NIH-ChestXray-14/images/00001093_008.png,0.018649658,0.006038197,0.022118637,0.12269921,0.047504257,0.09334181,0.0049590017,0.0233117
/srv/store/Data/NIH-ChestXray-14/images/00001093_009.png,0.073715575,0.01582892,0.16784705,0.16657645,0.11954742,0.124028735,0.013811033,0.06595073
/srv/store/Data/NIH-ChestXray-14/images/00001093_010.png,0.013378629,0.0039066933,0.029780036,0.10496351,0.09146607,0.13839726,0.0043299147,0.031242842
/srv/store/Data/NIH-ChestXray-14/images/00001093_011.png,0.011456845,0.0054513994,0.01020694,0.14334016,0.023067564,0.07058224,0.0045896005,0.012770954
/srv/store/Data/NIH-ChestXray-14/images/00001093_012.png,0.012035072,0.0055744406,0.02102481,0.16626322,0.05207897,0.12166518,0.006668764,0.022257559
/srv/store/Data/NIH-ChestXray-14/images/00001093_013.png,0.02191805,0.0041717477,0.056957975,0.09183846,0.12918921,0.13362181,0.0043993173,0.043248348
/srv/store/Data/NIH-ChestXray-14/images/00001140_000.png,0.03176217,0.009258433,0.033566836,0.19944051,0.030016735,0.06645393,0.008182305,0.020453788
/srv/store/Data/NIH-ChestXray-14/images/00001140_001.png,0.016548062,0.0059290873,0.020503715,0.1600407,0.042120337,0.091170035,0.006069022,0.020604152
/srv/store/Data/NIH-ChestXray-14/images/00001140_002.png,0.009005258,0.0018729746,0.0026516516,0.030978248,0.0139011955,0.030315012,0.00064144545,0.007221419
/srv/store/Data/NIH-ChestXray-14/images/00001140_003.png,0.014034195,0.005033914,0.009226393,0.12792163,0.018473702,0.053089276,0.003661283,0.011323391
/srv/store/Data/NIH-ChestXray-14/images/00001140_004.png,0.01934543,0.006126938,0.009955017,0.12688059,0.013783855,0.040721256,0.003619962,0.010387726
/srv/store/Data/NIH-ChestXray-14/images/00001140_005.png,0.09814603,0.009798189,0.030585352,0.087334305,0.017581208,0.020964896,0.0033422173,0.01832264
/srv/store/Data/NIH-ChestXray-14/images/00001152_000.png,0.016758472,0.0053240606,0.004849423,0.099732615,0.0071164067,0.025830226,0.0022898407,0.006419572
/srv/store/Data/NIH-ChestXray-14/images/00001152_001.png,0.11086316,0.011889456,0.016861932,0.075092375,0.0072469017,0.012324834,0.0024961436,0.011402961
/srv/store/Data/NIH-ChestXray-14/images/00001152_002.png,0.04586532,0.0058347723,0.006916227,0.061135698,0.0054201065,0.0122479135,0.0013772013,0.0067409785
/srv/store/Data/NIH-ChestXray-14/images/00001152_003.png,0.18569458,0.043159965,0.32815742,0.43676555,0.025208,0.054276243,0.034699127,0.035993043
/srv/store/Data/NIH-ChestXray-14/images/00001152_004.png,0.12326778,0.020273894,0.034250036,0.17033248,0.009987304,0.020029336,0.0073810695,0.015766911
/srv/store/Data/NIH-ChestXray-14/images/00001153_000.png,0.19682209,0.017825283,0.16494195,0.116059884,0.19861896,0.08351857,0.012063822,0.11468129
/srv/store/Data/NIH-ChestXray-14/images/00001153_001.png,0.15260416,0.012568204,0.32286432,0.14022952,0.29743746,0.10128076,0.015519545,0.1257653
/srv/store/Data/NIH-ChestXray-14/images/00001153_002.png,0.11907817,0.012651463,0.25447804,0.14480989,0.18670556,0.08878892,0.01344073,0.08649533
/srv/store/Data/NIH-ChestXray-14/images/00001153_003.png,0.2084666,0.019771555,0.29456368,0.14095725,0.17019644,0.067932405,0.016128497,0.100931965
/srv/store/Data/NIH-ChestXray-14/images/00001153_004.png,0.23726638,0.03052458,0.20056508,0.1600668,0.021725854,0.024209231,0.010967375,0.03142311
/srv/store/Data/NIH-ChestXray-14/images/00001153_005.png,0.046402253,0.008744293,0.033595975,0.094163,0.03824002,0.0468608,0.004466467,0.024302907
/srv/store/Data/NIH-ChestXray-14/images/00001153_006.png,0.16955777,0.015038985,0.25441772,0.12903367,0.21769328,0.08714476,0.01343987,0.11035795
/srv/store/Data/NIH-ChestXray-14/images/00001170_000.png,0.08973933,0.0061646877,0.1036198,0.09059895,0.41660383,0.15025592,0.0065582073,0.13775581
/srv/store/Data/NIH-ChestXray-14/images/00001170_001.png,0.09032575,0.017543739,0.35105664,0.32602686,0.17824885,0.17708488,0.03156539,0.09307739
/srv/store/Data/NIH-ChestXray-14/images/00001170_002.png,0.07282645,0.0149921635,0.3227916,0.3126223,0.1953139,0.19989346,0.028954066,0.093582384
/srv/store/Data/NIH-ChestXray-14/images/00001170_003.png,0.074395545,0.018058814,0.33252168,0.37652066,0.1469905,0.19904087,0.034468256,0.08200806
/srv/store/Data/NIH-ChestXray-14/images/00001170_004.png,0.07882443,0.018643143,0.33556104,0.368999,0.11890605,0.17144738,0.03179903,0.07199012
/srv/store/Data/NIH-ChestXray-14/images/00001170_005.png,0.10056206,0.014337341,0.2935107,0.24321833,0.29768872,0.17168705,0.02562233,0.12448763
/srv/store/Data/NIH-ChestXray-14/images/00001170_006.png,0.10521328,0.0099989185,0.23190796,0.15716007,0.40124986,0.15423745,0.015695427,0.14326966
/srv/store/Data/NIH-ChestXray-14/images/00001170_007.png,0.12260204,0.014446997,0.24958079,0.14162098,0.115864985,0.074818715,0.01174418,0.06679478
/srv/store/Data/NIH-ChestXray-14/images/00001170_008.png,0.08774234,0.008440286,0.34767598,0.12875092,0.15865833,0.08223756,0.010087296,0.06576432
/srv/store/Data/NIH-ChestXray-14/images/00001170_009.png,0.13254036,0.011655894,0.29784724,0.12502322,0.07257427,0.04814287,0.008143082,0.047074642
/srv/store/Data/NIH-ChestXray-14/images/00001170_010.png,0.14244193,0.011508725,0.30400527,0.15069866,0.3999118,0.12195606,0.0174376,0.14947706
/srv/store/Data/NIH-ChestXray-14/images/00001170_011.png,0.09039277,0.008262149,0.17138179,0.115734234,0.27368307,0.10517517,0.009795617,0.097451545
/srv/store/Data/NIH-ChestXray-14/images/00001170_012.png,0.10980786,0.011668415,0.28543898,0.15068251,0.21781667,0.09998374,0.014404517,0.092567146
/srv/store/Data/NIH-ChestXray-14/images/00001170_013.png,0.13688125,0.011264279,0.30100334,0.13054606,0.27742454,0.096249446,0.013553272,0.11368173
/srv/store/Data/NIH-ChestXray-14/images/00001170_014.png,0.12923338,0.009558438,0.20738436,0.11340997,0.33428228,0.11014689,0.0107328035,0.1282098
/srv/store/Data/NIH-ChestXray-14/images/00001170_015.png,0.06815178,0.006475373,0.08848185,0.09833511,0.26275408,0.12207301,0.00658418,0.09051888
/srv/store/Data/NIH-ChestXray-14/images/00001170_016.png,0.08135553,0.0061441683,0.08663905,0.09168536,0.3360163,0.12822959,0.0062081465,0.11112817
/srv/store/Data/NIH-ChestXray-14/images/00001170_017.png,0.11645613,0.0077791414,0.08847195,0.088153474,0.26891345,0.09733125,0.0062144715,0.105915815
/srv/store/Data/NIH-ChestXray-14/images/00001170_018.png,0.093832895,0.0069484394,0.031830497,0.08072687,0.11267463,0.052582167,0.004036881,0.052181736
/srv/store/Data/NIH-ChestXray-14/images/00001170_019.png,0.09542904,0.007081339,0.08648287,0.094935216,0.28514725,0.10838345,0.0064957836,0.103110254
/srv/store/Data/NIH-ChestXray-14/images/00001170_020.png,0.11373234,0.013195213,0.18689555,0.17004022,0.2541039,0.12578057,0.015811421,0.11085118
/srv/store/Data/NIH-ChestXray-14/images/00001170_021.png,0.09001647,0.012906408,0.19217074,0.20019375,0.27854416,0.17156748,0.018254906,0.117453024
/srv/store/Data/NIH-ChestXray-14/images/00001170_022.png,0.056704115,0.004553988,0.070026055,0.07116953,0.31191847,0.1396586,0.004264744,0.09719616
/srv/store/Data/NIH-ChestXray-14/images/00001170_023.png,0.1292195,0.0134700425,0.1711056,0.13663875,0.2757161,0.13181823,0.013007726,0.12600514
/srv/store/Data/NIH-ChestXray-14/images/00001170_024.png,0.058957685,0.005032958,0.07462834,0.081482306,0.3222134,0.14586443,0.0050590066,0.10145217
/srv/store/Data/NIH-ChestXray-14/images/00001170_025.png,0.073080964,0.0074379873,0.14162523,0.11589633,0.26494506,0.1296107,0.008636319,0.09535461
/srv/store/Data/NIH-ChestXray-14/images/00001170_026.png,0.10690624,0.008724967,0.07112677,0.09165149,0.15224776,0.07302012,0.0058804327,0.071944274
/srv/store/Data/NIH-ChestXray-14/images/00001170_027.png,0.1134798,0.009896812,0.19915937,0.13526353,0.34089136,0.1309681,0.012471251,0.12940753
/srv/store/Data/NIH-ChestXray-14/images/00001170_028.png,0.10220759,0.008280117,0.1480577,0.116537645,0.39567232,0.15475157,0.009727498,0.14295107
/srv/store/Data/NIH-ChestXray-14/images/00001170_029.png,0.18842764,0.018174158,0.24258038,0.15485482,0.123850845,0.066694215,0.014054513,0.08244056
/srv/store/Data/NIH-ChestXray-14/images/00001170_030.png,0.10829426,0.009127547,0.1618751,0.114029385,0.42994982,0.17882709,0.010261074,0.16348274
/srv/store/Data/NIH-ChestXray-14/images/00001170_031.png,0.14249012,0.012747672,0.25939938,0.14469507,0.33353713,0.13007785,0.015297029,0.14180146
/srv/store/Data/NIH-ChestXray-14/images/00001170_032.png,0.10878554,0.011493447,0.21370599,0.16491906,0.30550373,0.14392161,0.01525915,0.1243855
/srv/store/Data/NIH-ChestXray-14/images/00001170_033.png,0.12010723,0.009766687,0.14620966,0.12322126,0.3165422,0.10969753,0.010717231,0.11956924
/srv/store/Data/NIH-ChestXray-14/images/00001170_034.png,0.11569828,0.014685884,0.27266565,0.18937989,0.23143639,0.14002831,0.018190965,0.11072191
/srv/store/Data/NIH-ChestXray-14/images/00001170_035.png,0.16972163,0.02731532,0.3853224,0.26755884,0.2565852,0.16309354,0.036458675,0.14512144
/srv/store/Data/NIH-ChestXray-14/images/00001170_036.png,0.104566894,0.016068032,0.18726519,0.1685102,0.20131737,0.13796526,0.016012708,0.10072049
/srv/store/Data/NIH-ChestXray-14/images/00001170_037.png,0.0793977,0.010246894,0.15343377,0.14214419,0.18978485,0.11899131,0.010953965,0.08194775
/srv/store/Data/NIH-ChestXray-14/images/00001170_038.png,0.08560687,0.00837869,0.17954163,0.1107829,0.31626558,0.14946961,0.009404893,0.1180177
/srv/store/Data/NIH-ChestXray-14/images/00001170_039.png,0.10576413,0.008921665,0.23686427,0.11599421,0.3484736,0.14691915,0.010603636,0.13392612
/srv/store/Data/NIH-ChestXray-14/images/00001170_040.png,0.12603126,0.012381195,0.2884852,0.14225085,0.32986906,0.16134013,0.014383302,0.14531086
/srv/store/Data/NIH-ChestXray-14/images/00001170_041.png,0.0975653,0.0068528424,0.1273287,0.09466221,0.37993,0.1311696,0.007399077,0.12918301
/srv/store/Data/NIH-ChestXray-14/images/00001170_042.png,0.23090823,0.017974878,0.2933773,0.12668298,0.2035436,0.08544509,0.013519565,0.12504105
/srv/store/Data/NIH-ChestXray-14/images/00001170_043.png,0.07109206,0.007156999,0.17564972,0.099334136,0.3371091,0.16569965,0.00822096,0.11789576
/srv/store/Data/NIH-ChestXray-14/images/00001170_044.png,0.08734972,0.008296383,0.34274969,0.1305999,0.21064897,0.1057296,0.010789502,0.08244073
/srv/store/Data/NIH-ChestXray-14/images/00001170_045.png,0.19390567,0.014109109,0.3718251,0.1323645,0.33160892,0.10958305,0.015816722,0.15390496
/srv/store/Data/NIH-ChestXray-14/images/00001170_046.png,0.17201662,0.013473345,0.19898717,0.1134147,0.24258706,0.09089707,0.011151031,0.11931364
/srv/store/Data/NIH-ChestXray-14/images/00001170_047.png,0.099266276,0.008497721,0.18378857,0.12821876,0.42746818,0.16271514,0.011682886,0.14919224
/srv/store/Data/NIH-ChestXray-14/images/00001170_048.png,0.21421058,0.01322912,0.32337505,0.16065064,0.58067954,0.14819977,0.020831404,0.23471923
/srv/store/Data/NIH-ChestXray-14/images/00001170_049.png,0.15769745,0.010855691,0.28143418,0.14487086,0.517522,0.14935061,0.016689327,0.19357155
/srv/store/Data/NIH-ChestXray-14/images/00001170_050.png,0.16971469,0.012937524,0.23714226,0.14435792,0.4119985,0.12984478,0.015962094,0.169179
/srv/store/Data/NIH-ChestXray-14/images/00001170_051.png,0.13941376,0.0150633855,0.13642554,0.15559453,0.17439173,0.08789639,0.01341526,0.091000475
/srv/store/Data/NIH-ChestXray-14/images/00001170_052.png,0.08573293,0.011762346,0.1864017,0.16275898,0.10415371,0.080836065,0.011434131,0.05567962
/srv/store/Data/NIH-ChestXray-14/images/00001170_053.png,0.10915329,0.011337867,0.07060758,0.13837703,0.129977,0.07221447,0.009077031,0.06635545
/srv/store/Data/NIH-ChestXray-14/images/00001170_054.png,0.13677552,0.015776785,0.2182619,0.16560459,0.14416088,0.075436056,0.015148979,0.07815975
/srv/store/Data/NIH-ChestXray-14/images/00001170_055.png,0.17020473,0.014217392,0.37225094,0.18068404,0.42123625,0.12290039,0.024020683,0.16558981
/srv/store/Data/NIH-ChestXray-14/images/00001247_000.png,0.022753354,0.0032175959,0.0043074833,0.04069029,0.010888643,0.02028054,0.0009098991,0.008118225
/srv/store/Data/NIH-ChestXray-14/images/00001247_001.png,0.017552016,0.003338222,0.004567987,0.056844953,0.011433942,0.024871686,0.0012691009,0.007916282
/srv/store/Data/NIH-ChestXray-14/images/00001247_002.png,0.01321705,0.0020502976,0.003023297,0.033048138,0.011760329,0.023998497,0.0006445217,0.007146043
/srv/store/Data/NIH-ChestXray-14/images/00001247_003.png,0.018776996,0.002677926,0.002231134,0.03451321,0.0059473664,0.013701291,0.0006192364,0.0051192096
/srv/store/Data/NIH-ChestXray-14/images/00001247_004.png,0.010210872,0.0018907028,0.0021381828,0.029231803,0.009824442,0.023153443,0.0005465864,0.0059761363
/srv/store/Data/NIH-ChestXray-14/images/00001247_005.png,0.010784278,0.004051618,0.0025791666,0.08540844,0.005662719,0.023981571,0.0016939951,0.0048098825
/srv/store/Data/NIH-ChestXray-14/images/00001247_006.png,0.011798406,0.0020007647,0.0016212829,0.029017178,0.006109356,0.015943352,0.00048375336,0.004560259
/srv/store/Data/NIH-ChestXray-14/images/00001247_007.png,0.011715812,0.0027115636,0.002398825,0.035069898,0.008786943,0.024072858,0.0007302761,0.0061561335
/srv/store/Data/NIH-ChestXray-14/images/00001247_008.png,0.010955639,0.0020510403,0.0024079564,0.032363333,0.00949201,0.022449162,0.0006132486,0.00596928
/srv/store/Data/NIH-ChestXray-14/images/00001247_009.png,0.033455532,0.008065366,0.01567407,0.13467771,0.014556084,0.035473343,0.0043035336,0.012595228
/srv/store/Data/NIH-ChestXray-14/images/00001247_010.png,0.04250973,0.0065322802,0.009151103,0.083359055,0.008621602,0.018586708,0.002162145,0.009067775
/srv/store/Data/NIH-ChestXray-14/images/00001247_011.png,0.013096755,0.0022683935,0.0020821295,0.035115287,0.0061810743,0.016349474,0.00060170464,0.004778011
/srv/store/Data/NIH-ChestXray-14/images/00001247_012.png,0.0497756,0.012433045,0.048231706,0.1788408,0.03134344,0.062249593,0.008456039,0.024763705
/srv/store/Data/NIH-ChestXray-14/images/00001247_013.png,0.014829691,0.003347554,0.0034915975,0.055274438,0.0076049087,0.022056589,0.0011215691,0.006024855
/srv/store/Data/NIH-ChestXray-14/images/00001247_014.png,0.024033373,0.0041102106,0.0074288333,0.066611126,0.013450459,0.02745089,0.0016403571,0.009881414
/srv/store/Data/NIH-ChestXray-14/images/00001247_015.png,0.042556133,0.006971532,0.03178239,0.10107339,0.074794725,0.07693855,0.0047703395,0.03660917
/srv/store/Data/NIH-ChestXray-14/images/00001248_000.png,0.055711895,0.006402395,0.12269069,0.09835605,0.12372654,0.084302515,0.005771372,0.05131191
/srv/store/Data/NIH-ChestXray-14/images/00001248_001.png,0.037003584,0.0063463445,0.020188555,0.101919934,0.03793108,0.048874427,0.0038576974,0.021994717
/srv/store/Data/NIH-ChestXray-14/images/00001248_002.png,0.07995042,0.0099069085,0.052921884,0.10928838,0.058123346,0.05072178,0.0057609836,0.037060533
/srv/store/Data/NIH-ChestXray-14/images/00001248_003.png,0.120634355,0.013894491,0.09751499,0.13183971,0.08315736,0.059223294,0.008990084,0.054622404
/srv/store/Data/NIH-ChestXray-14/images/00001248_004.png,0.11611659,0.015547324,0.0920587,0.16011347,0.08009393,0.06100472,0.011200294,0.053097423
/srv/store/Data/NIH-ChestXray-14/images/00001248_005.png,0.1611429,0.020771274,0.097033724,0.1483834,0.048107024,0.041155715,0.010637034,0.044493865
/srv/store/Data/NIH-ChestXray-14/images/00001248_006.png,0.120708846,0.014926668,0.06613219,0.1314608,0.080601215,0.056457106,0.009020902,0.053325124
/srv/store/Data/NIH-ChestXray-14/images/00001248_007.png,0.062902905,0.022891356,0.13374919,0.37974006,0.05646917,0.112146206,0.029863046,0.042412154
/srv/store/Data/NIH-ChestXray-14/images/00001248_008.png,0.10978719,0.021225264,0.1474234,0.22177078,0.059491232,0.06897271,0.01656536,0.047061782
/srv/store/Data/NIH-ChestXray-14/images/00001248_009.png,0.0660738,0.0141740255,0.06720821,0.19589292,0.061746072,0.07507863,0.011994403,0.03968005
/srv/store/Data/NIH-ChestXray-14/images/00001248_010.png,0.080781594,0.015775483,0.10600169,0.22138213,0.060101353,0.07419193,0.01412505,0.042151146
/srv/store/Data/NIH-ChestXray-14/images/00001248_011.png,0.10453437,0.017793752,0.16463308,0.2244555,0.062445078,0.06959629,0.015482998,0.046463713
/srv/store/Data/NIH-ChestXray-14/images/00001248_012.png,0.15188977,0.015569249,0.11722028,0.12699954,0.094992556,0.05888554,0.009609616,0.06458039
/srv/store/Data/NIH-ChestXray-14/images/00001248_013.png,0.11572,0.012399529,0.1449317,0.12728694,0.047655653,0.04380029,0.007093902,0.03707717
/srv/store/Data/NIH-ChestXray-14/images/00001248_014.png,0.13672498,0.0129866395,0.25336045,0.13204207,0.06981276,0.049876098,0.008701701,0.048291534
/srv/store/Data/NIH-ChestXray-14/images/00001248_015.png,0.12787001,0.01553545,0.20401645,0.16023275,0.06621488,0.055982742,0.010977785,0.04832983
/srv/store/Data/NIH-ChestXray-14/images/00001248_016.png,0.17879376,0.017720016,0.19551682,0.13572888,0.09093337,0.05661581,0.011068276,0.06697558
/srv/store/Data/NIH-ChestXray-14/images/00001248_017.png,0.1052163,0.010262033,0.084461756,0.09926465,0.095124155,0.061474092,0.006205567,0.055239126
/srv/store/Data/NIH-ChestXray-14/images/00001248_018.png,0.0353025,0.003107652,0.0869972,0.057580803,0.463572,0.22965479,0.0036149023,0.12501583
/srv/store/Data/NIH-ChestXray-14/images/00001248_019.png,0.042776346,0.004078624,0.007363333,0.0482995,0.024817904,0.024270913,0.0013977535,0.015525563
/srv/store/Data/NIH-ChestXray-14/images/00001248_020.png,0.14182259,0.014078737,0.10487333,0.13263462,0.24934016,0.1080528,0.011801309,0.11594029
/srv/store/Data/NIH-ChestXray-14/images/00001248_021.png,0.15921903,0.016440388,0.23750466,0.16711798,0.28238663,0.116240226,0.018503532,0.13216454
/srv/store/Data/NIH-ChestXray-14/images/00001248_022.png,0.15105976,0.026361685,0.2483423,0.2858809,0.39592317,0.20562893,0.041560814,0.18335019
/srv/store/Data/NIH-ChestXray-14/images/00001248_023.png,0.14583726,0.02998645,0.28393978,0.33842805,0.36435047,0.22010869,0.05212415,0.17744799
/srv/store/Data/NIH-ChestXray-14/images/00001248_024.png,0.07018327,0.028026938,0.22098166,0.46640587,0.21175793,0.2538716,0.06263039,0.10695279
/srv/store/Data/NIH-ChestXray-14/images/00001248_025.png,0.16189012,0.02301883,0.2571065,0.2445761,0.2538651,0.13045502,0.029911663,0.13074529
/srv/store/Data/NIH-ChestXray-14/images/00001248_026.png,0.17866981,0.0137490835,0.29422718,0.18382056,0.51791877,0.14577755,0.023074526,0.19906011
/srv/store/Data/NIH-ChestXray-14/images/00001248_027.png,0.10033407,0.009669509,0.32145253,0.15139021,0.34890822,0.13052365,0.01619803,0.12191307
/srv/store/Data/NIH-ChestXray-14/images/00001248_028.png,0.121527195,0.012535497,0.29322457,0.18003519,0.33043915,0.13368003,0.019467287,0.13043767
/srv/store/Data/NIH-ChestXray-14/images/00001248_029.png,0.09776363,0.009271061,0.15039931,0.108589046,0.14060903,0.07445178,0.0076964116,0.066502064
/srv/store/Data/NIH-ChestXray-14/images/00001248_030.png,0.069259904,0.007564798,0.28593558,0.12038816,0.13253766,0.08087285,0.008454177,0.05471997
/srv/store/Data/NIH-ChestXray-14/images/00001248_031.png,0.13819334,0.011136701,0.44921613,0.14007345,0.21024755,0.08744774,0.013519183,0.09383358
/srv/store/Data/NIH-ChestXray-14/images/00001248_032.png,0.136293,0.011828912,0.5246817,0.16758414,0.1299325,0.07294073,0.013633634,0.06751388
/srv/store/Data/NIH-ChestXray-14/images/00001248_033.png,0.079789504,0.007861719,0.29748,0.12853453,0.22067289,0.10346781,0.010744363,0.08100997
/srv/store/Data/NIH-ChestXray-14/images/00001248_034.png,0.12252426,0.010418083,0.47426313,0.14527743,0.16955559,0.081829585,0.012645044,0.07702312
/srv/store/Data/NIH-ChestXray-14/images/00001248_035.png,0.10898023,0.009429815,0.4346963,0.13798602,0.15381949,0.078071706,0.011098821,0.06889175
/srv/store/Data/NIH-ChestXray-14/images/00001248_036.png,0.14560212,0.012409168,0.40479168,0.14655598,0.2079269,0.09179235,0.01418075,0.098514035
/srv/store/Data/NIH-ChestXray-14/images/00001248_037.png,0.12880628,0.010635292,0.52377325,0.15383466,0.13644297,0.07137285,0.012448733,0.06665147
/srv/store/Data/NIH-ChestXray-14/images/00001248_038.png,0.14307739,0.011635472,0.442701,0.14469232,0.25078884,0.095207,0.015298077,0.10749558
/srv/store/Data/NIH-ChestXray-14/images/00001320_000.png,0.15492208,0.015362875,0.06306242,0.10075919,0.08828744,0.051544502,0.007394659,0.061511062
/srv/store/Data/NIH-ChestXray-14/images/00001320_001.png,0.15363275,0.02675336,0.18147098,0.17230444,0.05957121,0.06601878,0.014404178,0.05472069
/srv/store/Data/NIH-ChestXray-14/images/00001320_002.png,0.12243715,0.015481691,0.23541047,0.14774393,0.06674711,0.063326225,0.009991586,0.049013015
/srv/store/Data/NIH-ChestXray-14/images/00001320_003.png,0.10805441,0.030948127,0.050805252,0.17334577,0.015243316,0.036729377,0.010363597,0.022131393
/srv/store/Data/NIH-ChestXray-14/images/00001320_004.png,0.09005849,0.012138955,0.048980087,0.09485552,0.033222213,0.041154355,0.004709318,0.029087484
/srv/store/Data/NIH-ChestXray-14/images/00001320_005.png,0.087171994,0.016575066,0.3246695,0.26457942,0.1521439,0.15736535,0.023298476,0.08242004
/srv/store/Data/NIH-ChestXray-14/images/00001320_006.png,0.13100712,0.045217842,0.19564286,0.27594823,0.07738907,0.11368299,0.032413967,0.06941531
/srv/store/Data/NIH-ChestXray-14/images/00001330_000.png,0.15882505,0.22148874,0.12291704,0.33382857,0.031218579,0.11940743,0.069655575,0.058335036
/srv/store/Data/NIH-ChestXray-14/images/00001330_001.png,0.06494765,0.015504346,0.015618506,0.09091367,0.00802809,0.021432878,0.003470857,0.011455478
/srv/store/Data/NIH-ChestXray-14/images/00001330_002.png,0.08567601,0.0140219815,0.087018184,0.13851304,0.037205573,0.047269896,0.0075812577,0.030553529
/srv/store/Data/NIH-ChestXray-14/images/00001330_003.png,0.12903056,0.030689651,0.21377261,0.17245841,0.061899513,0.07583786,0.016336396,0.05353645
/srv/store/Data/NIH-ChestXray-14/images/00001330_004.png,0.234068,0.09192233,0.10901976,0.23222359,0.019532628,0.041371573,0.02629714,0.03882672
/srv/store/Data/NIH-ChestXray-14/images/00001332_000.png,0.01626238,0.00936852,0.12132236,0.33057383,0.22757041,0.35138503,0.026897041,0.07381703
/srv/store/Data/NIH-ChestXray-14/images/00001332_001.png,0.0140387155,0.009254953,0.03313388,0.2906489,0.05748442,0.155408,0.015145415,0.026818901
/srv/store/Data/NIH-ChestXray-14/images/00001332_002.png,0.018510893,0.005047485,0.024132764,0.12313893,0.06945329,0.106067136,0.004997943,0.028332762
/srv/store/Data/NIH-ChestXray-14/images/00001332_003.png,0.03921668,0.016936272,0.03252226,0.30208355,0.027814196,0.068559565,0.016817613,0.022019656
/srv/store/Data/NIH-ChestXray-14/images/00001369_000.png,0.08746527,0.03883313,0.029356556,0.13862476,0.016711278,0.043836035,0.009865462,0.023419028
/srv/store/Data/NIH-ChestXray-14/images/00001376_000.png,0.054982934,0.014521105,0.01673202,0.11270224,0.012572873,0.030749207,0.0046451874,0.014448287
/srv/store/Data/NIH-ChestXray-14/images/00001376_001.png,0.025048219,0.009123046,0.016978592,0.10750083,0.022698445,0.057872683,0.004369373,0.016536256
/srv/store/Data/NIH-ChestXray-14/images/00001376_002.png,0.014704891,0.0030814223,0.00384038,0.043879166,0.010601289,0.026585618,0.00097119616,0.0074379523
