,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00002763_024.png,0.31027105,0.09499786,0.41850516,0.33527797,0.022832278,0.016221125,0.029928712,0.0027275041
/srv/store/Data/NIH-ChestXray-14/images/00002763_025.png,0.3036734,0.105388924,0.5705867,0.34064722,0.033429507,0.018761382,0.024122564,0.004629347
/srv/store/Data/NIH-ChestXray-14/images/00002763_026.png,0.21174462,0.020934096,0.24009712,0.34770563,0.038270395,0.030013494,0.024923353,0.0072459504
/srv/store/Data/NIH-ChestXray-14/images/00002763_027.png,0.41261727,0.10351937,0.4608454,0.40767565,0.023473607,0.019668771,0.03922482,0.0055815
/srv/store/Data/NIH-ChestXray-14/images/00002763_028.png,0.28630093,0.028414737,0.41378164,0.3937131,0.017467942,0.020277286,0.021732818,0.0053069317
/srv/store/Data/NIH-ChestXray-14/images/00002763_029.png,0.35589883,0.14875738,0.37162244,0.4693586,0.023636406,0.021129072,0.057660848,0.0042973594
/srv/store/Data/NIH-ChestXray-14/images/00002763_030.png,0.19759494,0.043387707,0.49655792,0.29585436,0.099046625,0.06893688,0.043378733,0.09284901
/srv/store/Data/NIH-ChestXray-14/images/00002763_031.png,0.17827094,0.06689904,0.6471257,0.2676591,0.099840485,0.0614314,0.033573713,0.07966647
/srv/store/Data/NIH-ChestXray-14/images/00002763_032.png,0.23999046,0.109224014,0.22721966,0.3177308,0.024004564,0.023037871,0.018968433,0.037412945
/srv/store/Data/NIH-ChestXray-14/images/00002763_033.png,0.31340063,0.035628654,0.49197093,0.36457363,0.03414179,0.035265908,0.036699545,0.019087479
/srv/store/Data/NIH-ChestXray-14/images/00002763_034.png,0.2738793,0.048357934,0.4970599,0.3789434,0.018245509,0.016385939,0.035167847,0.005283128
/srv/store/Data/NIH-ChestXray-14/images/00002763_035.png,0.31460744,0.028343465,0.5341669,0.33684212,0.023758342,0.016893502,0.020681132,0.008469347
/srv/store/Data/NIH-ChestXray-14/images/00002763_036.png,0.14611074,0.054139946,0.2111029,0.5227022,0.025122594,0.028762419,0.047814038,0.007809638
/srv/store/Data/NIH-ChestXray-14/images/00002763_037.png,0.28580564,0.01709268,0.34279695,0.43520808,0.024059245,0.03814404,0.03212915,0.021129956
/srv/store/Data/NIH-ChestXray-14/images/00002794_000.png,0.028034903,0.0024682037,0.0036648468,0.047841556,0.009931289,0.038963698,0.0027289442,0.0042029964
/srv/store/Data/NIH-ChestXray-14/images/00002794_001.png,0.079379946,0.018803217,0.034996424,0.04924591,0.019188495,0.045641284,0.004811682,0.00911058
/srv/store/Data/NIH-ChestXray-14/images/00002794_002.png,0.1245687,0.006410803,0.008573302,0.13093966,0.022601321,0.046662893,0.0063048187,0.006472429
/srv/store/Data/NIH-ChestXray-14/images/00002825_000.png,0.009016741,0.0014989097,0.010147755,0.10576255,0.008573881,0.029855438,0.0034856282,0.03236253
/srv/store/Data/NIH-ChestXray-14/images/00002825_001.png,0.018890535,0.00033948218,0.0069079255,0.07360121,0.014355087,0.03141832,0.003114212,0.043196123
/srv/store/Data/NIH-ChestXray-14/images/00002825_002.png,0.020069726,0.0021241575,0.0057819616,0.13960089,0.006290525,0.05481806,0.006413255,0.010917558
/srv/store/Data/NIH-ChestXray-14/images/00002825_003.png,0.027057976,0.0013275202,0.010304584,0.21084228,0.009697883,0.075379826,0.006591077,0.017499577
/srv/store/Data/NIH-ChestXray-14/images/00002825_004.png,0.0034642743,0.0004356287,0.0010734121,0.013088321,0.0019196908,0.030688336,0.002789905,0.0014963498
/srv/store/Data/NIH-ChestXray-14/images/00002825_005.png,0.0041280123,0.0016527205,0.002107659,0.015812246,0.0022999332,0.017855294,0.002478599,0.0017167438
/srv/store/Data/NIH-ChestXray-14/images/00002825_006.png,0.021899365,0.0026714683,0.030433012,0.11654896,0.008973954,0.034109313,0.0054905214,0.056111984
/srv/store/Data/NIH-ChestXray-14/images/00002825_007.png,0.026929425,0.00034018618,0.008935898,0.14002933,0.007758417,0.062088028,0.0034647551,0.02524577
/srv/store/Data/NIH-ChestXray-14/images/00002825_008.png,0.0057720426,0.00088555843,0.002296431,0.017498914,0.0039331554,0.0331655,0.0038991282,0.0030686844
/srv/store/Data/NIH-ChestXray-14/images/00002825_009.png,0.020148741,0.0028501223,0.01770747,0.1847453,0.009408371,0.078949474,0.0064964816,0.027818069
/srv/store/Data/NIH-ChestXray-14/images/00002825_010.png,0.041193984,0.00065788283,0.019375673,0.0937075,0.01667363,0.05678353,0.0064421943,0.05191379
/srv/store/Data/NIH-ChestXray-14/images/00002825_011.png,0.023390567,0.0016276444,0.012832197,0.15293331,0.005621561,0.030980553,0.0060233623,0.039329283
/srv/store/Data/NIH-ChestXray-14/images/00002825_012.png,0.036175177,0.0007567465,0.01162217,0.11310193,0.010087402,0.05003391,0.006078438,0.04333574
/srv/store/Data/NIH-ChestXray-14/images/00002825_013.png,0.08453071,0.007883753,0.06408519,0.16441114,0.018097522,0.086912155,0.02585244,0.09880812
/srv/store/Data/NIH-ChestXray-14/images/00002826_000.png,0.013595246,0.00038873186,0.0033442178,0.055389725,0.010732718,0.047790907,0.0032911303,0.007367768
/srv/store/Data/NIH-ChestXray-14/images/00002856_000.png,0.04989945,0.0048019164,0.0125022745,0.15616325,0.013350555,0.06914693,0.008230853,0.016057596
/srv/store/Data/NIH-ChestXray-14/images/00002856_001.png,0.042459548,0.004145196,0.012058242,0.12551282,0.011160957,0.03621497,0.0076675476,0.011186799
/srv/store/Data/NIH-ChestXray-14/images/00002856_002.png,0.50408727,0.0043707155,0.06958522,0.16266258,0.014760319,0.029226262,0.012118519,0.025472095
/srv/store/Data/NIH-ChestXray-14/images/00002856_003.png,0.5211322,0.011296997,0.22319497,0.22499287,0.011898073,0.012572753,0.0144310035,0.0055216607
/srv/store/Data/NIH-ChestXray-14/images/00002856_004.png,0.43873712,0.011012148,0.5256417,0.1771022,0.018859074,0.016839553,0.012181032,0.0073167225
/srv/store/Data/NIH-ChestXray-14/images/00002856_005.png,0.33205006,0.009944828,0.42376107,0.18237086,0.010256266,0.008691255,0.010423772,0.002058003
/srv/store/Data/NIH-ChestXray-14/images/00002856_006.png,0.4011359,0.0260565,0.40804365,0.3422467,0.014790728,0.016171433,0.02395976,0.003477406
/srv/store/Data/NIH-ChestXray-14/images/00002856_007.png,0.4949248,0.023034185,0.6018953,0.3388081,0.011946658,0.014605407,0.022144554,0.0015132359
/srv/store/Data/NIH-ChestXray-14/images/00002856_008.png,0.42620456,0.011854238,0.37416437,0.237763,0.00936261,0.013622637,0.013732184,0.0018567134
/srv/store/Data/NIH-ChestXray-14/images/00002856_009.png,0.39892218,0.007791602,0.19998789,0.27304664,0.01337374,0.019732272,0.015911805,0.007007228
/srv/store/Data/NIH-ChestXray-14/images/00002856_010.png,0.365355,0.010509899,0.23733063,0.15904059,0.018617576,0.053865694,0.016455082,0.029905891
/srv/store/Data/NIH-ChestXray-14/images/00002856_011.png,0.042808417,0.015647173,0.0069942744,0.11995886,0.011261963,0.052163165,0.005640328,0.004554263
/srv/store/Data/NIH-ChestXray-14/images/00002856_012.png,0.64350647,0.0040458827,0.06809838,0.22523168,0.021740083,0.039481975,0.017525759,0.010078049
/srv/store/Data/NIH-ChestXray-14/images/00002856_013.png,0.5458423,0.008968015,0.11412636,0.17530936,0.024891587,0.024545645,0.016129777,0.02668073
/srv/store/Data/NIH-ChestXray-14/images/00002856_014.png,0.5751639,0.0024602332,0.31220743,0.11283258,0.013993096,0.018413313,0.0072517707,0.02005796
/srv/store/Data/NIH-ChestXray-14/images/00002856_015.png,0.51942134,0.0130199995,0.29230794,0.24328017,0.021589352,0.01878201,0.018623397,0.010402951
/srv/store/Data/NIH-ChestXray-14/images/00002856_016.png,0.71243316,0.0027029712,0.0703919,0.14392455,0.021269789,0.030097881,0.009355187,0.039178334
/srv/store/Data/NIH-ChestXray-14/images/00002856_017.png,0.53475404,0.0047697187,0.06726829,0.14345449,0.024660463,0.03107505,0.010725692,0.021741787
/srv/store/Data/NIH-ChestXray-14/images/00002856_018.png,0.6770661,0.0070093754,0.038713306,0.109146476,0.021207111,0.04073271,0.009448671,0.06474507
/srv/store/Data/NIH-ChestXray-14/images/00002856_019.png,0.58724594,0.017046612,0.16122723,0.1574904,0.030192705,0.055205207,0.025162801,0.053371344
/srv/store/Data/NIH-ChestXray-14/images/00002856_020.png,0.48670468,0.007945079,0.06142347,0.10991292,0.015461064,0.043153584,0.015222817,0.01897188
/srv/store/Data/NIH-ChestXray-14/images/00002856_021.png,0.036006376,0.036206134,0.017858788,0.14609914,0.010125101,0.047013305,0.008374392,0.005857953
/srv/store/Data/NIH-ChestXray-14/images/00002856_022.png,0.23558962,0.00089896104,0.04025159,0.124597274,0.017322054,0.020344358,0.005068967,0.012616897
/srv/store/Data/NIH-ChestXray-14/images/00002856_023.png,0.59157777,0.0019562421,0.08415675,0.21352457,0.019073436,0.032458533,0.010646889,0.04575031
/srv/store/Data/NIH-ChestXray-14/images/00002856_024.png,0.62904555,0.009680562,0.44645247,0.23870972,0.009716461,0.018592153,0.0144529855,0.004591544
/srv/store/Data/NIH-ChestXray-14/images/00002856_025.png,0.5708808,0.018477675,0.29872575,0.32926282,0.0118080685,0.016536891,0.015772898,0.0034776407
/srv/store/Data/NIH-ChestXray-14/images/00002856_026.png,0.10467454,0.013238859,0.014698165,0.14400615,0.010525828,0.060421437,0.011300975,0.008463011
/srv/store/Data/NIH-ChestXray-14/images/00002868_000.png,0.040727254,0.00310243,0.0726468,0.059522502,0.5706819,0.3768887,0.0041053705,0.048549198
/srv/store/Data/NIH-ChestXray-14/images/00002868_001.png,0.2966295,0.0016938337,0.0698622,0.25434926,0.06796593,0.04710068,0.007572868,0.12046159
/srv/store/Data/NIH-ChestXray-14/images/00002868_002.png,0.14487453,0.0009876376,0.049881417,0.108938284,0.04565163,0.055015266,0.0053222375,0.23928277
/srv/store/Data/NIH-ChestXray-14/images/00002868_003.png,0.15222684,0.00092925126,0.14385842,0.17098264,0.11228008,0.06650847,0.0050370195,0.56108266
/srv/store/Data/NIH-ChestXray-14/images/00002868_004.png,0.14498839,0.0012854531,0.15834548,0.22128646,0.060017444,0.0828927,0.008254054,0.392522
/srv/store/Data/NIH-ChestXray-14/images/00002868_005.png,0.15475817,0.0035795795,0.23607187,0.24497019,0.16467632,0.115113236,0.024524365,0.23099107
/srv/store/Data/NIH-ChestXray-14/images/00002868_006.png,0.2644737,0.0016708766,0.17527553,0.12216637,0.05462758,0.068239875,0.012580671,0.19969802
/srv/store/Data/NIH-ChestXray-14/images/00002868_007.png,0.17748734,0.011164289,0.08902718,0.47025952,0.060761835,0.031494156,0.020950489,0.07545956
/srv/store/Data/NIH-ChestXray-14/images/00002868_008.png,0.20014194,0.01212242,0.106711686,0.23232718,0.11321815,0.043501653,0.013565595,0.11797322
/srv/store/Data/NIH-ChestXray-14/images/00002868_009.png,0.21759036,0.003577573,0.37762946,0.19318545,0.06188759,0.065432355,0.021580087,0.21834284
/srv/store/Data/NIH-ChestXray-14/images/00002868_010.png,0.23884685,0.005034623,0.3193846,0.285901,0.06621607,0.08640964,0.037397694,0.19436496
/srv/store/Data/NIH-ChestXray-14/images/00002868_011.png,0.19888997,0.0026422872,0.068171166,0.30137175,0.041006505,0.08288549,0.01356035,0.042186737
/srv/store/Data/NIH-ChestXray-14/images/00002868_012.png,0.2393559,0.009335269,0.3733898,0.19613518,0.07451047,0.04863757,0.017628783,0.1019587
/srv/store/Data/NIH-ChestXray-14/images/00002868_013.png,0.045615155,0.0036727167,0.08488459,0.48983884,0.06291194,0.15859678,0.032317217,0.045894507
/srv/store/Data/NIH-ChestXray-14/images/00002877_000.png,0.100244366,0.02865039,0.037312917,0.10487145,0.07803342,0.05304658,0.013510384,0.0680677
/srv/store/Data/NIH-ChestXray-14/images/00002877_001.png,0.16448407,0.0151166245,0.05561041,0.11879843,0.036749654,0.079864,0.02051007,0.12576334
/srv/store/Data/NIH-ChestXray-14/images/00002877_002.png,0.19443174,0.023855956,0.05858545,0.14998303,0.057238523,0.074687235,0.020106932,0.2090413
/srv/store/Data/NIH-ChestXray-14/images/00002877_003.png,0.20995744,0.012970399,0.08243236,0.18199047,0.05824324,0.051096216,0.027311714,0.1855016
/srv/store/Data/NIH-ChestXray-14/images/00002980_000.png,0.026755534,0.0005077135,0.039666303,0.2211796,0.05719167,0.22916195,0.032746933,0.07498815
/srv/store/Data/NIH-ChestXray-14/images/00002980_001.png,0.048679907,0.0005436842,0.032809593,0.16600446,0.02905013,0.17610522,0.018313754,0.06738233
/srv/store/Data/NIH-ChestXray-14/images/00002980_002.png,0.029923057,0.00027710077,0.02120795,0.15769061,0.01858221,0.14799854,0.01841437,0.041777544
/srv/store/Data/NIH-ChestXray-14/images/00003008_000.png,0.10356702,0.00029154593,0.036189422,0.086780675,0.015091724,0.048559874,0.0072835833,0.027760725
/srv/store/Data/NIH-ChestXray-14/images/00003028_000.png,0.00520525,0.0010610779,0.0023615325,0.017925385,0.005590721,0.0146967,0.0009775609,0.0038484493
/srv/store/Data/NIH-ChestXray-14/images/00003028_001.png,0.004396173,0.00070344965,0.0018736726,0.021085983,0.0043381103,0.013015067,0.0005752671,0.003181723
/srv/store/Data/NIH-ChestXray-14/images/00003028_002.png,0.023267007,0.007844395,0.01031596,0.14971216,0.006499693,0.03466088,0.0026601763,0.007956859
/srv/store/Data/NIH-ChestXray-14/images/00003028_003.png,0.014194707,0.013411619,0.011375273,0.14434588,0.007107302,0.034421466,0.004189463,0.008835838
/srv/store/Data/NIH-ChestXray-14/images/00003028_004.png,0.3257593,0.028266491,0.04724602,0.18550348,0.012476956,0.025423676,0.015628107,0.03402721
/srv/store/Data/NIH-ChestXray-14/images/00003028_005.png,0.19586173,0.023921102,0.09433247,0.4641077,0.021636339,0.0428297,0.0579136,0.015840491
/srv/store/Data/NIH-ChestXray-14/images/00003028_006.png,0.041822303,0.007914619,0.07812214,0.53893256,0.030975524,0.08479157,0.0716251,0.012697864
/srv/store/Data/NIH-ChestXray-14/images/00003028_007.png,0.16441399,0.016055379,0.28604877,0.45364326,0.019380247,0.019704444,0.05140996,0.009228315
/srv/store/Data/NIH-ChestXray-14/images/00003028_008.png,0.1737384,0.007987708,0.13302329,0.33739942,0.025366966,0.071390904,0.03466376,0.048698347
/srv/store/Data/NIH-ChestXray-14/images/00003028_009.png,0.07919603,0.00918502,0.1345029,0.4026495,0.011197121,0.04113059,0.04396377,0.0060836836
/srv/store/Data/NIH-ChestXray-14/images/00003028_010.png,0.07794853,0.010810278,0.14009221,0.4765477,0.013225442,0.03875602,0.046024784,0.009153728
/srv/store/Data/NIH-ChestXray-14/images/00003028_011.png,0.084354244,0.01298474,0.142206,0.5355947,0.0081032645,0.03647693,0.061759878,0.0010248774
/srv/store/Data/NIH-ChestXray-14/images/00003028_012.png,0.1878806,0.034975518,0.13368091,0.27620116,0.008926751,0.012486931,0.018715495,0.007005825
/srv/store/Data/NIH-ChestXray-14/images/00003028_013.png,0.07013614,0.01272574,0.07689782,0.18936731,0.030323086,0.029446814,0.010452502,0.023691896
/srv/store/Data/NIH-ChestXray-14/images/00003028_014.png,0.07962929,0.004175452,0.042388447,0.1863553,0.016638298,0.04346195,0.018358825,0.016421461
/srv/store/Data/NIH-ChestXray-14/images/00003028_015.png,0.08372438,0.01745859,0.050958857,0.15950139,0.010828798,0.031186687,0.009059218,0.010884982
/srv/store/Data/NIH-ChestXray-14/images/00003028_016.png,0.11494865,0.010372336,0.17888641,0.2899482,0.010105339,0.010912483,0.015557204,0.0070848865
/srv/store/Data/NIH-ChestXray-14/images/00003028_017.png,0.03567276,0.011724969,0.25977,0.50443244,0.011250363,0.03465158,0.04565322,0.0029293336
/srv/store/Data/NIH-ChestXray-14/images/00003028_018.png,0.088276505,0.012402145,0.064406484,0.31916732,0.0113379415,0.02701808,0.020283706,0.017977301
/srv/store/Data/NIH-ChestXray-14/images/00003028_019.png,0.12938543,0.006705601,0.25657296,0.37161216,0.010240064,0.02740146,0.038893662,0.007433768
/srv/store/Data/NIH-ChestXray-14/images/00003028_020.png,0.084641755,0.009331954,0.12466286,0.26786813,0.0090042455,0.022860242,0.01398663,0.008481931
/srv/store/Data/NIH-ChestXray-14/images/00003028_021.png,0.26016253,0.03553969,0.15262271,0.31311867,0.008719619,0.015055075,0.024139838,0.010301122
/srv/store/Data/NIH-ChestXray-14/images/00003028_022.png,0.0972245,0.0037158998,0.07261275,0.21645273,0.018611575,0.030375091,0.010267813,0.009225801
/srv/store/Data/NIH-ChestXray-14/images/00003028_023.png,0.04029712,0.001551361,0.040145755,0.11016671,0.019107295,0.020222463,0.004775918,0.056118984
/srv/store/Data/NIH-ChestXray-14/images/00003028_024.png,0.1145203,0.0011501423,0.031822547,0.13663952,0.019014675,0.032082148,0.005330243,0.05074416
/srv/store/Data/NIH-ChestXray-14/images/00003028_025.png,0.063472055,0.0025447493,0.028042907,0.2483084,0.030138163,0.047555067,0.013339385,0.09968538
/srv/store/Data/NIH-ChestXray-14/images/00003028_026.png,0.089027084,0.0012484352,0.048543196,0.16583644,0.03239677,0.058677174,0.008478999,0.10720714
/srv/store/Data/NIH-ChestXray-14/images/00003028_027.png,0.097899616,0.0018814327,0.033501953,0.14494115,0.020568743,0.042063475,0.0066481223,0.07545295
/srv/store/Data/NIH-ChestXray-14/images/00003028_028.png,0.1231149,0.0006537616,0.035680816,0.13143454,0.023336409,0.030832123,0.006925816,0.11816121
/srv/store/Data/NIH-ChestXray-14/images/00003028_029.png,0.038267553,0.0020883072,0.046778183,0.2805575,0.022370424,0.08416214,0.010885593,0.063192844
/srv/store/Data/NIH-ChestXray-14/images/00003028_030.png,0.23419395,0.0008031425,0.06842356,0.1241912,0.028945977,0.02183568,0.002966489,0.1752324
/srv/store/Data/NIH-ChestXray-14/images/00003028_031.png,0.059869733,0.0037142355,0.073810995,0.2885183,0.031007819,0.15406045,0.0272059,0.035767928
/srv/store/Data/NIH-ChestXray-14/images/00003028_032.png,0.065618135,0.0034999277,0.086872995,0.11028893,0.032109767,0.01873988,0.0053689894,0.09233467
/srv/store/Data/NIH-ChestXray-14/images/00003028_033.png,0.11420329,0.0077598123,0.048683956,0.15271947,0.022018233,0.022145033,0.0107158255,0.13338216
/srv/store/Data/NIH-ChestXray-14/images/00003028_034.png,0.0941458,0.005595001,0.094912864,0.17196791,0.037691202,0.019446252,0.009561879,0.040086478
/srv/store/Data/NIH-ChestXray-14/images/00003028_035.png,0.08783926,0.0050211595,0.057139922,0.1729213,0.022575157,0.021361426,0.010504499,0.033779215
/srv/store/Data/NIH-ChestXray-14/images/00003028_036.png,0.14277631,0.007895121,0.09844295,0.1521312,0.019672161,0.016622335,0.009594045,0.04838832
/srv/store/Data/NIH-ChestXray-14/images/00003028_037.png,0.14973634,0.0033074217,0.048952952,0.2087224,0.019147916,0.046704296,0.015915845,0.049149785
/srv/store/Data/NIH-ChestXray-14/images/00003028_038.png,0.114318214,0.005083533,0.11097226,0.2578903,0.017264025,0.02458235,0.021833397,0.015882546
/srv/store/Data/NIH-ChestXray-14/images/00003028_039.png,0.06868278,0.001969384,0.087252714,0.22074029,0.022390867,0.034345265,0.013679888,0.041015465
/srv/store/Data/NIH-ChestXray-14/images/00003028_040.png,0.1016259,0.0039486387,0.16140217,0.33624378,0.017052151,0.034958087,0.035899356,0.016340459
/srv/store/Data/NIH-ChestXray-14/images/00003028_041.png,0.13811499,0.004612553,0.14567001,0.28570324,0.02037473,0.028009111,0.024024205,0.02750746
/srv/store/Data/NIH-ChestXray-14/images/00003028_042.png,0.093045,0.006048592,0.1136626,0.38037252,0.035591193,0.064599454,0.032358773,0.0041087605
/srv/store/Data/NIH-ChestXray-14/images/00003028_043.png,0.050512917,0.012379616,0.24814473,0.5193948,0.007815512,0.023777295,0.055292357,0.0021256215
/srv/store/Data/NIH-ChestXray-14/images/00003028_044.png,0.050852634,0.004465394,0.10980938,0.4938133,0.017003184,0.07107325,0.062154822,0.029056823
/srv/store/Data/NIH-ChestXray-14/images/00003028_045.png,0.039972037,0.010354184,0.19608778,0.5453009,0.009683231,0.024992345,0.052714124,0.004020885
/srv/store/Data/NIH-ChestXray-14/images/00003028_046.png,0.10090092,0.0107625015,0.15762837,0.34612003,0.012353275,0.036032222,0.025341332,0.011082837
/srv/store/Data/NIH-ChestXray-14/images/00003028_047.png,0.08355108,0.011097314,0.3104988,0.41820657,0.016885536,0.024442622,0.03587485,0.0047302907
/srv/store/Data/NIH-ChestXray-14/images/00003028_048.png,0.022827514,0.0026417421,0.0362951,0.27962032,0.020107018,0.07831617,0.0194854,0.028250184
/srv/store/Data/NIH-ChestXray-14/images/00003028_049.png,0.057350814,0.0044430634,0.059981354,0.41801876,0.021518068,0.056416783,0.026510788,0.0097949095
/srv/store/Data/NIH-ChestXray-14/images/00003028_050.png,0.04590241,0.0040184013,0.15208729,0.46114704,0.012649236,0.033931084,0.041143786,0.010916359
/srv/store/Data/NIH-ChestXray-14/images/00003028_051.png,0.014118664,0.0037076052,0.0820624,0.45708606,0.013469491,0.06933475,0.039732672,0.010127204
/srv/store/Data/NIH-ChestXray-14/images/00003028_052.png,0.05310083,0.015979098,0.17167255,0.5012388,0.010551017,0.0372124,0.059398945,0.0069783693
/srv/store/Data/NIH-ChestXray-14/images/00003028_053.png,0.047509592,0.0057831076,0.10125752,0.4708847,0.015132633,0.05888821,0.042198576,0.011959797
/srv/store/Data/NIH-ChestXray-14/images/00003028_054.png,0.029777674,0.0037667914,0.10222803,0.5656974,0.0131968595,0.06782017,0.07823747,0.012808606
/srv/store/Data/NIH-ChestXray-14/images/00003028_055.png,0.021180633,0.007977165,0.071946725,0.49813598,0.011066774,0.051091265,0.05611014,0.015450128
/srv/store/Data/NIH-ChestXray-14/images/00003028_056.png,0.04118069,0.011467268,0.10968875,0.5432175,0.0102967685,0.037517425,0.050018396,0.0031945643
/srv/store/Data/NIH-ChestXray-14/images/00003028_057.png,0.025863918,0.0013612508,0.0203175,0.32060146,0.033505473,0.1360553,0.02826653,0.012475534
/srv/store/Data/NIH-ChestXray-14/images/00003028_058.png,0.036399864,0.0020300178,0.06214678,0.3914902,0.012699508,0.08360673,0.030918756,0.007742924
/srv/store/Data/NIH-ChestXray-14/images/00003028_059.png,0.06164598,0.0014788313,0.04645002,0.36886692,0.037978638,0.16135816,0.03164471,0.03645291
/srv/store/Data/NIH-ChestXray-14/images/00003028_060.png,0.058949683,0.006468563,0.048371002,0.33717522,0.019534407,0.117396414,0.03461686,0.055851676
/srv/store/Data/NIH-ChestXray-14/images/00003028_061.png,0.04899895,0.0014812816,0.068562835,0.23542415,0.029489404,0.10910232,0.019260779,0.03725258
/srv/store/Data/NIH-ChestXray-14/images/00003028_062.png,0.10592757,0.0012039365,0.036868587,0.20622788,0.02613857,0.068780124,0.022272184,0.0422456
/srv/store/Data/NIH-ChestXray-14/images/00003028_063.png,0.1036838,0.0012378484,0.099053,0.15359774,0.019170657,0.023406273,0.00726795,0.029263142
/srv/store/Data/NIH-ChestXray-14/images/00003028_064.png,0.03043103,0.0010151245,0.009289185,0.07973224,0.012980976,0.050526638,0.0060105175,0.035644323
/srv/store/Data/NIH-ChestXray-14/images/00003028_065.png,0.038022265,0.0005186578,0.02392613,0.10576724,0.008733074,0.036511544,0.007577819,0.022909999
/srv/store/Data/NIH-ChestXray-14/images/00003028_066.png,0.07461716,0.0004360361,0.039604656,0.100161366,0.015420382,0.03592113,0.007165736,0.028759968
/srv/store/Data/NIH-ChestXray-14/images/00003028_067.png,0.050009925,0.001198681,0.031557254,0.16705066,0.03977314,0.10850158,0.013530978,0.0571275
/srv/store/Data/NIH-ChestXray-14/images/00003028_068.png,0.11502781,0.0031465895,0.064259514,0.14970389,0.028808964,0.06659956,0.009195848,0.038474917
/srv/store/Data/NIH-ChestXray-14/images/00003028_069.png,0.07580802,0.0023786407,0.11132918,0.21397589,0.017088931,0.02287737,0.0122572575,0.029168634
/srv/store/Data/NIH-ChestXray-14/images/00003028_070.png,0.07484205,0.0069729188,0.14251165,0.2965052,0.012323098,0.020520195,0.02159399,0.027301122
/srv/store/Data/NIH-ChestXray-14/images/00003028_071.png,0.053939216,0.00025851734,0.024859674,0.04544361,0.055350535,0.012197791,0.00085864484,0.28237343
/srv/store/Data/NIH-ChestXray-14/images/00003028_072.png,0.069525175,0.0018084164,0.08787785,0.2501094,0.01128818,0.041490477,0.020036545,0.017003901
/srv/store/Data/NIH-ChestXray-14/images/00003028_073.png,0.06384591,0.017450258,0.08588241,0.25933713,0.008694411,0.015596732,0.010474787,0.009322679
/srv/store/Data/NIH-ChestXray-14/images/00003028_074.png,0.028950587,0.008019399,0.107324116,0.44398955,0.010229104,0.05010213,0.035923697,0.017725056
/srv/store/Data/NIH-ChestXray-14/images/00003028_075.png,0.027004654,0.0012410631,0.051607143,0.3114396,0.026452256,0.03328199,0.011997749,0.18110669
/srv/store/Data/NIH-ChestXray-14/images/00003028_076.png,0.070656404,0.0046704262,0.15183185,0.49662957,0.020047719,0.0665195,0.056678932,0.028736742
/srv/store/Data/NIH-ChestXray-14/images/00003028_077.png,0.030650958,0.006875177,0.103718944,0.48970068,0.0060528847,0.05930232,0.050603505,0.009000621
/srv/store/Data/NIH-ChestXray-14/images/00003028_078.png,0.04031886,0.0032740904,0.09801064,0.39087033,0.005958501,0.019190146,0.024993796,0.0054095574
/srv/store/Data/NIH-ChestXray-14/images/00003028_079.png,0.029679459,0.004437659,0.045153793,0.45187986,0.016931677,0.0666581,0.031875048,0.14737785
/srv/store/Data/NIH-ChestXray-14/images/00003028_080.png,0.059337582,0.0013695348,0.06249699,0.39366996,0.015069634,0.08919575,0.03823505,0.06001244
/srv/store/Data/NIH-ChestXray-14/images/00003028_081.png,0.040122665,0.0047551505,0.087695934,0.37180448,0.006743993,0.033930037,0.029403072,0.015075346
/srv/store/Data/NIH-ChestXray-14/images/00003028_082.png,0.062486604,0.014644981,0.22506449,0.44241723,0.007730694,0.024061598,0.03969182,0.0035245456
/srv/store/Data/NIH-ChestXray-14/images/00003028_083.png,0.014552329,0.0023908315,0.111817084,0.5199844,0.004922436,0.050290123,0.04312327,0.014071604
/srv/store/Data/NIH-ChestXray-14/images/00003028_084.png,0.014620705,0.004173172,0.06899427,0.6113819,0.008233948,0.09525433,0.07751706,0.019653602
/srv/store/Data/NIH-ChestXray-14/images/00003028_085.png,0.028879717,0.00600045,0.11242355,0.4783102,0.0048590633,0.07290143,0.058120556,0.0034612387
/srv/store/Data/NIH-ChestXray-14/images/00003028_086.png,0.014356322,0.0045074467,0.10410249,0.61335075,0.0060392385,0.045440547,0.09875918,0.0037737656
/srv/store/Data/NIH-ChestXray-14/images/00003029_000.png,0.01709916,0.00032105984,0.002469264,0.01893859,0.0045248927,0.033941027,0.003969701,0.0035666006
/srv/store/Data/NIH-ChestXray-14/images/00003029_001.png,0.06513424,0.0005591497,0.006585144,0.03772204,0.011066012,0.031990383,0.0032703187,0.038231093
/srv/store/Data/NIH-ChestXray-14/images/00003029_002.png,0.038695227,0.001122476,0.022074252,0.041710928,0.16265328,0.35077006,0.004783787,0.08769193
/srv/store/Data/NIH-ChestXray-14/images/00003029_003.png,0.12501127,0.0008540827,0.04018498,0.07232767,0.027972246,0.018993882,0.0022337523,0.14007759
/srv/store/Data/NIH-ChestXray-14/images/00003029_004.png,0.23384032,0.001822764,0.15489179,0.10022054,0.05283348,0.16115499,0.011957993,0.12348208
/srv/store/Data/NIH-ChestXray-14/images/00003029_005.png,0.052915577,0.0012432715,0.03560944,0.093173385,0.040497944,0.12131604,0.008232102,0.10270102
