,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00003028_080.png,0.13779007,0.048914272,0.06230406,0.27836245,0.03061383,0.054396693,0.026359132,0.06420799
/srv/store/Data/NIH-ChestXray-14/images/00003028_081.png,0.05521513,0.02023177,0.011338503,0.21558844,0.013160836,0.043406807,0.013925303,0.030704897
/srv/store/Data/NIH-ChestXray-14/images/00003028_082.png,0.2321367,0.03298845,0.20099542,0.27681264,0.035979543,0.04025146,0.025460795,0.069702
/srv/store/Data/NIH-ChestXray-14/images/00003028_083.png,0.100221656,0.044850387,0.038123682,0.28501794,0.036191322,0.07820217,0.031984743,0.068191074
/srv/store/Data/NIH-ChestXray-14/images/00003028_084.png,0.087227635,0.026943022,0.023500653,0.22623958,0.013474942,0.03400716,0.014141487,0.03434326
/srv/store/Data/NIH-ChestXray-14/images/00003028_085.png,0.100237206,0.012745106,0.043302387,0.19806083,0.014538291,0.028255714,0.010693278,0.028841842
/srv/store/Data/NIH-ChestXray-14/images/00003028_086.png,0.057564497,0.040997207,0.012396014,0.2793359,0.027999328,0.093560904,0.032161973,0.057223037
/srv/store/Data/NIH-ChestXray-14/images/00003029_000.png,0.012985309,0.00068736554,0.0046468494,0.061695892,0.010717064,0.03148821,0.0011993324,0.0042411117
/srv/store/Data/NIH-ChestXray-14/images/00003029_001.png,0.036837004,0.0018480548,0.014968141,0.09805716,0.009043359,0.020608874,0.0024191595,0.0082782665
/srv/store/Data/NIH-ChestXray-14/images/00003029_002.png,0.034852643,0.0038132078,0.051428918,0.1235169,0.22803687,0.22457175,0.00914854,0.03463378
/srv/store/Data/NIH-ChestXray-14/images/00003029_003.png,0.119309165,0.0052255215,0.067441635,0.15337026,0.008194713,0.01274202,0.0050461153,0.016792573
/srv/store/Data/NIH-ChestXray-14/images/00003029_004.png,0.13841498,0.004565921,0.13785507,0.16031958,0.02031592,0.022231111,0.006879596,0.024084939
/srv/store/Data/NIH-ChestXray-14/images/00003029_005.png,0.033557102,0.003952519,0.038401466,0.12520015,0.14664724,0.1830064,0.008685012,0.028342433
/srv/store/Data/NIH-ChestXray-14/images/00003029_006.png,0.048912287,0.012353704,0.038249202,0.17197269,0.11081793,0.14998743,0.013573234,0.046292406
/srv/store/Data/NIH-ChestXray-14/images/00003029_007.png,0.034453724,0.02286843,0.013343165,0.12710346,0.023918832,0.06357552,0.0061379843,0.017244013
/srv/store/Data/NIH-ChestXray-14/images/00003029_008.png,0.065931045,0.028239269,0.030883214,0.21687971,0.04957591,0.10027951,0.019941472,0.047368053
/srv/store/Data/NIH-ChestXray-14/images/00003029_009.png,0.06385633,0.0063705784,0.027172899,0.12442349,0.008786781,0.018839935,0.003921551,0.011731961
/srv/store/Data/NIH-ChestXray-14/images/00003029_010.png,0.10672227,0.015722213,0.03667718,0.16673948,0.0070698084,0.014496751,0.0062203114,0.017061984
/srv/store/Data/NIH-ChestXray-14/images/00003029_011.png,0.031204598,0.0025741642,0.008672242,0.10516126,0.007307373,0.021458428,0.0027292648,0.008347821
/srv/store/Data/NIH-ChestXray-14/images/00003029_012.png,0.2010909,0.009118189,0.11452404,0.18773855,0.007616603,0.0090760095,0.0067671705,0.022653848
/srv/store/Data/NIH-ChestXray-14/images/00003029_013.png,0.09115725,0.004408198,0.042705107,0.14406434,0.007482001,0.013668376,0.0044850064,0.014487197
/srv/store/Data/NIH-ChestXray-14/images/00003029_014.png,0.073964246,0.0023051517,0.027925216,0.113594346,0.0038175774,0.007795928,0.0023491147,0.008122016
/srv/store/Data/NIH-ChestXray-14/images/00003029_015.png,0.18443078,0.0054879705,0.09498126,0.16145317,0.0050866134,0.006009737,0.0043608043,0.015872816
/srv/store/Data/NIH-ChestXray-14/images/00003029_016.png,0.051077925,0.008585555,0.014134661,0.15093318,0.010156088,0.026724845,0.005603738,0.01680542
/srv/store/Data/NIH-ChestXray-14/images/00003029_017.png,0.16855928,0.026239317,0.090398006,0.24296011,0.018262312,0.0277414,0.01619639,0.044164497
/srv/store/Data/NIH-ChestXray-14/images/00003029_018.png,0.055962615,0.047251068,0.012442398,0.28997126,0.03528777,0.11768468,0.038666315,0.063461885
/srv/store/Data/NIH-ChestXray-14/images/00003029_019.png,0.044000145,0.009504675,0.016633619,0.16469297,0.027202707,0.0636028,0.009254476,0.025269967
/srv/store/Data/NIH-ChestXray-14/images/00003029_020.png,0.22346127,0.037185196,0.11466834,0.26359147,0.01702127,0.02205307,0.018187037,0.048675478
/srv/store/Data/NIH-ChestXray-14/images/00003029_021.png,0.26114443,0.023078226,0.17982814,0.24865714,0.016258063,0.016895449,0.015015813,0.04538262
/srv/store/Data/NIH-ChestXray-14/images/00003029_022.png,0.1390637,0.017355975,0.0686892,0.22108367,0.014895279,0.025138926,0.012893141,0.035528045
/srv/store/Data/NIH-ChestXray-14/images/00003029_023.png,0.22143462,0.010302703,0.18495472,0.20568916,0.0136763565,0.014727153,0.009766115,0.032168247
/srv/store/Data/NIH-ChestXray-14/images/00003029_024.png,0.10924067,0.04753397,0.045708336,0.28958616,0.039502714,0.079867594,0.033673324,0.072279826
/srv/store/Data/NIH-ChestXray-14/images/00003064_000.png,0.032544322,0.006166843,0.012783104,0.10276146,0.0134839015,0.03484727,0.0033338082,0.01009547
/srv/store/Data/NIH-ChestXray-14/images/00003064_001.png,0.050909385,0.021773556,0.020537363,0.14282441,0.018940454,0.046143793,0.0069805137,0.018588696
/srv/store/Data/NIH-ChestXray-14/images/00003064_002.png,0.14152724,0.13554178,0.06948182,0.23830894,0.027633358,0.053295698,0.02236875,0.045192994
/srv/store/Data/NIH-ChestXray-14/images/00003064_003.png,0.059261445,0.03164462,0.02245416,0.1448973,0.014920277,0.037933193,0.007019731,0.017228674
/srv/store/Data/NIH-ChestXray-14/images/00003064_004.png,0.121566765,0.06957409,0.06946786,0.22969514,0.03814342,0.06510433,0.021152522,0.049458694
/srv/store/Data/NIH-ChestXray-14/images/00003064_005.png,0.13168322,0.19477043,0.06769161,0.24097994,0.037116755,0.07289936,0.026374385,0.050936345
/srv/store/Data/NIH-ChestXray-14/images/00003064_006.png,0.24864267,0.031346798,0.23633417,0.26637518,0.035237312,0.036497056,0.023267193,0.06576242
/srv/store/Data/NIH-ChestXray-14/images/00003064_007.png,0.1617303,0.102359064,0.10564966,0.29914445,0.062159818,0.09350825,0.041209936,0.08948079
/srv/store/Data/NIH-ChestXray-14/images/00003064_008.png,0.18378209,0.060982946,0.13761277,0.28755426,0.054725498,0.07127472,0.03411711,0.08261531
/srv/store/Data/NIH-ChestXray-14/images/00003064_009.png,0.23311345,0.045710616,0.23118284,0.28375092,0.05668823,0.058382697,0.031186443,0.08408241
/srv/store/Data/NIH-ChestXray-14/images/00003064_010.png,0.20464687,0.08047127,0.16095136,0.32116875,0.070986845,0.08812752,0.046698652,0.108121686
/srv/store/Data/NIH-ChestXray-14/images/00003064_011.png,0.12832657,0.03695944,0.08308163,0.2704907,0.056502584,0.084783524,0.029995997,0.07270313
/srv/store/Data/NIH-ChestXray-14/images/00003064_012.png,0.064349,0.056557316,0.01853705,0.3048184,0.054821026,0.15347117,0.048299562,0.07810911
/srv/store/Data/NIH-ChestXray-14/images/00003064_013.png,0.12844105,0.010944908,0.17949432,0.2034236,0.10311538,0.10107761,0.019631578,0.051715758
/srv/store/Data/NIH-ChestXray-14/images/00003064_014.png,0.06450186,0.06803951,0.010964586,0.34420106,0.027639585,0.10831008,0.055761095,0.080664136
/srv/store/Data/NIH-ChestXray-14/images/00003064_015.png,0.06290787,0.03493208,0.015947938,0.26014248,0.027006876,0.0797503,0.025913065,0.051396713
/srv/store/Data/NIH-ChestXray-14/images/00003064_016.png,0.0632154,0.051528513,0.011649227,0.31546968,0.024330791,0.08984284,0.042006597,0.068686515
/srv/store/Data/NIH-ChestXray-14/images/00003064_017.png,0.06715261,0.056693625,0.014593326,0.3135363,0.03156208,0.10420447,0.04399855,0.07238
/srv/store/Data/NIH-ChestXray-14/images/00003064_018.png,0.11130998,0.010103212,0.07474672,0.19075407,0.02420207,0.036318224,0.01110637,0.031656194
/srv/store/Data/NIH-ChestXray-14/images/00003064_019.png,0.16513735,0.044425786,0.14979343,0.28927237,0.09054106,0.1057513,0.038821924,0.095148824
/srv/store/Data/NIH-ChestXray-14/images/00003064_020.png,0.14224613,0.010112149,0.13016666,0.20078056,0.032618064,0.03966003,0.013173234,0.037634965
/srv/store/Data/NIH-ChestXray-14/images/00003064_021.png,0.14986286,0.0316136,0.10425754,0.2587302,0.04347469,0.060761962,0.025024427,0.063839555
/srv/store/Data/NIH-ChestXray-14/images/00003064_022.png,0.08882627,0.054916784,0.034237426,0.2898562,0.05015914,0.10990965,0.03816693,0.07587949
/srv/store/Data/NIH-ChestXray-14/images/00003064_023.png,0.08527397,0.048186515,0.030091414,0.27725148,0.040099166,0.09261766,0.032589383,0.06612309
/srv/store/Data/NIH-ChestXray-14/images/00003064_024.png,0.10535773,0.054841775,0.041572876,0.28762612,0.039493743,0.0819718,0.033213187,0.07169577
/srv/store/Data/NIH-ChestXray-14/images/00003064_025.png,0.1493465,0.031112589,0.16597556,0.25798246,0.12099298,0.12061491,0.031961933,0.08722589
/srv/store/Data/NIH-ChestXray-14/images/00003064_026.png,0.30648777,0.008628541,0.59941125,0.22851051,0.12145369,0.05984134,0.022392388,0.071353935
/srv/store/Data/NIH-ChestXray-14/images/00003064_027.png,0.093703404,0.03459637,0.04482401,0.24119745,0.040609904,0.0754479,0.022192432,0.054603413
/srv/store/Data/NIH-ChestXray-14/images/00003064_028.png,0.23572384,0.02068179,0.40404922,0.25837693,0.15443908,0.10376797,0.03281588,0.09349608
/srv/store/Data/NIH-ChestXray-14/images/00003064_029.png,0.06454037,0.028875252,0.027202982,0.23154366,0.05103319,0.106213264,0.022378918,0.05338819
/srv/store/Data/NIH-ChestXray-14/images/00003064_030.png,0.12200232,0.019798193,0.041994732,0.18185304,0.007749628,0.015121821,0.0075038485,0.020064173
/srv/store/Data/NIH-ChestXray-14/images/00003064_031.png,0.143224,0.04558479,0.07941541,0.27431837,0.038011692,0.061507966,0.027841989,0.06720654
/srv/store/Data/NIH-ChestXray-14/images/00003064_032.png,0.15786886,0.05331987,0.08261256,0.2373492,0.023255425,0.03798319,0.018818289,0.04418155
/srv/store/Data/NIH-ChestXray-14/images/00003064_033.png,0.1268321,0.036020003,0.06446976,0.24979608,0.029938266,0.05210205,0.021781588,0.052919712
/srv/store/Data/NIH-ChestXray-14/images/00003064_034.png,0.17229313,0.049339682,0.10247493,0.25432205,0.028036969,0.041789,0.021664197,0.053485624
/srv/store/Data/NIH-ChestXray-14/images/00003064_035.png,0.41156474,0.07772424,0.5898658,0.38140923,0.1393059,0.0909906,0.07295767,0.18997169
/srv/store/Data/NIH-ChestXray-14/images/00003064_036.png,0.19665025,0.038003292,0.12497491,0.2623425,0.025710154,0.034932613,0.021331785,0.055845525
/srv/store/Data/NIH-ChestXray-14/images/00003064_037.png,0.2206988,0.07077912,0.14889808,0.30639535,0.04101889,0.053708024,0.035238475,0.082918495
/srv/store/Data/NIH-ChestXray-14/images/00003064_038.png,0.38896725,0.009306798,0.7036092,0.2496468,0.087819815,0.042550314,0.024332896,0.07632127
/srv/store/Data/NIH-ChestXray-14/images/00003064_039.png,0.27733457,0.008124017,0.6923299,0.232503,0.30295938,0.16312702,0.03768113,0.08302297
/srv/store/Data/NIH-ChestXray-14/images/00003064_040.png,0.41592288,0.011514731,0.7131772,0.26510733,0.079280324,0.038588103,0.026242467,0.08434914
/srv/store/Data/NIH-ChestXray-14/images/00003064_041.png,0.36086535,0.0076924213,0.7414087,0.23959659,0.15400034,0.07110724,0.028258575,0.078386195
/srv/store/Data/NIH-ChestXray-14/images/00003064_042.png,0.23129265,0.053784523,0.20581323,0.2856914,0.049719803,0.055126864,0.03143927,0.08096565
/srv/store/Data/NIH-ChestXray-14/images/00003064_043.png,0.2601448,0.18134147,0.25758907,0.34554192,0.12463407,0.12726201,0.06784831,0.14656928
/srv/store/Data/NIH-ChestXray-14/images/00003064_044.png,0.21766375,0.035812903,0.1779091,0.2504425,0.030237816,0.03539054,0.020378899,0.055273663
/srv/store/Data/NIH-ChestXray-14/images/00003064_045.png,0.16650595,0.029598879,0.16896066,0.24865557,0.07151451,0.07465684,0.02467178,0.07222729
/srv/store/Data/NIH-ChestXray-14/images/00003064_046.png,0.1844495,0.052665696,0.09063103,0.2656595,0.021770395,0.03390241,0.021601835,0.052431032
/srv/store/Data/NIH-ChestXray-14/images/00003064_047.png,0.23871443,0.056235712,0.17568828,0.29840016,0.036807157,0.044202212,0.030914003,0.077387385
/srv/store/Data/NIH-ChestXray-14/images/00003064_048.png,0.16024655,0.025336904,0.108885944,0.22916105,0.026062228,0.03572323,0.015887475,0.0456427
/srv/store/Data/NIH-ChestXray-14/images/00003064_049.png,0.090469874,0.037074495,0.031932898,0.18154408,0.012870343,0.02962746,0.009579922,0.023389742
/srv/store/Data/NIH-ChestXray-14/images/00003064_050.png,0.14822112,0.03112921,0.10676687,0.23923162,0.038712136,0.052433114,0.019774713,0.055195432
/srv/store/Data/NIH-ChestXray-14/images/00003064_051.png,0.16387203,0.022855472,0.12632589,0.22164531,0.02854908,0.036699306,0.015496181,0.04453857
/srv/store/Data/NIH-ChestXray-14/images/00003064_052.png,0.11675095,0.11166349,0.054076586,0.2101909,0.02303016,0.04825156,0.016728994,0.034979705
/srv/store/Data/NIH-ChestXray-14/images/00003064_053.png,0.11470298,0.055366226,0.051642764,0.2200626,0.023027683,0.04473121,0.016204832,0.03885819
/srv/store/Data/NIH-ChestXray-14/images/00003072_000.png,0.20933162,0.030362286,0.20387357,0.27307242,0.052183025,0.055791818,0.027451128,0.075711496
/srv/store/Data/NIH-ChestXray-14/images/00003072_001.png,0.0842003,0.0205273,0.02649025,0.2192101,0.015433338,0.03687364,0.0137616135,0.034190696
/srv/store/Data/NIH-ChestXray-14/images/00003072_002.png,0.05864506,0.037513137,0.013230888,0.2594718,0.025250776,0.07877851,0.025016181,0.050794706
/srv/store/Data/NIH-ChestXray-14/images/00003072_003.png,0.060889777,0.021372722,0.035670932,0.21712387,0.08071328,0.14793424,0.023789627,0.051895082
/srv/store/Data/NIH-ChestXray-14/images/00003072_004.png,0.06034549,0.011800574,0.02344148,0.18752052,0.023594335,0.05419357,0.0117287375,0.028872075
/srv/store/Data/NIH-ChestXray-14/images/00003072_005.png,0.09706009,0.04554078,0.051880803,0.26221046,0.05977412,0.10582532,0.030400421,0.06938966
/srv/store/Data/NIH-ChestXray-14/images/00003072_006.png,0.024054017,0.0023852296,0.028835928,0.1050171,0.1647663,0.20348467,0.006521103,0.022803886
/srv/store/Data/NIH-ChestXray-14/images/00003072_007.png,0.21460617,0.024249462,0.17603159,0.25425288,0.027667677,0.032289874,0.019535284,0.055720665
/srv/store/Data/NIH-ChestXray-14/images/00003072_008.png,0.29746822,0.018722955,0.4155774,0.26374838,0.054743767,0.040940348,0.024315072,0.07441471
/srv/store/Data/NIH-ChestXray-14/images/00003072_009.png,0.18629524,0.014109626,0.22542827,0.22432019,0.05446632,0.05104519,0.01808047,0.054616656
/srv/store/Data/NIH-ChestXray-14/images/00003072_010.png,0.17880115,0.012193454,0.3409708,0.22031264,0.18814997,0.12448633,0.025380239,0.07485576
/srv/store/Data/NIH-ChestXray-14/images/00003072_011.png,0.25482222,0.031161344,0.4106516,0.2870965,0.158616,0.11346351,0.0421144,0.11209324
/srv/store/Data/NIH-ChestXray-14/images/00003072_012.png,0.2310979,0.0052732932,0.4276567,0.19141051,0.06823783,0.0422146,0.013442734,0.044750758
/srv/store/Data/NIH-ChestXray-14/images/00003072_013.png,0.2859679,0.006115395,0.59340334,0.21085303,0.113493256,0.05815241,0.019305116,0.0590457
/srv/store/Data/NIH-ChestXray-14/images/00003072_014.png,0.29984432,0.009965677,0.59628034,0.23703337,0.13656983,0.07272023,0.026160963,0.076017536
/srv/store/Data/NIH-ChestXray-14/images/00003072_015.png,0.20343453,0.025040612,0.3257103,0.25939462,0.17866,0.12393979,0.03380115,0.10183368
/srv/store/Data/NIH-ChestXray-14/images/00003072_016.png,0.2670319,0.0142201455,0.4957355,0.246065,0.14464007,0.08379839,0.028258268,0.08470357
/srv/store/Data/NIH-ChestXray-14/images/00003072_017.png,0.1906498,0.030002821,0.23345965,0.265323,0.104893155,0.09251791,0.030660493,0.09023708
/srv/store/Data/NIH-ChestXray-14/images/00003072_018.png,0.2781258,0.01150739,0.59129345,0.24115917,0.20708738,0.10958578,0.031766005,0.08660623
/srv/store/Data/NIH-ChestXray-14/images/00003072_019.png,0.24678807,0.015741238,0.44956845,0.24618557,0.15640247,0.09334285,0.028868306,0.08760954
/srv/store/Data/NIH-ChestXray-14/images/00003072_020.png,0.20988126,0.009483437,0.4469525,0.21468177,0.20230982,0.112633005,0.02407156,0.07356492
/srv/store/Data/NIH-ChestXray-14/images/00003072_021.png,0.24826455,0.0070205196,0.473867,0.20903105,0.090323,0.054648746,0.017777527,0.054992393
/srv/store/Data/NIH-ChestXray-14/images/00003072_022.png,0.19964609,0.006846822,0.3880007,0.19756404,0.111162916,0.07105056,0.017119136,0.05295618
/srv/store/Data/NIH-ChestXray-14/images/00003072_023.png,0.2694275,0.011397388,0.5903027,0.24208209,0.21822388,0.12298487,0.03392818,0.085786246
/srv/store/Data/NIH-ChestXray-14/images/00003072_024.png,0.2950621,0.01567051,0.53266776,0.25713897,0.1307984,0.075584605,0.03003181,0.088738956
/srv/store/Data/NIH-ChestXray-14/images/00003072_025.png,0.17888902,0.015926095,0.2591153,0.23090068,0.108899735,0.08580477,0.023087436,0.07101152
/srv/store/Data/NIH-ChestXray-14/images/00003072_026.png,0.19522707,0.013910728,0.27043205,0.22661933,0.07442645,0.060996808,0.019830903,0.06153579
/srv/store/Data/NIH-ChestXray-14/images/00003072_027.png,0.20990916,0.016924907,0.3360053,0.24144682,0.12368504,0.08797474,0.02616122,0.079221874
/srv/store/Data/NIH-ChestXray-14/images/00003072_028.png,0.21522819,0.008212983,0.36891907,0.20849092,0.07855601,0.05542595,0.01718423,0.052713472
/srv/store/Data/NIH-ChestXray-14/images/00003072_029.png,0.15647888,0.013214699,0.2675074,0.21636045,0.17008334,0.12159955,0.023288302,0.07263953
/srv/store/Data/NIH-ChestXray-14/images/00003072_030.png,0.14190906,0.006703282,0.28338817,0.18554044,0.15439615,0.11279559,0.017727636,0.050895475
/srv/store/Data/NIH-ChestXray-14/images/00003072_031.png,0.22041284,0.01778298,0.34697682,0.24580958,0.1159195,0.08214628,0.026462862,0.08058604
/srv/store/Data/NIH-ChestXray-14/images/00003072_032.png,0.2333741,0.005588229,0.4845528,0.19674541,0.10700052,0.061685912,0.016763171,0.051469214
/srv/store/Data/NIH-ChestXray-14/images/00003089_000.png,0.02377278,0.0023499662,0.017517665,0.099716984,0.06465583,0.10130518,0.0042535285,0.016418941
/srv/store/Data/NIH-ChestXray-14/images/00003089_001.png,0.04270851,0.013752342,0.02894522,0.18155444,0.116783835,0.1803497,0.016441552,0.048602607
/srv/store/Data/NIH-ChestXray-14/images/00003089_002.png,0.039613444,0.0058555542,0.039150488,0.1407459,0.1358445,0.1611005,0.009759726,0.03575841
/srv/store/Data/NIH-ChestXray-14/images/00003148_000.png,0.08594916,0.18009703,0.03244139,0.19234537,0.022141181,0.058320068,0.0154440375,0.029811135
/srv/store/Data/NIH-ChestXray-14/images/00003148_001.png,0.051410638,0.0132391695,0.018206641,0.15521447,0.017730003,0.041756265,0.0070935795,0.021240784
/srv/store/Data/NIH-ChestXray-14/images/00003148_002.png,0.038364552,0.018474435,0.0063809007,0.16932124,0.010193368,0.03657497,0.007336038,0.02006791
/srv/store/Data/NIH-ChestXray-14/images/00003148_003.png,0.07143351,0.012458931,0.024191182,0.1409761,0.0076608853,0.018206578,0.004888265,0.013520415
/srv/store/Data/NIH-ChestXray-14/images/00003148_004.png,0.15521955,0.008699764,0.06340252,0.17524856,0.005877206,0.0086611975,0.005647783,0.018280564
/srv/store/Data/NIH-ChestXray-14/images/00003148_005.png,0.29021025,0.004660721,0.42173567,0.19178025,0.019742917,0.0140457675,0.0089973165,0.03324491
/srv/store/Data/NIH-ChestXray-14/images/00003148_006.png,0.09477363,0.12641367,0.03176963,0.20581035,0.018275388,0.047036447,0.0154146785,0.03104398
/srv/store/Data/NIH-ChestXray-14/images/00003148_007.png,0.03771608,0.021643603,0.0062117446,0.1785724,0.011842792,0.043000683,0.008563418,0.022979826
/srv/store/Data/NIH-ChestXray-14/images/00003148_008.png,0.041025583,0.011442154,0.011572507,0.14705053,0.014677737,0.03986974,0.0060691545,0.018362077
/srv/store/Data/NIH-ChestXray-14/images/00003148_009.png,0.052577443,0.0056967437,0.019483367,0.1368145,0.011862379,0.026442502,0.004734641,0.015361808
/srv/store/Data/NIH-ChestXray-14/images/00003148_010.png,0.041465353,0.0042294143,0.013756597,0.122701645,0.0102718305,0.025520932,0.0038079147,0.0122224195
/srv/store/Data/NIH-ChestXray-14/images/00003148_011.png,0.052488465,0.023956954,0.015644303,0.17157106,0.018273652,0.047129426,0.008847702,0.025217218
/srv/store/Data/NIH-ChestXray-14/images/00003148_012.png,0.027229168,0.0036971292,0.0062074875,0.10813706,0.007426421,0.024297781,0.0028723353,0.008952039
/srv/store/Data/NIH-ChestXray-14/images/00003148_013.png,0.055677798,0.0068108817,0.020610467,0.14661019,0.012990137,0.028916318,0.0055988035,0.017567812
/srv/store/Data/NIH-ChestXray-14/images/00003149_000.png,0.055848565,0.024363326,0.013116394,0.1993744,0.015548667,0.045131326,0.011526205,0.029551893
/srv/store/Data/NIH-ChestXray-14/images/00003149_001.png,0.29330674,0.03296204,0.3164753,0.2818835,0.040042438,0.036424298,0.026534205,0.07582805
/srv/store/Data/NIH-ChestXray-14/images/00003149_002.png,0.13772663,0.03814203,0.05356145,0.2606018,0.018832754,0.03589553,0.020112833,0.048945237
/srv/store/Data/NIH-ChestXray-14/images/00003149_003.png,0.34828585,0.010979017,0.47674194,0.23746896,0.030590171,0.018960929,0.015029876,0.055758044
/srv/store/Data/NIH-ChestXray-14/images/00003149_004.png,0.40603867,0.007590211,0.6707516,0.23827168,0.043167215,0.02178618,0.016846027,0.061871376
/srv/store/Data/NIH-ChestXray-14/images/00003149_005.png,0.40569103,0.022056371,0.62647086,0.29696426,0.07171571,0.04079286,0.032147687,0.1036692
/srv/store/Data/NIH-ChestXray-14/images/00003149_006.png,0.36595047,0.016092008,0.52386886,0.26496273,0.04342501,0.027283045,0.021573564,0.0737021
/srv/store/Data/NIH-ChestXray-14/images/00003149_007.png,0.37388688,0.020808643,0.5562423,0.28448686,0.060951576,0.037554618,0.028199585,0.09085262
/srv/store/Data/NIH-ChestXray-14/images/00003149_008.png,0.38446254,0.010465693,0.686918,0.25368327,0.09085283,0.044323992,0.025258198,0.07962918
/srv/store/Data/NIH-ChestXray-14/images/00003239_000.png,0.22956344,0.04713331,0.19499068,0.2838815,0.04196173,0.04805342,0.02896024,0.075214066
/srv/store/Data/NIH-ChestXray-14/images/00003239_001.png,0.09863648,0.083702505,0.04613287,0.24752067,0.03934289,0.08440807,0.027582446,0.054359473
/srv/store/Data/NIH-ChestXray-14/images/00003239_002.png,0.22450149,0.040651996,0.13042647,0.25980848,0.019091658,0.024887085,0.019062568,0.049053103
/srv/store/Data/NIH-ChestXray-14/images/00003333_000.png,0.339265,0.03053787,0.5429046,0.3026081,0.12390904,0.07629486,0.041637145,0.11868593
/srv/store/Data/NIH-ChestXray-14/images/00003333_001.png,0.25717288,0.01652018,0.39447674,0.24846327,0.08284839,0.057686415,0.024145065,0.07534665
/srv/store/Data/NIH-ChestXray-14/images/00003333_002.png,0.17156926,0.08011669,0.15271159,0.30935118,0.11136425,0.12842204,0.04734351,0.11834507
/srv/store/Data/NIH-ChestXray-14/images/00003391_000.png,0.022759229,0.0015638095,0.009107257,0.08457314,0.0131830685,0.032473885,0.0021180192,0.0074598137
/srv/store/Data/NIH-ChestXray-14/images/00003391_001.png,0.1599627,0.0140884705,0.30831894,0.22284003,0.2313296,0.1599093,0.028291984,0.081269756
/srv/store/Data/NIH-ChestXray-14/images/00003391_002.png,0.10751219,0.021493439,0.10338475,0.2256582,0.10406701,0.11546876,0.022750694,0.067729965
/srv/store/Data/NIH-ChestXray-14/images/00003391_003.png,0.16879506,0.0046537095,0.36017817,0.17833658,0.11539303,0.08075593,0.015211976,0.042260405
/srv/store/Data/NIH-ChestXray-14/images/00003391_004.png,0.22648604,0.009459674,0.59387946,0.22798572,0.3535777,0.20766233,0.038696427,0.08507478
/srv/store/Data/NIH-ChestXray-14/images/00003394_000.png,0.33968672,0.014950056,0.47924134,0.2570707,0.040144123,0.027560951,0.020315759,0.0670091
/srv/store/Data/NIH-ChestXray-14/images/00003394_001.png,0.29177508,0.010696862,0.2840903,0.21476431,0.014311117,0.012001989,0.010311941,0.035734892
/srv/store/Data/NIH-ChestXray-14/images/00003394_002.png,0.31676954,0.0074780006,0.4037474,0.21240449,0.018355597,0.013210502,0.010587539,0.0392462
/srv/store/Data/NIH-ChestXray-14/images/00003394_003.png,0.31685844,0.01924136,0.35493633,0.25110084,0.02740615,0.02161723,0.017569229,0.056274723
/srv/store/Data/NIH-ChestXray-14/images/00003394_004.png,0.31338227,0.009769815,0.30119398,0.21097074,0.013802599,0.009908256,0.009259051,0.03478468
/srv/store/Data/NIH-ChestXray-14/images/00003394_005.png,0.3027917,0.021463376,0.24016023,0.2419859,0.016614208,0.014335028,0.013874362,0.043765564
/srv/store/Data/NIH-ChestXray-14/images/00003394_006.png,0.3137001,0.06603307,0.27764738,0.30567572,0.03900007,0.03749176,0.032651693,0.081301585
/srv/store/Data/NIH-ChestXray-14/images/00003400_000.png,0.022997038,0.0020666982,0.031945046,0.099108234,0.20673686,0.2211184,0.0059628575,0.024037438
/srv/store/Data/NIH-ChestXray-14/images/00003400_001.png,0.18069345,0.016472423,0.111676775,0.21958269,0.014703744,0.020105815,0.012065584,0.035556804
/srv/store/Data/NIH-ChestXray-14/images/00003400_002.png,0.20165846,0.1230718,0.16688125,0.3766024,0.13664238,0.16346996,0.08267993,0.17095403
/srv/store/Data/NIH-ChestXray-14/images/00003400_003.png,0.23747231,0.038239002,0.27349105,0.29049304,0.07820296,0.071962275,0.03512403,0.095908
/srv/store/Data/NIH-ChestXray-14/images/00003400_004.png,0.20944604,0.015363971,0.34786013,0.23725092,0.12909885,0.08978007,0.025801003,0.07711391
/srv/store/Data/NIH-ChestXray-14/images/00003400_005.png,0.21198471,0.027228605,0.26824278,0.26649386,0.09180027,0.07884216,0.030135492,0.0863307
/srv/store/Data/NIH-ChestXray-14/images/00003400_006.png,0.22728176,0.023743626,0.28355393,0.26182777,0.07074144,0.06098406,0.026570551,0.078155406
/srv/store/Data/NIH-ChestXray-14/images/00003440_000.png,0.18316963,0.014202002,0.3509452,0.2253371,0.22605638,0.13481921,0.026712604,0.08681104
/srv/store/Data/NIH-ChestXray-14/images/00003460_000.png,0.14772634,0.10351315,0.091257475,0.31726134,0.068797275,0.113890335,0.051465116,0.099760406
/srv/store/Data/NIH-ChestXray-14/images/00003460_001.png,0.1575171,0.10953497,0.11059857,0.29558077,0.070627004,0.10576162,0.043903716,0.09050557
/srv/store/Data/NIH-ChestXray-14/images/00003460_002.png,0.13588274,0.044676594,0.087342136,0.27549288,0.056863647,0.0826951,0.030423002,0.07742818
/srv/store/Data/NIH-ChestXray-14/images/00003460_003.png,0.19489293,0.08403551,0.1658634,0.31479073,0.08447321,0.10222402,0.047636803,0.10986255
