,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00009437_003.png,0.009120641,0.0052675037,0.018267857,0.16955882,0.045945723,0.07771426,0.0107557615,0.013450091
/srv/store/Data/NIH-ChestXray-14/images/00009437_004.png,0.01770024,0.012916922,0.028075816,0.20922114,0.007995298,0.03392742,0.015379992,0.033218004
/srv/store/Data/NIH-ChestXray-14/images/00009437_005.png,0.0144249555,0.0070404755,0.020406282,0.25155714,0.007822226,0.041251462,0.0058363387,0.014826564
/srv/store/Data/NIH-ChestXray-14/images/00009437_006.png,0.023449278,0.013219831,0.018378124,0.17972742,0.021481033,0.037292153,0.010252738,0.04500396
/srv/store/Data/NIH-ChestXray-14/images/00009437_007.png,0.107797466,0.013399819,0.9097529,0.0763354,0.037150245,0.018373117,0.0036511421,0.047271077
/srv/store/Data/NIH-ChestXray-14/images/00009437_008.png,0.15383108,0.006368916,0.8004857,0.09517074,0.06357683,0.020470185,0.006290495,0.10597821
/srv/store/Data/NIH-ChestXray-14/images/00009437_009.png,0.025772307,0.0009542706,0.045609385,0.13217218,0.022974046,0.014689167,0.010435647,0.045066047
/srv/store/Data/NIH-ChestXray-14/images/00009437_010.png,0.012802103,0.012089788,0.13143617,0.054461174,0.014859922,0.015580224,0.0032699083,0.04583812
/srv/store/Data/NIH-ChestXray-14/images/00009437_011.png,0.0068029645,0.051542565,0.025000526,0.037001785,0.0092081,0.03140703,0.003169106,0.0032710477
/srv/store/Data/NIH-ChestXray-14/images/00009437_012.png,0.01543652,0.010722111,0.03633101,0.123466395,0.018596925,0.03860563,0.012187156,0.015722787
/srv/store/Data/NIH-ChestXray-14/images/00009437_013.png,0.011774085,0.0070217764,0.011848156,0.12670138,0.010403551,0.026575739,0.005325341,0.015343527
/srv/store/Data/NIH-ChestXray-14/images/00009437_014.png,0.013455249,0.013501578,0.021643683,0.104590185,0.004276411,0.022630358,0.0059228432,0.0066551003
/srv/store/Data/NIH-ChestXray-14/images/00009551_000.png,0.041344,0.36087218,0.026241377,0.034377348,0.0072401254,0.014561592,0.0028557247,0.0013640111
/srv/store/Data/NIH-ChestXray-14/images/00009551_001.png,0.019029018,0.10039782,0.008813329,0.03462656,0.008776243,0.019243024,0.0026723973,0.00037476438
/srv/store/Data/NIH-ChestXray-14/images/00009551_002.png,0.035873935,0.23508817,0.02861597,0.030223453,0.007473065,0.021021822,0.0023422842,0.0016182732
/srv/store/Data/NIH-ChestXray-14/images/00009551_003.png,0.025455305,0.044704396,0.010498617,0.018441012,0.012643562,0.013533257,0.0012919854,0.0024713308
/srv/store/Data/NIH-ChestXray-14/images/00009551_004.png,0.06232309,0.03271513,0.29365322,0.28003293,0.03714436,0.07470744,0.02921252,0.011371231
/srv/store/Data/NIH-ChestXray-14/images/00009551_005.png,0.11909398,0.021832475,0.283221,0.27118018,0.027377341,0.016948009,0.014692723,0.004435024
/srv/store/Data/NIH-ChestXray-14/images/00009551_006.png,0.16386807,0.01901129,0.36824626,0.2739025,0.031780876,0.007682615,0.011981019,0.007262293
/srv/store/Data/NIH-ChestXray-14/images/00009551_007.png,0.118664175,0.018955905,0.3877707,0.21162046,0.030238414,0.01679288,0.010746212,0.01342818
/srv/store/Data/NIH-ChestXray-14/images/00009551_008.png,0.08924881,0.067657255,0.38171226,0.17276153,0.043631412,0.010153394,0.004996153,0.010727565
/srv/store/Data/NIH-ChestXray-14/images/00009551_009.png,0.07593219,0.045048054,0.19975293,0.2349955,0.041609325,0.020909652,0.015880207,0.0061214752
/srv/store/Data/NIH-ChestXray-14/images/00009551_010.png,0.20588204,0.010441987,0.23484418,0.19327176,0.019221077,0.009298554,0.0095198285,0.009256978
/srv/store/Data/NIH-ChestXray-14/images/00009551_011.png,0.19900863,0.013285565,0.15337455,0.09534175,0.035149753,0.010515305,0.0034549267,0.026172014
/srv/store/Data/NIH-ChestXray-14/images/00009551_012.png,0.14193617,0.03203043,0.10475425,0.14555684,0.026713725,0.021129206,0.0071656643,0.021972593
/srv/store/Data/NIH-ChestXray-14/images/00009551_013.png,0.18308647,0.022871222,0.24677335,0.07378861,0.14056054,0.030846508,0.0061680214,0.020640446
/srv/store/Data/NIH-ChestXray-14/images/00009551_014.png,0.167376,0.0084229,0.04893811,0.12472674,0.07938842,0.018069051,0.0050201183,0.012228028
/srv/store/Data/NIH-ChestXray-14/images/00009551_015.png,0.028012201,0.19368249,0.017913386,0.04555227,0.020833092,0.031663094,0.002974795,0.000682794
/srv/store/Data/NIH-ChestXray-14/images/00009551_016.png,0.062112816,0.43351433,0.14263354,0.17776726,0.018971669,0.04849775,0.012669852,0.002314109
/srv/store/Data/NIH-ChestXray-14/images/00009551_017.png,0.13326116,0.01304462,0.09993955,0.04009549,0.054975383,0.026710516,0.0029657206,0.017769685
/srv/store/Data/NIH-ChestXray-14/images/00009551_018.png,0.026135057,0.111361936,0.020165324,0.08488429,0.011915443,0.033852417,0.0047782143,0.0009539929
/srv/store/Data/NIH-ChestXray-14/images/00009551_019.png,0.025856415,0.0043514688,0.015865384,0.037523944,0.019376857,0.0072089895,0.0014798222,0.006422678
/srv/store/Data/NIH-ChestXray-14/images/00009551_020.png,0.05451189,0.012771861,0.043293554,0.07181798,0.019784678,0.008477772,0.002460652,0.004661504
/srv/store/Data/NIH-ChestXray-14/images/00009551_021.png,0.032779958,0.008357738,0.006233838,0.036594227,0.013411494,0.008299915,0.0020516934,0.004198295
/srv/store/Data/NIH-ChestXray-14/images/00009551_022.png,0.07204389,0.06731591,0.09706143,0.15065663,0.020587714,0.0051130867,0.0039642733,0.012206862
/srv/store/Data/NIH-ChestXray-14/images/00009551_023.png,0.15351944,0.016083492,0.09858906,0.10517913,0.014360371,0.007687134,0.004947223,0.02688459
/srv/store/Data/NIH-ChestXray-14/images/00009551_024.png,0.079107076,0.03469276,0.099291585,0.07573427,0.08286414,0.018325293,0.0046024253,0.015506452
/srv/store/Data/NIH-ChestXray-14/images/00009574_000.png,0.024235979,0.03144687,0.00444933,0.04664985,0.0077338116,0.030480685,0.0034467017,0.0007312685
/srv/store/Data/NIH-ChestXray-14/images/00009574_001.png,0.14242107,0.015218757,0.017850058,0.083423965,0.03182219,0.09672143,0.0070786504,0.0039322535
/srv/store/Data/NIH-ChestXray-14/images/00009574_002.png,0.6680168,0.008172415,0.23149763,0.14629479,0.022977943,0.030445227,0.02661426,0.023902616
/srv/store/Data/NIH-ChestXray-14/images/00009574_003.png,0.10096691,0.010033397,0.08008363,0.04830239,0.051312987,0.09422932,0.0070135156,0.008909294
/srv/store/Data/NIH-ChestXray-14/images/00009574_004.png,0.069078974,0.0028628837,0.012032578,0.09959045,0.03710141,0.08568529,0.0063996934,0.007172008
/srv/store/Data/NIH-ChestXray-14/images/00009574_005.png,0.08106481,0.047732588,0.043160852,0.08169873,0.014549245,0.0593033,0.007408773,0.006436886
/srv/store/Data/NIH-ChestXray-14/images/00009574_006.png,0.092587955,0.0015858943,0.017855395,0.0880548,0.048346866,0.093012676,0.0066155596,0.0053703515
/srv/store/Data/NIH-ChestXray-14/images/00009574_007.png,0.0634969,0.00646726,0.029290361,0.09323645,0.04970158,0.11921033,0.006081256,0.005370866
/srv/store/Data/NIH-ChestXray-14/images/00009574_008.png,0.08489994,0.035154216,0.03209552,0.09646377,0.07431519,0.2379115,0.009251014,0.010092888
/srv/store/Data/NIH-ChestXray-14/images/00009574_009.png,0.16177425,0.014641885,0.060887087,0.07424528,0.03556782,0.06530509,0.006886617,0.0074376184
/srv/store/Data/NIH-ChestXray-14/images/00009574_010.png,0.040113963,0.0018364787,0.016918395,0.11274545,0.03202222,0.054306936,0.011719251,0.008377648
/srv/store/Data/NIH-ChestXray-14/images/00009574_011.png,0.055206038,0.008492748,0.023628566,0.09594607,0.012025416,0.028716095,0.0078016613,0.0025000754
/srv/store/Data/NIH-ChestXray-14/images/00009574_012.png,0.08163677,0.00531703,0.012271842,0.09670607,0.009293512,0.025171744,0.007534248,0.001801346
/srv/store/Data/NIH-ChestXray-14/images/00009574_013.png,0.113031946,0.0073680924,0.0139827505,0.09329092,0.017575582,0.039881725,0.007639206,0.002287084
/srv/store/Data/NIH-ChestXray-14/images/00009574_014.png,0.031623155,0.009374727,0.010772146,0.03347035,0.010359472,0.039287753,0.0036982992,0.0035285351
/srv/store/Data/NIH-ChestXray-14/images/00009574_015.png,0.11358411,0.008051222,0.015181006,0.094765656,0.0079352725,0.024209836,0.007606546,0.001338949
/srv/store/Data/NIH-ChestXray-14/images/00009574_016.png,0.7064564,0.0026180372,0.105969496,0.078336015,0.02288202,0.021990763,0.0147317955,0.0061115446
/srv/store/Data/NIH-ChestXray-14/images/00009574_017.png,0.5978269,0.0037446558,0.021188565,0.06860166,0.041682858,0.035219252,0.007874199,0.008538491
/srv/store/Data/NIH-ChestXray-14/images/00009574_018.png,0.30036837,0.005910954,0.027808627,0.08648875,0.032900605,0.041111797,0.007639465,0.012534299
/srv/store/Data/NIH-ChestXray-14/images/00009574_019.png,0.47231978,0.007844057,0.06817573,0.11956277,0.06340956,0.07508247,0.021699771,0.036904965
/srv/store/Data/NIH-ChestXray-14/images/00009574_020.png,0.43828607,0.03809733,0.049993243,0.065415725,0.05080582,0.050865628,0.009143401,0.11800153
/srv/store/Data/NIH-ChestXray-14/images/00009574_021.png,0.17365804,0.021796253,0.03917448,0.06271653,0.07804758,0.11700534,0.008484305,0.03812946
/srv/store/Data/NIH-ChestXray-14/images/00009574_022.png,0.22086394,0.09050541,0.05525859,0.069047295,0.04687594,0.08024011,0.008120168,0.027508667
/srv/store/Data/NIH-ChestXray-14/images/00009574_023.png,0.57901794,0.018746035,0.09189105,0.15474187,0.03125953,0.054481197,0.026802476,0.0154076945
/srv/store/Data/NIH-ChestXray-14/images/00009574_024.png,0.18860894,0.009768592,0.078174405,0.12254627,0.048376806,0.14376836,0.020695817,0.025838386
/srv/store/Data/NIH-ChestXray-14/images/00009574_025.png,0.15382066,0.038121216,0.03287839,0.10799854,0.04536424,0.14768395,0.014441098,0.0032595047
/srv/store/Data/NIH-ChestXray-14/images/00009574_026.png,0.20416616,0.03951671,0.06314222,0.28750592,0.050776232,0.069350846,0.05980086,0.01579326
/srv/store/Data/NIH-ChestXray-14/images/00009574_027.png,0.08837409,0.07183488,0.03393704,0.0724166,0.018806284,0.020456761,0.0035484906,0.0035949517
/srv/store/Data/NIH-ChestXray-14/images/00009574_028.png,0.12331205,0.06857986,0.07536158,0.22563797,0.011609804,0.05162775,0.023335148,0.00385845
/srv/store/Data/NIH-ChestXray-14/images/00009574_029.png,0.06299104,0.01790239,0.038142834,0.09059019,0.12979448,0.27366453,0.011333661,0.008554484
/srv/store/Data/NIH-ChestXray-14/images/00009574_030.png,0.10760676,0.015103658,0.045407042,0.075712465,0.014687719,0.040336147,0.006820714,0.0030976892
/srv/store/Data/NIH-ChestXray-14/images/00009574_031.png,0.15709747,0.03135118,0.047447883,0.09248831,0.027712857,0.042894315,0.011429157,0.0047122356
/srv/store/Data/NIH-ChestXray-14/images/00009608_000.png,0.063045226,0.032396324,0.20103545,0.16701354,0.11301451,0.038381673,0.017117025,0.0647142
/srv/store/Data/NIH-ChestXray-14/images/00009608_001.png,0.039655272,0.036273435,0.11757843,0.25603312,0.08663827,0.09231833,0.034560837,0.037535664
/srv/store/Data/NIH-ChestXray-14/images/00009608_002.png,0.03023516,0.029232236,0.13048212,0.23808207,0.08094676,0.099365324,0.0374454,0.021609902
/srv/store/Data/NIH-ChestXray-14/images/00009608_003.png,0.013674144,0.01441567,0.23063307,0.2655417,0.037811033,0.121390305,0.042110953,0.016211515
/srv/store/Data/NIH-ChestXray-14/images/00009608_004.png,0.04111803,0.0057820496,0.16280505,0.28336594,0.105543815,0.056156844,0.028059224,0.043133456
/srv/store/Data/NIH-ChestXray-14/images/00009608_005.png,0.06277203,0.011360038,0.34672576,0.39041445,0.1508339,0.12558536,0.063313276,0.0109661175
/srv/store/Data/NIH-ChestXray-14/images/00009608_006.png,0.10461001,0.032953694,0.3481135,0.38881373,0.31481776,0.13655606,0.08632817,0.020419262
/srv/store/Data/NIH-ChestXray-14/images/00009608_007.png,0.018756235,0.0065046297,0.13585424,0.42713064,0.12278621,0.0685537,0.051510908,0.021969356
/srv/store/Data/NIH-ChestXray-14/images/00009608_008.png,0.04405187,0.031104237,0.089645475,0.27948955,0.025711402,0.038781572,0.018874537,0.04654972
/srv/store/Data/NIH-ChestXray-14/images/00009608_009.png,0.04445032,0.01247863,0.118435524,0.26887402,0.021902412,0.059106827,0.014243749,0.08717469
/srv/store/Data/NIH-ChestXray-14/images/00009608_010.png,0.014810482,0.002400389,0.185451,0.3201684,0.108252116,0.17972256,0.049101472,0.047333986
/srv/store/Data/NIH-ChestXray-14/images/00009608_011.png,0.039207585,0.007938433,0.30090696,0.3002331,0.14436482,0.09453159,0.040760268,0.009085385
/srv/store/Data/NIH-ChestXray-14/images/00009608_012.png,0.023570025,0.015075517,0.21907932,0.3105628,0.05808094,0.28118697,0.043823995,0.016868535
/srv/store/Data/NIH-ChestXray-14/images/00009608_013.png,0.007035464,0.0070878933,0.24416946,0.37155113,0.021551622,0.15852381,0.058750264,0.05327817
/srv/store/Data/NIH-ChestXray-14/images/00009608_014.png,0.01739233,0.007400958,0.31844506,0.35762185,0.036046628,0.12984006,0.061501287,0.037428457
/srv/store/Data/NIH-ChestXray-14/images/00009608_015.png,0.13408922,0.0052533243,0.23577426,0.24617846,0.05773505,0.073941454,0.024098782,0.019931216
/srv/store/Data/NIH-ChestXray-14/images/00009608_016.png,0.038104523,0.008724299,0.51497465,0.47150052,0.10386855,0.08965549,0.061106127,0.0056467424
/srv/store/Data/NIH-ChestXray-14/images/00009608_017.png,0.064080924,0.0027311044,0.21004412,0.19992417,0.06484347,0.086814694,0.0115799215,0.06036646
/srv/store/Data/NIH-ChestXray-14/images/00009608_018.png,0.030646991,0.03235363,0.2497618,0.4099974,0.025710177,0.07566123,0.068553045,0.024352528
/srv/store/Data/NIH-ChestXray-14/images/00009608_019.png,0.07342525,0.0018945535,0.24312773,0.10552734,0.067349866,0.048320238,0.009123761,0.030996112
/srv/store/Data/NIH-ChestXray-14/images/00009608_020.png,0.05334859,0.03305609,0.18244779,0.23585607,0.02612322,0.046666928,0.050375927,0.02081388
/srv/store/Data/NIH-ChestXray-14/images/00009608_021.png,0.028050922,0.012161649,0.15105698,0.3784298,0.053265993,0.056447137,0.048118923,0.038765382
/srv/store/Data/NIH-ChestXray-14/images/00009608_022.png,0.044133227,0.027219854,0.2059012,0.33433527,0.048612453,0.08351091,0.042514615,0.02295855
/srv/store/Data/NIH-ChestXray-14/images/00009608_023.png,0.10198865,0.051439505,0.2552596,0.19691788,0.042066876,0.015935048,0.017276714,0.015910206
/srv/store/Data/NIH-ChestXray-14/images/00009608_024.png,0.021322668,0.0054518282,0.092031606,0.2953623,0.058964986,0.05111524,0.012721373,0.052342396
/srv/store/Data/NIH-ChestXray-14/images/00009608_025.png,0.026419526,0.023747578,0.2676802,0.31577992,0.03516007,0.05005787,0.04924229,0.0035939834
/srv/store/Data/NIH-ChestXray-14/images/00009608_026.png,0.038493697,0.022461131,0.24170773,0.45253444,0.037232272,0.088280536,0.11244474,0.002681738
/srv/store/Data/NIH-ChestXray-14/images/00009608_027.png,0.014456845,0.009787374,0.23876055,0.26222318,0.02175357,0.054549526,0.040049415,0.014397694
/srv/store/Data/NIH-ChestXray-14/images/00009608_028.png,0.07333308,0.026223214,0.1938456,0.33016482,0.037328996,0.036490116,0.026523042,0.013346135
/srv/store/Data/NIH-ChestXray-14/images/00009608_029.png,0.07952589,0.012400102,0.16970374,0.27905163,0.08779361,0.028794717,0.012376188,0.030031353
/srv/store/Data/NIH-ChestXray-14/images/00009608_030.png,0.066476,0.0042736633,0.20108634,0.20411223,0.20795462,0.043690704,0.018027404,0.061223865
/srv/store/Data/NIH-ChestXray-14/images/00009608_031.png,0.061724685,0.010261196,0.11653303,0.23339821,0.10181988,0.07086037,0.010159866,0.013928066
/srv/store/Data/NIH-ChestXray-14/images/00009608_032.png,0.042265553,0.02199597,0.23936698,0.30354312,0.1009221,0.038891498,0.02937533,0.047846206
/srv/store/Data/NIH-ChestXray-14/images/00009608_033.png,0.029178223,0.02331508,0.11438874,0.3451075,0.021574086,0.054825827,0.060575094,0.033735506
/srv/store/Data/NIH-ChestXray-14/images/00009608_034.png,0.026540868,0.04320038,0.087620735,0.34834167,0.038857568,0.046151206,0.03853031,0.090333395
/srv/store/Data/NIH-ChestXray-14/images/00009608_035.png,0.073311396,0.03591255,0.098060705,0.22336021,0.059607532,0.037398588,0.023486042,0.017959496
/srv/store/Data/NIH-ChestXray-14/images/00009608_036.png,0.0194978,0.008116782,0.110277615,0.32277748,0.07083639,0.079762965,0.058574494,0.02282689
/srv/store/Data/NIH-ChestXray-14/images/00009608_037.png,0.0500208,0.01871149,0.12457968,0.27645102,0.0636169,0.04015151,0.01826412,0.045086026
/srv/store/Data/NIH-ChestXray-14/images/00009608_038.png,0.031945936,0.0068161646,0.22381568,0.3119444,0.033908762,0.07232419,0.02748342,0.052858002
/srv/store/Data/NIH-ChestXray-14/images/00009608_039.png,0.028222868,0.0069894637,0.11573909,0.30921498,0.048876453,0.032078706,0.024894381,0.025991999
/srv/store/Data/NIH-ChestXray-14/images/00009608_040.png,0.05670798,0.041749388,0.21049608,0.42165408,0.03835632,0.03707167,0.042867854,0.012243364
/srv/store/Data/NIH-ChestXray-14/images/00009608_041.png,0.0931401,0.043060403,0.29503566,0.35472947,0.056720115,0.040654976,0.055194087,0.0097679235
/srv/store/Data/NIH-ChestXray-14/images/00009608_042.png,0.049034376,0.010306866,0.3065319,0.35871422,0.031721212,0.039543923,0.048236474,0.004371332
/srv/store/Data/NIH-ChestXray-14/images/00009608_043.png,0.022711718,0.0052553876,0.2683414,0.32870176,0.020335559,0.08596148,0.03208128,0.021133961
/srv/store/Data/NIH-ChestXray-14/images/00009608_044.png,0.045468356,0.014588979,0.2028293,0.29689783,0.04946135,0.08322238,0.029333614,0.10435147
/srv/store/Data/NIH-ChestXray-14/images/00009608_045.png,0.025610138,0.024298515,0.27276552,0.2895217,0.031073248,0.041073624,0.056113098,0.004913071
/srv/store/Data/NIH-ChestXray-14/images/00009608_046.png,0.044185717,0.002185379,0.3431268,0.30643073,0.042450313,0.052495673,0.019347945,0.013862278
/srv/store/Data/NIH-ChestXray-14/images/00009608_047.png,0.0283341,0.05948575,0.206836,0.2547219,0.029327404,0.03496572,0.016175235,0.017768526
/srv/store/Data/NIH-ChestXray-14/images/00009608_048.png,0.038005132,0.0063164057,0.44125915,0.34139746,0.03236877,0.073324874,0.026857091,0.01995272
/srv/store/Data/NIH-ChestXray-14/images/00009608_049.png,0.015603455,0.002862021,0.15878104,0.5005945,0.0320046,0.08324027,0.05178081,0.008349428
/srv/store/Data/NIH-ChestXray-14/images/00009608_050.png,0.031006064,0.0043767416,0.436193,0.30818665,0.05341828,0.04714762,0.027630555,0.012151749
/srv/store/Data/NIH-ChestXray-14/images/00009608_051.png,0.0095395995,0.045614913,0.18487942,0.37592363,0.019870631,0.1579,0.09871479,0.014224852
/srv/store/Data/NIH-ChestXray-14/images/00009608_052.png,0.07433497,0.06442843,0.16783041,0.3484517,0.16046792,0.0757534,0.07768367,0.054059878
/srv/store/Data/NIH-ChestXray-14/images/00009608_053.png,0.011464295,0.017975451,0.22064532,0.34124535,0.015676793,0.117723346,0.04862628,0.042597737
/srv/store/Data/NIH-ChestXray-14/images/00009608_054.png,0.009839086,0.019743342,0.2166496,0.288975,0.022811973,0.105059065,0.043792184,0.01507859
/srv/store/Data/NIH-ChestXray-14/images/00009619_000.png,0.020107431,0.0009741845,0.009204772,0.03167905,0.7307027,0.2768877,0.0017396135,0.0063396213
/srv/store/Data/NIH-ChestXray-14/images/00009619_001.png,0.040152326,0.0059273313,0.027252153,0.03495181,0.53405005,0.17000844,0.0016667142,0.025595564
/srv/store/Data/NIH-ChestXray-14/images/00009619_002.png,0.056219026,0.00041237235,0.012585383,0.047958832,0.8466475,0.09076846,0.0023623407,0.023086235
/srv/store/Data/NIH-ChestXray-14/images/00009683_000.png,0.026981803,0.0005005642,0.009322903,0.040469583,0.8225656,0.080987245,0.0018268706,0.036798697
/srv/store/Data/NIH-ChestXray-14/images/00009683_001.png,0.17823038,0.0026544225,0.031706657,0.04078054,0.11143136,0.034744725,0.0014279968,0.07480358
/srv/store/Data/NIH-ChestXray-14/images/00009683_002.png,0.36531472,0.0016746824,0.19632801,0.098787315,0.0839372,0.043697964,0.004589679,0.13259168
/srv/store/Data/NIH-ChestXray-14/images/00009683_003.png,0.6141599,0.0032312633,0.14282887,0.06774261,0.046701603,0.049598254,0.0056296084,0.17799369
/srv/store/Data/NIH-ChestXray-14/images/00009683_004.png,0.30343664,0.0058311694,0.41246328,0.08972609,0.0900442,0.062782094,0.009178846,0.12444192
/srv/store/Data/NIH-ChestXray-14/images/00009683_005.png,0.087111875,0.0008800812,0.16645232,0.11142694,0.03273492,0.057534672,0.0071292585,0.037320223
/srv/store/Data/NIH-ChestXray-14/images/00009705_000.png,0.16530868,0.3959238,0.09207198,0.1356208,0.009885646,0.026224218,0.012531502,0.004143805
/srv/store/Data/NIH-ChestXray-14/images/00009735_000.png,0.033369,0.07422765,0.024308065,0.058674842,0.008354787,0.049726095,0.006911057,0.0014957407
/srv/store/Data/NIH-ChestXray-14/images/00009735_001.png,0.12475821,0.0036027161,0.03063515,0.06615454,0.023021653,0.021043377,0.003558564,0.035595145
/srv/store/Data/NIH-ChestXray-14/images/00009735_002.png,0.40202817,0.010940309,0.17004248,0.1134821,0.00814774,0.016052516,0.004586634,0.017244734
/srv/store/Data/NIH-ChestXray-14/images/00009735_003.png,0.51874435,0.005374803,0.10011127,0.13647561,0.017600117,0.02003184,0.013045086,0.01606115
/srv/store/Data/NIH-ChestXray-14/images/00009735_004.png,0.5483096,0.015329421,0.11971325,0.108321026,0.011416283,0.015329277,0.008667369,0.01086527
/srv/store/Data/NIH-ChestXray-14/images/00009745_000.png,0.03279228,0.70622724,0.10603515,0.1331462,0.009376086,0.0133109875,0.0047902907,0.0074430024
/srv/store/Data/NIH-ChestXray-14/images/00009745_001.png,0.036480173,0.013158426,0.018058725,0.123034336,0.052548673,0.09065835,0.008669775,0.04863138
/srv/store/Data/NIH-ChestXray-14/images/00009779_000.png,0.065424114,0.15005697,0.093607545,0.119780995,0.007738899,0.03065631,0.011526449,0.004213207
/srv/store/Data/NIH-ChestXray-14/images/00009779_001.png,0.08728764,0.0031658616,0.06777821,0.12157797,0.054804906,0.032536168,0.008147778,0.035219714
/srv/store/Data/NIH-ChestXray-14/images/00009811_000.png,0.02943863,0.014337644,0.023240907,0.07340457,0.023469198,0.012372755,0.0020668623,0.043728814
/srv/store/Data/NIH-ChestXray-14/images/00009811_001.png,0.021697182,0.017128348,0.013771148,0.043756835,0.009376281,0.00975755,0.002878333,0.006645361
/srv/store/Data/NIH-ChestXray-14/images/00009811_002.png,0.10362488,0.14662793,0.18629265,0.265707,0.01680449,0.009039352,0.01602223,0.020968486
/srv/store/Data/NIH-ChestXray-14/images/00009811_003.png,0.094005555,0.27419937,0.11334287,0.12465101,0.01965375,0.014488681,0.0052792546,0.01588884
/srv/store/Data/NIH-ChestXray-14/images/00009811_004.png,0.087205544,0.26625443,0.08561776,0.11953246,0.008943718,0.015703501,0.0065926537,0.007835066
/srv/store/Data/NIH-ChestXray-14/images/00009811_005.png,0.24807969,0.16816644,0.36405003,0.20482348,0.023602998,0.009764405,0.014139925,0.023924656
/srv/store/Data/NIH-ChestXray-14/images/00009811_006.png,0.14859518,0.1691833,0.14119375,0.15846108,0.007615507,0.013331505,0.009098191,0.0065896306
/srv/store/Data/NIH-ChestXray-14/images/00009845_000.png,0.054500114,0.002067912,0.01109024,0.09141962,0.06803869,0.032145113,0.006416744,0.011542939
/srv/store/Data/NIH-ChestXray-14/images/00009845_001.png,0.08979215,0.009745594,0.020716742,0.090700954,0.015077529,0.016436232,0.0061510475,0.0030297227
/srv/store/Data/NIH-ChestXray-14/images/00009845_002.png,0.31533527,0.010406207,0.050414722,0.059828885,0.08548629,0.020834932,0.0032094503,0.06725944
/srv/store/Data/NIH-ChestXray-14/images/00009845_003.png,0.3583886,0.0041342624,0.3246053,0.10370044,0.38525096,0.03558125,0.006743111,0.11779587
/srv/store/Data/NIH-ChestXray-14/images/00009845_004.png,0.22628795,0.00085521623,0.07566999,0.04619933,0.14099364,0.020422263,0.0019529085,0.14933227
/srv/store/Data/NIH-ChestXray-14/images/00009845_005.png,0.18649212,0.0035819565,0.03732574,0.07898766,0.042558737,0.030329991,0.0029426531,0.16388202
/srv/store/Data/NIH-ChestXray-14/images/00009845_006.png,0.20516469,0.029359376,0.11671047,0.10758339,0.10002056,0.056199092,0.003624784,0.04378691
/srv/store/Data/NIH-ChestXray-14/images/00009845_007.png,0.13820226,0.0020228615,0.1368602,0.09739618,0.24436139,0.06521974,0.0046051005,0.10266577
/srv/store/Data/NIH-ChestXray-14/images/00009845_008.png,0.07828321,0.0026691798,0.02995291,0.055266917,0.11361534,0.035921104,0.0015330871,0.073794946
/srv/store/Data/NIH-ChestXray-14/images/00009845_009.png,0.13580573,0.0016072516,0.051539816,0.064644314,0.17570251,0.038333163,0.0036219487,0.12662537
/srv/store/Data/NIH-ChestXray-14/images/00009845_010.png,0.12162979,0.00075333845,0.06330309,0.06673813,0.17957516,0.07189855,0.0031095522,0.094395
/srv/store/Data/NIH-ChestXray-14/images/00009845_011.png,0.16343132,0.003143069,0.05760494,0.06370659,0.2398016,0.020485822,0.003433312,0.04389257
/srv/store/Data/NIH-ChestXray-14/images/00009845_012.png,0.11909189,0.010579459,0.04953396,0.07745671,0.078625865,0.03607175,0.003056477,0.13245106
/srv/store/Data/NIH-ChestXray-14/images/00009845_013.png,0.225172,0.001895449,0.034349877,0.053852525,0.07859097,0.038301174,0.0041498286,0.23038983
/srv/store/Data/NIH-ChestXray-14/images/00009845_014.png,0.17168792,0.00036848162,0.04580933,0.064299636,0.19172883,0.03988443,0.00281385,0.14330837
/srv/store/Data/NIH-ChestXray-14/images/00009845_015.png,0.17444919,0.00036186696,0.05519398,0.06795935,0.27564985,0.0369066,0.0039341864,0.056162078
/srv/store/Data/NIH-ChestXray-14/images/00009845_016.png,0.13081847,0.00057934277,0.10969735,0.08817078,0.15605202,0.05297141,0.0060187387,0.078065604
/srv/store/Data/NIH-ChestXray-14/images/00009845_017.png,0.08706067,0.00028520587,0.027566561,0.04838852,0.108750224,0.032434464,0.00086629455,0.2903755
/srv/store/Data/NIH-ChestXray-14/images/00009845_018.png,0.24358638,0.0008239158,0.2212216,0.12964983,0.27492228,0.07075114,0.012199987,0.07311961
/srv/store/Data/NIH-ChestXray-14/images/00009845_019.png,0.12654632,0.0007092742,0.2537982,0.1630862,0.37493473,0.08085912,0.009470502,0.03153525
/srv/store/Data/NIH-ChestXray-14/images/00009845_020.png,0.24915646,0.0018458335,0.16792738,0.1371803,0.07014701,0.05180719,0.016857278,0.07771326
/srv/store/Data/NIH-ChestXray-14/images/00009845_021.png,0.19926466,0.001233819,0.20159301,0.09371083,0.0987922,0.069738835,0.008227463,0.07611425
/srv/store/Data/NIH-ChestXray-14/images/00009845_022.png,0.37468833,0.0073476657,0.29022586,0.13689362,0.048208214,0.046028323,0.0121988775,0.031876333
/srv/store/Data/NIH-ChestXray-14/images/00009845_023.png,0.342686,0.0012384948,0.12995093,0.1730265,0.14444919,0.049756095,0.017140443,0.06125594
