,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00009256_006.png,0.35874406,0.01608867,0.27711093,0.1262318,0.016929952,0.012124674,0.00594119,0.038344122
/srv/store/Data/NIH-ChestXray-14/images/00009256_007.png,0.345642,0.049494617,0.5731527,0.1552423,0.2114823,0.12915817,0.039612565,0.12356512
/srv/store/Data/NIH-ChestXray-14/images/00009256_008.png,0.33655414,0.034557298,0.7413969,0.21816537,0.03367019,0.035666183,0.02470873,0.08474276
/srv/store/Data/NIH-ChestXray-14/images/00009342_000.png,0.33760294,0.038391177,0.72215587,0.21128488,0.05275475,0.048784696,0.028813127,0.094437815
/srv/store/Data/NIH-ChestXray-14/images/00009342_001.png,0.16943534,0.0495808,0.4525625,0.3873465,0.11464039,0.08868755,0.051427953,0.10630476
/srv/store/Data/NIH-ChestXray-14/images/00009342_002.png,0.048255987,0.011997409,0.0070874435,0.08584683,0.0070962533,0.022775123,0.0025301978,0.010535487
/srv/store/Data/NIH-ChestXray-14/images/00009342_003.png,0.07277584,0.014655058,0.009734675,0.09314285,0.008747712,0.023446985,0.0028766433,0.012594598
/srv/store/Data/NIH-ChestXray-14/images/00009342_004.png,0.11907461,0.014808026,0.042689342,0.1018688,0.014449116,0.022104884,0.0042570666,0.020707196
/srv/store/Data/NIH-ChestXray-14/images/00009342_005.png,0.07603018,0.01133279,0.014735575,0.08636206,0.006692134,0.016851628,0.0025790588,0.01238823
/srv/store/Data/NIH-ChestXray-14/images/00009342_006.png,0.0463458,0.012330513,0.0137894945,0.08120201,0.011579452,0.031463306,0.003598005,0.014215548
/srv/store/Data/NIH-ChestXray-14/images/00009342_007.png,0.04610303,0.010065256,0.010804349,0.08652437,0.0061455546,0.019168664,0.0026430616,0.011019997
/srv/store/Data/NIH-ChestXray-14/images/00009342_008.png,0.202848,0.028339118,0.4765594,0.37390584,0.024379818,0.024366293,0.022912161,0.062438056
/srv/store/Data/NIH-ChestXray-14/images/00009342_009.png,0.24540298,0.024274625,0.5212431,0.24624643,0.017051639,0.021357339,0.016313417,0.054469608
/srv/store/Data/NIH-ChestXray-14/images/00009342_010.png,0.13568951,0.026262078,0.297272,0.32393885,0.02728777,0.0316158,0.019385882,0.049982183
/srv/store/Data/NIH-ChestXray-14/images/00009342_011.png,0.14625914,0.018496271,0.10568016,0.21327792,0.01627062,0.018780204,0.0077876775,0.029636279
/srv/store/Data/NIH-ChestXray-14/images/00009349_000.png,0.097722255,0.012772468,0.027468225,0.05828917,0.026048766,0.03273514,0.003409652,0.019655444
/srv/store/Data/NIH-ChestXray-14/images/00009349_001.png,0.08979339,0.043318387,0.19609655,0.32448336,0.12431482,0.112111025,0.03845884,0.075973555
/srv/store/Data/NIH-ChestXray-14/images/00009349_002.png,0.20644552,0.020224607,0.09747995,0.11740102,0.044413883,0.03001083,0.006421503,0.035575468
/srv/store/Data/NIH-ChestXray-14/images/00009349_003.png,0.081168175,0.02154053,0.051888846,0.12775122,0.114774056,0.07751611,0.009166742,0.03342149
/srv/store/Data/NIH-ChestXray-14/images/00009349_004.png,0.10316045,0.020263199,0.0910064,0.20609047,0.04891221,0.03735934,0.009861476,0.034041625
/srv/store/Data/NIH-ChestXray-14/images/00009349_005.png,0.2106773,0.033162538,0.3959586,0.20751591,0.08606802,0.066037774,0.023295406,0.06995236
/srv/store/Data/NIH-ChestXray-14/images/00009349_006.png,0.06394006,0.027703453,0.19401996,0.39712515,0.03783447,0.04746323,0.023620784,0.044026796
/srv/store/Data/NIH-ChestXray-14/images/00009349_007.png,0.24094959,0.020708004,0.27556282,0.22662051,0.026058385,0.019148177,0.011038843,0.045999028
/srv/store/Data/NIH-ChestXray-14/images/00009349_008.png,0.08050538,0.022653352,0.1203488,0.36140764,0.050986867,0.0359244,0.016028397,0.039590094
/srv/store/Data/NIH-ChestXray-14/images/00009349_009.png,0.17739625,0.014253512,0.06692953,0.08415486,0.018584464,0.019901445,0.003997623,0.0242989
/srv/store/Data/NIH-ChestXray-14/images/00009349_010.png,0.10635267,0.020263212,0.091907546,0.29143897,0.036875766,0.026049802,0.01026427,0.03318447
/srv/store/Data/NIH-ChestXray-14/images/00009349_011.png,0.13144849,0.019446762,0.057907358,0.10079975,0.08809195,0.050459906,0.006711701,0.034738656
/srv/store/Data/NIH-ChestXray-14/images/00009349_012.png,0.08102816,0.029179858,0.12174793,0.27096057,0.15536866,0.0866981,0.019702652,0.049004592
/srv/store/Data/NIH-ChestXray-14/images/00009349_013.png,0.15232329,0.059364874,0.2689342,0.2519984,0.33616567,0.21746069,0.054983858,0.11491741
/srv/store/Data/NIH-ChestXray-14/images/00009349_014.png,0.15403411,0.042407922,0.35370204,0.40350285,0.09205235,0.06704009,0.041759584,0.09085553
/srv/store/Data/NIH-ChestXray-14/images/00009349_015.png,0.14689985,0.035495866,0.16949295,0.24958389,0.1538654,0.07959733,0.022975808,0.07061431
/srv/store/Data/NIH-ChestXray-14/images/00009349_016.png,0.22090761,0.053612825,0.4190485,0.29004344,0.30007258,0.14909309,0.050818317,0.118714854
/srv/store/Data/NIH-ChestXray-14/images/00009349_017.png,0.33829442,0.026603699,0.23061785,0.17310935,0.0580869,0.026991185,0.010249057,0.05643125
/srv/store/Data/NIH-ChestXray-14/images/00009349_018.png,0.28017193,0.046164025,0.53619164,0.21230553,0.19379127,0.11348503,0.038565435,0.10665188
/srv/store/Data/NIH-ChestXray-14/images/00009349_019.png,0.18165275,0.062293127,0.4475647,0.37072897,0.19067153,0.13773423,0.071437635,0.13875207
/srv/store/Data/NIH-ChestXray-14/images/00009349_020.png,0.2569704,0.046464134,0.40957353,0.19587329,0.1753693,0.11096748,0.03614267,0.10818605
/srv/store/Data/NIH-ChestXray-14/images/00009349_021.png,0.19377217,0.056613177,0.2685629,0.28508347,0.2992875,0.14309636,0.044775262,0.11886122
/srv/store/Data/NIH-ChestXray-14/images/00009349_022.png,0.19952688,0.023883289,0.14117289,0.19533779,0.08126258,0.03557014,0.010580359,0.048530467
/srv/store/Data/NIH-ChestXray-14/images/00009349_023.png,0.20765436,0.0463253,0.27640408,0.28981072,0.17703587,0.088135146,0.035352744,0.10386011
/srv/store/Data/NIH-ChestXray-14/images/00009349_024.png,0.24388342,0.042200893,0.4127217,0.21876234,0.1769068,0.09912739,0.032755777,0.09611732
/srv/store/Data/NIH-ChestXray-14/images/00009349_025.png,0.22171248,0.039245024,0.22428297,0.2575589,0.094851546,0.056985393,0.023683956,0.08078814
/srv/store/Data/NIH-ChestXray-14/images/00009349_026.png,0.080357075,0.030392608,0.1382775,0.41753796,0.052023176,0.046172597,0.02598159,0.054145515
/srv/store/Data/NIH-ChestXray-14/images/00009349_027.png,0.22012621,0.04028004,0.34005284,0.31006324,0.12984279,0.06560839,0.032283157,0.09493732
/srv/store/Data/NIH-ChestXray-14/images/00009349_028.png,0.24367723,0.03937668,0.2906996,0.20495039,0.25818798,0.09840267,0.025452524,0.09013254
/srv/store/Data/NIH-ChestXray-14/images/00009349_029.png,0.23556025,0.041677367,0.54716796,0.2884911,0.07136554,0.06175051,0.035824485,0.09506727
/srv/store/Data/NIH-ChestXray-14/images/00009349_030.png,0.22358914,0.04644329,0.484165,0.2877772,0.15450868,0.097740516,0.04192757,0.103444494
/srv/store/Data/NIH-ChestXray-14/images/00009349_031.png,0.13697281,0.031893216,0.14344203,0.28005382,0.10592692,0.05749882,0.019452436,0.06030243
/srv/store/Data/NIH-ChestXray-14/images/00009349_032.png,0.18437779,0.029127164,0.40784422,0.25196534,0.033156343,0.038172837,0.02052616,0.060197912
/srv/store/Data/NIH-ChestXray-14/images/00009349_033.png,0.20384325,0.052737456,0.48473534,0.30718872,0.1514122,0.11321479,0.052611645,0.11675833
/srv/store/Data/NIH-ChestXray-14/images/00009349_034.png,0.25079295,0.048975725,0.5025312,0.22658348,0.20016387,0.12648693,0.04344654,0.11088077
/srv/store/Data/NIH-ChestXray-14/images/00009349_035.png,0.21747184,0.04098445,0.16532995,0.22854811,0.123852864,0.065511025,0.019530771,0.07371011
/srv/store/Data/NIH-ChestXray-14/images/00009349_036.png,0.2830386,0.04655813,0.67732203,0.27312317,0.059145592,0.060429063,0.041622855,0.11357584
/srv/store/Data/NIH-ChestXray-14/images/00009349_037.png,0.3028328,0.04120745,0.7090638,0.25257877,0.04652656,0.04833014,0.033635724,0.10050448
/srv/store/Data/NIH-ChestXray-14/images/00009349_038.png,0.2830138,0.03769115,0.6513075,0.21697834,0.047603488,0.050776497,0.028437233,0.08792568
/srv/store/Data/NIH-ChestXray-14/images/00009349_039.png,0.27498546,0.052676283,0.49997824,0.23825733,0.37002,0.16978773,0.04874184,0.11991477
/srv/store/Data/NIH-ChestXray-14/images/00009349_040.png,0.26459217,0.060921825,0.4204477,0.24227042,0.6114461,0.2672986,0.061246667,0.13681722
/srv/store/Data/NIH-ChestXray-14/images/00009349_041.png,0.23777978,0.06835501,0.4272697,0.2853966,0.5180533,0.25618526,0.076505534,0.15466678
/srv/store/Data/NIH-ChestXray-14/images/00009349_042.png,0.19502367,0.060276084,0.38707322,0.30843827,0.38567698,0.1980011,0.06390194,0.13095811
/srv/store/Data/NIH-ChestXray-14/images/00009349_043.png,0.18239906,0.054934755,0.44240594,0.3572043,0.18469955,0.122457944,0.058253128,0.1194725
/srv/store/Data/NIH-ChestXray-14/images/00009349_044.png,0.12979528,0.039612837,0.27259466,0.30561137,0.14841862,0.09833946,0.03353622,0.07564682
/srv/store/Data/NIH-ChestXray-14/images/00009368_000.png,0.078420475,0.042357326,0.22734158,0.35615733,0.08800875,0.10124131,0.041333426,0.07360716
/srv/store/Data/NIH-ChestXray-14/images/00009368_001.png,0.07431276,0.03227446,0.12228112,0.20228468,0.07452313,0.10120518,0.022482505,0.051002942
/srv/store/Data/NIH-ChestXray-14/images/00009368_002.png,0.1636147,0.030542718,0.22926594,0.22136797,0.09345724,0.06196238,0.01955975,0.061499793
/srv/store/Data/NIH-ChestXray-14/images/00009368_003.png,0.2018122,0.023730185,0.11451069,0.067888565,0.08797536,0.06736529,0.008115172,0.043496784
/srv/store/Data/NIH-ChestXray-14/images/00009368_004.png,0.23310444,0.036389757,0.26931873,0.11483263,0.24560069,0.13408054,0.021454124,0.07719594
/srv/store/Data/NIH-ChestXray-14/images/00009368_005.png,0.08069818,0.022947336,0.042944282,0.06482323,0.12772469,0.13306668,0.009226106,0.033935133
/srv/store/Data/NIH-ChestXray-14/images/00009368_006.png,0.30555555,0.02115441,0.21342044,0.093106695,0.060658116,0.033387695,0.007875008,0.049018014
/srv/store/Data/NIH-ChestXray-14/images/00009368_007.png,0.11268198,0.026238086,0.0612751,0.086777836,0.23547113,0.12801589,0.010598424,0.044781588
/srv/store/Data/NIH-ChestXray-14/images/00009368_008.png,0.2961256,0.023716584,0.27451658,0.16586804,0.07385438,0.031874243,0.011450696,0.05801568
/srv/store/Data/NIH-ChestXray-14/images/00009368_009.png,0.18772002,0.023009513,0.11079425,0.10279824,0.09467791,0.054147456,0.008676421,0.044464402
/srv/store/Data/NIH-ChestXray-14/images/00009368_010.png,0.12112629,0.022219133,0.22847192,0.12488834,0.01581345,0.040641367,0.011415605,0.037480526
/srv/store/Data/NIH-ChestXray-14/images/00009368_011.png,0.07844796,0.0247073,0.06626917,0.088162996,0.061512586,0.10567864,0.012276935,0.037577514
/srv/store/Data/NIH-ChestXray-14/images/00009368_012.png,0.1115377,0.033194065,0.08345292,0.12304691,0.3434209,0.16788636,0.016871493,0.05850982
/srv/store/Data/NIH-ChestXray-14/images/00009368_013.png,0.14960614,0.038589526,0.14954758,0.13406098,0.27286932,0.16228354,0.022579182,0.07161018
/srv/store/Data/NIH-ChestXray-14/images/00009368_014.png,0.21369092,0.041621,0.24395852,0.1455681,0.3693119,0.16797368,0.027199091,0.08897817
/srv/store/Data/NIH-ChestXray-14/images/00009368_015.png,0.22738414,0.03850711,0.4584489,0.16774683,0.059052628,0.07368407,0.02783374,0.08439511
/srv/store/Data/NIH-ChestXray-14/images/00009368_016.png,0.20759784,0.05668364,0.31534848,0.26132423,0.4757734,0.20201193,0.051269565,0.12686832
/srv/store/Data/NIH-ChestXray-14/images/00009368_017.png,0.17845483,0.037307702,0.3221392,0.15951249,0.12153976,0.1116745,0.026522005,0.07328072
/srv/store/Data/NIH-ChestXray-14/images/00009368_018.png,0.20427567,0.06959496,0.39586958,0.30381277,0.4769284,0.2563977,0.08118371,0.15390114
/srv/store/Data/NIH-ChestXray-14/images/00009368_019.png,0.1438752,0.049899723,0.27588895,0.28645393,0.3551913,0.18091778,0.0462524,0.09836362
/srv/store/Data/NIH-ChestXray-14/images/00009368_020.png,0.13745157,0.040878955,0.20637746,0.19192187,0.34917638,0.18640211,0.030542433,0.0746773
/srv/store/Data/NIH-ChestXray-14/images/00009368_021.png,0.14966056,0.035736006,0.18014048,0.10781042,0.20001915,0.1682371,0.022180162,0.06405668
/srv/store/Data/NIH-ChestXray-14/images/00009368_022.png,0.20086746,0.05010594,0.38598937,0.33610845,0.218167,0.11079808,0.047713116,0.113293305
/srv/store/Data/NIH-ChestXray-14/images/00009375_000.png,0.0745758,0.033796676,0.042610586,0.12162073,0.6995795,0.2471854,0.014223,0.0568403
/srv/store/Data/NIH-ChestXray-14/images/00009375_001.png,0.09440711,0.036460467,0.056445483,0.12526706,0.7204139,0.2476464,0.015859779,0.06548982
/srv/store/Data/NIH-ChestXray-14/images/00009375_002.png,0.10682822,0.03952923,0.07532647,0.13912569,0.71183383,0.25467184,0.019462133,0.07339035
/srv/store/Data/NIH-ChestXray-14/images/00009396_000.png,0.01921447,0.007971107,0.004278974,0.06561046,0.006481677,0.027678255,0.002143701,0.007696284
/srv/store/Data/NIH-ChestXray-14/images/00009396_001.png,0.024620656,0.007836193,0.0058187377,0.067286335,0.0052950764,0.022300504,0.0021204161,0.008126542
/srv/store/Data/NIH-ChestXray-14/images/00009396_002.png,0.020559076,0.0071233376,0.003779704,0.05981052,0.004847776,0.021746531,0.0017464486,0.006940255
/srv/store/Data/NIH-ChestXray-14/images/00009396_003.png,0.026803665,0.009415088,0.0064542787,0.057349075,0.010646818,0.035961542,0.0025468161,0.009923261
/srv/store/Data/NIH-ChestXray-14/images/00009403_000.png,0.25051084,0.03407358,0.044729125,0.10683902,0.035327494,0.04240622,0.0062783905,0.03336411
/srv/store/Data/NIH-ChestXray-14/images/00009403_001.png,0.16218106,0.02119659,0.023013612,0.090781614,0.017038057,0.028081726,0.0037696054,0.020034214
/srv/store/Data/NIH-ChestXray-14/images/00009403_002.png,0.17412572,0.066435814,0.062420722,0.1161003,0.12060889,0.16248953,0.016383419,0.059318636
/srv/store/Data/NIH-ChestXray-14/images/00009403_003.png,0.19887854,0.033082273,0.04578193,0.13830696,0.02950695,0.04138594,0.0077781505,0.03380207
/srv/store/Data/NIH-ChestXray-14/images/00009403_004.png,0.14121833,0.026402041,0.17768508,0.12562294,0.035630282,0.05771929,0.013552552,0.04569068
/srv/store/Data/NIH-ChestXray-14/images/00009403_005.png,0.057219304,0.0288486,0.04693579,0.10038789,0.08254097,0.14901477,0.013850173,0.03506409
/srv/store/Data/NIH-ChestXray-14/images/00009403_006.png,0.16731109,0.03752317,0.043345835,0.14219101,0.038406502,0.056579955,0.009473625,0.037389256
/srv/store/Data/NIH-ChestXray-14/images/00009403_007.png,0.02659222,0.008775193,0.0044506798,0.051898208,0.009743045,0.031872936,0.002040607,0.008838517
/srv/store/Data/NIH-ChestXray-14/images/00009403_008.png,0.03397378,0.00880593,0.005569389,0.05129209,0.010598793,0.028685775,0.0020071343,0.009615449
/srv/store/Data/NIH-ChestXray-14/images/00009403_009.png,0.01876544,0.007024403,0.0026953006,0.052615553,0.0056107524,0.024240505,0.0015758835,0.0065373597
/srv/store/Data/NIH-ChestXray-14/images/00009403_010.png,0.03633078,0.009314548,0.005443259,0.05735298,0.008595081,0.025701588,0.001997686,0.009364933
/srv/store/Data/NIH-ChestXray-14/images/00009403_011.png,0.2633997,0.032939423,0.06353953,0.12716377,0.034360707,0.038088933,0.006893071,0.03389184
/srv/store/Data/NIH-ChestXray-14/images/00009403_012.png,0.20520632,0.028123798,0.02635064,0.09480052,0.026956765,0.03695244,0.004525161,0.024547933
/srv/store/Data/NIH-ChestXray-14/images/00009431_000.png,0.015386609,0.0073712524,0.0026389747,0.05291581,0.0061923703,0.030334726,0.0017899676,0.006612617
/srv/store/Data/NIH-ChestXray-14/images/00009431_001.png,0.031257812,0.016594283,0.007126754,0.055831257,0.17956449,0.13670267,0.0045818863,0.019598505
/srv/store/Data/NIH-ChestXray-14/images/00009431_002.png,0.048858933,0.01690426,0.018625937,0.101436794,0.04240932,0.058455016,0.005680542,0.020596942
/srv/store/Data/NIH-ChestXray-14/images/00009431_003.png,0.017410815,0.007716284,0.002014178,0.0380512,0.012189258,0.04080009,0.0016019457,0.007196247
/srv/store/Data/NIH-ChestXray-14/images/00009431_004.png,0.21330678,0.022471296,0.16736385,0.23365758,0.07594854,0.028276335,0.0109942295,0.050367728
/srv/store/Data/NIH-ChestXray-14/images/00009431_005.png,0.2334852,0.04260203,0.19267759,0.19801515,0.53148437,0.13663714,0.02430453,0.102344744
/srv/store/Data/NIH-ChestXray-14/images/00009431_006.png,0.21467368,0.049965974,0.21909688,0.2380248,0.435931,0.14132543,0.034611523,0.12069439
/srv/store/Data/NIH-ChestXray-14/images/00009431_007.png,0.16386832,0.05188552,0.24179685,0.23882027,0.51805764,0.22509131,0.04299503,0.10426921
/srv/store/Data/NIH-ChestXray-14/images/00009431_008.png,0.16480137,0.041170515,0.19445105,0.21923532,0.41177198,0.15080662,0.028094014,0.08479951
/srv/store/Data/NIH-ChestXray-14/images/00009431_009.png,0.16446748,0.03666373,0.14119807,0.19734713,0.46121305,0.12978868,0.020140152,0.0776307
/srv/store/Data/NIH-ChestXray-14/images/00009431_010.png,0.1416402,0.04145402,0.17226365,0.21906579,0.44394845,0.16549778,0.0279106,0.08227256
/srv/store/Data/NIH-ChestXray-14/images/00009431_011.png,0.09240569,0.034540247,0.20985675,0.35644045,0.105878025,0.078374945,0.03019619,0.061794855
/srv/store/Data/NIH-ChestXray-14/images/00009431_012.png,0.16249058,0.032150798,0.3507788,0.42855915,0.050473817,0.037084,0.029361872,0.06898777
/srv/store/Data/NIH-ChestXray-14/images/00009431_013.png,0.23893695,0.049783207,0.35691202,0.25693035,0.41840714,0.15599336,0.041193776,0.11371779
/srv/store/Data/NIH-ChestXray-14/images/00009431_014.png,0.19961224,0.044725854,0.31496406,0.26787186,0.3421733,0.13505231,0.036010575,0.09622521
/srv/store/Data/NIH-ChestXray-14/images/00009431_015.png,0.14845172,0.03965229,0.3704241,0.38057798,0.094804384,0.068544626,0.036812697,0.08059982
/srv/store/Data/NIH-ChestXray-14/images/00009431_016.png,0.15059187,0.045981143,0.24058811,0.25088713,0.45939007,0.19721736,0.038553253,0.089533925
/srv/store/Data/NIH-ChestXray-14/images/00009431_017.png,0.17943437,0.0377887,0.116477795,0.1836919,0.26753852,0.09467539,0.016442832,0.06995444
/srv/store/Data/NIH-ChestXray-14/images/00009437_000.png,0.013550347,0.011756113,0.010381923,0.16867536,0.0050850934,0.03370402,0.005656276,0.01089692
/srv/store/Data/NIH-ChestXray-14/images/00009437_001.png,0.011451818,0.009449429,0.0065277573,0.13927792,0.0032621287,0.027022962,0.0039041464,0.008106813
/srv/store/Data/NIH-ChestXray-14/images/00009437_002.png,0.013364625,0.011995246,0.009226633,0.1398573,0.005643482,0.039188247,0.0053822133,0.010971808
/srv/store/Data/NIH-ChestXray-14/images/00009437_003.png,0.019219846,0.023621295,0.020490196,0.14345594,0.039043095,0.13520816,0.014198706,0.024762668
/srv/store/Data/NIH-ChestXray-14/images/00009437_004.png,0.016999193,0.013164521,0.015068735,0.21020271,0.0086759245,0.035550576,0.0070855306,0.013452989
/srv/store/Data/NIH-ChestXray-14/images/00009437_005.png,0.0147049185,0.010432369,0.010904199,0.21004741,0.0045788214,0.02386524,0.005210112,0.010011548
/srv/store/Data/NIH-ChestXray-14/images/00009437_006.png,0.017997256,0.01681922,0.021757267,0.21238205,0.012569724,0.0517154,0.009897401,0.017613439
/srv/store/Data/NIH-ChestXray-14/images/00009437_007.png,0.33490485,0.0356744,0.7441294,0.21780737,0.037604693,0.038815793,0.025924476,0.08745673
/srv/store/Data/NIH-ChestXray-14/images/00009437_008.png,0.3145563,0.039739206,0.71158403,0.23010908,0.045498703,0.0475089,0.03108613,0.097281545
/srv/store/Data/NIH-ChestXray-14/images/00009437_009.png,0.13956279,0.030874662,0.35354516,0.21891388,0.026515761,0.048469927,0.02182255,0.058363076
/srv/store/Data/NIH-ChestXray-14/images/00009437_010.png,0.0986935,0.018200481,0.13088019,0.096606165,0.014043648,0.038997125,0.0079920655,0.02823089
/srv/store/Data/NIH-ChestXray-14/images/00009437_011.png,0.015202301,0.009307009,0.0033530963,0.049998503,0.010654737,0.051367786,0.0025076284,0.00828557
/srv/store/Data/NIH-ChestXray-14/images/00009437_012.png,0.018537488,0.016855184,0.016723543,0.12277174,0.014136483,0.07329046,0.008225218,0.016794771
/srv/store/Data/NIH-ChestXray-14/images/00009437_013.png,0.014832388,0.015531234,0.017236097,0.17255974,0.0076913987,0.05023016,0.008233426,0.014924068
/srv/store/Data/NIH-ChestXray-14/images/00009437_014.png,0.01649909,0.011459648,0.0073248586,0.11042114,0.008016566,0.040809467,0.004376361,0.010726426
/srv/store/Data/NIH-ChestXray-14/images/00009551_000.png,0.026168361,0.009527393,0.0039356966,0.052296225,0.009621082,0.03437881,0.0020712279,0.008766036
/srv/store/Data/NIH-ChestXray-14/images/00009551_001.png,0.045730907,0.011596333,0.011726306,0.060284067,0.012378124,0.035113864,0.0029796865,0.012788761
/srv/store/Data/NIH-ChestXray-14/images/00009551_002.png,0.04714336,0.012294825,0.013197927,0.05804601,0.016141556,0.041669995,0.0033196483,0.0141375195
/srv/store/Data/NIH-ChestXray-14/images/00009551_003.png,0.046148684,0.0109318355,0.010806219,0.05164509,0.018659249,0.03972345,0.0028306905,0.0133353835
/srv/store/Data/NIH-ChestXray-14/images/00009551_004.png,0.07341111,0.017135857,0.12526548,0.34020942,0.014385899,0.02010209,0.011261104,0.027264332
/srv/store/Data/NIH-ChestXray-14/images/00009551_005.png,0.07199828,0.01365762,0.052436084,0.2149205,0.012289627,0.018002657,0.006073738,0.019720612
/srv/store/Data/NIH-ChestXray-14/images/00009551_006.png,0.093627326,0.015864505,0.07995997,0.23772667,0.016437057,0.019263286,0.0075249085,0.0249323
/srv/store/Data/NIH-ChestXray-14/images/00009551_007.png,0.10335606,0.01828602,0.13831972,0.278558,0.01806458,0.021503557,0.01050326,0.030953608
/srv/store/Data/NIH-ChestXray-14/images/00009551_008.png,0.117221236,0.0192288,0.15694045,0.28531647,0.015725821,0.020055335,0.011364494,0.033902537
/srv/store/Data/NIH-ChestXray-14/images/00009551_009.png,0.07738365,0.028950414,0.13325496,0.3091229,0.07868903,0.065845326,0.021288473,0.047925085
/srv/store/Data/NIH-ChestXray-14/images/00009551_010.png,0.131322,0.013383326,0.085557245,0.2022698,0.009612806,0.0117550315,0.005426897,0.022570267
/srv/store/Data/NIH-ChestXray-14/images/00009551_011.png,0.08619926,0.013007083,0.02788506,0.095233396,0.013646986,0.022888087,0.0037302512,0.017518468
/srv/store/Data/NIH-ChestXray-14/images/00009551_012.png,0.099661924,0.016262304,0.035679784,0.14723596,0.017608836,0.02310535,0.004883007,0.020406267
/srv/store/Data/NIH-ChestXray-14/images/00009551_013.png,0.103016734,0.015778236,0.019670662,0.09188387,0.01204724,0.023966452,0.0034304922,0.016605126
/srv/store/Data/NIH-ChestXray-14/images/00009551_014.png,0.17452188,0.020296382,0.03109411,0.08936743,0.018952517,0.026858002,0.0038990965,0.02184315
/srv/store/Data/NIH-ChestXray-14/images/00009551_015.png,0.08562099,0.016827306,0.022075016,0.07055362,0.019554053,0.039912198,0.0040307506,0.01874893
/srv/store/Data/NIH-ChestXray-14/images/00009551_016.png,0.048011817,0.043584134,0.033131924,0.15742488,0.060827833,0.16231434,0.017996725,0.03728642
/srv/store/Data/NIH-ChestXray-14/images/00009551_017.png,0.096220456,0.016563442,0.024687544,0.082167506,0.01600443,0.03182798,0.0039651697,0.018497555
/srv/store/Data/NIH-ChestXray-14/images/00009551_018.png,0.029025804,0.015234895,0.011533737,0.10465776,0.012474482,0.048585217,0.0050886916,0.0141982185
/srv/store/Data/NIH-ChestXray-14/images/00009551_019.png,0.02456278,0.00836287,0.0054417257,0.077049375,0.0071016443,0.023550868,0.0022709095,0.008690803
/srv/store/Data/NIH-ChestXray-14/images/00009551_020.png,0.03192981,0.009403844,0.0059394836,0.06244467,0.010402073,0.02895866,0.002279391,0.009900546
/srv/store/Data/NIH-ChestXray-14/images/00009551_021.png,0.03330913,0.008105702,0.0074609825,0.078587234,0.005236429,0.017591437,0.002137604,0.008882712
/srv/store/Data/NIH-ChestXray-14/images/00009551_022.png,0.09153062,0.013579001,0.05757638,0.24690357,0.010453424,0.012983561,0.0057578795,0.020400824
/srv/store/Data/NIH-ChestXray-14/images/00009551_023.png,0.09966332,0.01772923,0.025550008,0.11773159,0.019645244,0.028665742,0.0045554326,0.020294994
/srv/store/Data/NIH-ChestXray-14/images/00009551_024.png,0.051105276,0.010474985,0.015182418,0.09106177,0.009055067,0.02124745,0.0030669419,0.012995836
/srv/store/Data/NIH-ChestXray-14/images/00009574_000.png,0.04864017,0.011071346,0.007407914,0.060639765,0.010820296,0.027912106,0.0023039698,0.011182533
/srv/store/Data/NIH-ChestXray-14/images/00009574_001.png,0.13717529,0.026965883,0.01793137,0.06315357,0.039619222,0.05860006,0.004168882,0.023850333
/srv/store/Data/NIH-ChestXray-14/images/00009574_002.png,0.351815,0.025639948,0.514716,0.15532413,0.026207665,0.025261082,0.01349156,0.06096276
/srv/store/Data/NIH-ChestXray-14/images/00009574_003.png,0.146921,0.01582604,0.0464753,0.09394419,0.013865368,0.02154927,0.004065482,0.021189468
/srv/store/Data/NIH-ChestXray-14/images/00009574_004.png,0.036699306,0.011084092,0.009232541,0.060067624,0.01841217,0.042276397,0.0031030388,0.012971259
/srv/store/Data/NIH-ChestXray-14/images/00009574_005.png,0.055083618,0.02049258,0.006245967,0.056285843,0.03510807,0.0705355,0.0033987048,0.016382096
/srv/store/Data/NIH-ChestXray-14/images/00009574_006.png,0.11511529,0.013591345,0.032381423,0.07038256,0.018424185,0.025840776,0.00345525,0.019525707
/srv/store/Data/NIH-ChestXray-14/images/00009574_007.png,0.04566565,0.0109437,0.009572853,0.065830275,0.011205529,0.029151728,0.0026514486,0.011852137
/srv/store/Data/NIH-ChestXray-14/images/00009574_008.png,0.058932126,0.014802339,0.020378195,0.064533286,0.028177701,0.05333719,0.0044369022,0.018479478
/srv/store/Data/NIH-ChestXray-14/images/00009574_009.png,0.14331248,0.014914187,0.04025639,0.09066319,0.012637456,0.019891841,0.0036735018,0.019737551
/srv/store/Data/NIH-ChestXray-14/images/00009574_010.png,0.033224344,0.014564198,0.0135557335,0.08671132,0.02081113,0.056434054,0.0052647563,0.016584527
/srv/store/Data/NIH-ChestXray-14/images/00009574_011.png,0.096813895,0.0148880305,0.015224603,0.083627604,0.011065662,0.023226628,0.0029554048,0.014815083
/srv/store/Data/NIH-ChestXray-14/images/00009574_012.png,0.10124962,0.0157998,0.02454266,0.09916648,0.013083819,0.024896007,0.0038878303,0.01781726
/srv/store/Data/NIH-ChestXray-14/images/00009574_013.png,0.109056376,0.017283054,0.019948667,0.099720895,0.013442456,0.025522148,0.003701521,0.017402578
