,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00005066_051.png,0.35425943,0.084419854,0.399422,0.39977682,0.024497984,0.025445951,0.03129302,0.019901538
/srv/store/Data/NIH-ChestXray-14/images/00005066_052.png,0.22554755,0.15290727,0.24137975,0.43636417,0.021850636,0.026870467,0.03802388,0.015125905
/srv/store/Data/NIH-ChestXray-14/images/00005066_053.png,0.19432938,0.10248957,0.29426807,0.44747853,0.022781195,0.0130764935,0.029613597,0.012305277
/srv/store/Data/NIH-ChestXray-14/images/00005066_054.png,0.28898463,0.18576841,0.4343498,0.35972664,0.026505452,0.01556206,0.026154898,0.015250254
/srv/store/Data/NIH-ChestXray-14/images/00005066_055.png,0.21747805,0.3669008,0.30817306,0.34153014,0.02526563,0.018929537,0.018401003,0.014782074
/srv/store/Data/NIH-ChestXray-14/images/00005066_056.png,0.3672496,0.17009825,0.537181,0.4047595,0.02362738,0.022629041,0.037483044,0.010657899
/srv/store/Data/NIH-ChestXray-14/images/00005066_057.png,0.40120104,0.24604283,0.40465885,0.3129324,0.022271963,0.034079667,0.045089826,0.042780664
/srv/store/Data/NIH-ChestXray-14/images/00005066_058.png,0.3471867,0.11530745,0.36762014,0.39669922,0.018302977,0.026195066,0.040658254,0.021461451
/srv/store/Data/NIH-ChestXray-14/images/00005066_059.png,0.27251685,0.23862207,0.4195373,0.4133006,0.02065393,0.025657298,0.033201244,0.015179879
/srv/store/Data/NIH-ChestXray-14/images/00005066_060.png,0.2912842,0.11736786,0.40859184,0.35032386,0.024736747,0.017541725,0.023969112,0.017066967
/srv/store/Data/NIH-ChestXray-14/images/00005066_061.png,0.21899205,0.22849797,0.38944978,0.3035044,0.04126899,0.028550066,0.021835225,0.013335577
/srv/store/Data/NIH-ChestXray-14/images/00005066_062.png,0.26985228,0.2668085,0.53892434,0.42837322,0.028294828,0.019191915,0.0382001,0.007866089
/srv/store/Data/NIH-ChestXray-14/images/00005066_063.png,0.25203532,0.4355798,0.4479352,0.3689582,0.017651325,0.028585969,0.043178253,0.026354924
/srv/store/Data/NIH-ChestXray-14/images/00005066_064.png,0.1755352,0.105408326,0.2579373,0.28286958,0.019677682,0.024077386,0.017162265,0.020822152
/srv/store/Data/NIH-ChestXray-14/images/00005066_065.png,0.22370237,0.2867472,0.3897932,0.3173544,0.015723571,0.024669182,0.0141541185,0.024776777
/srv/store/Data/NIH-ChestXray-14/images/00005066_066.png,0.34710705,0.0988955,0.49810463,0.38904858,0.03901632,0.025584534,0.022932773,0.014049307
/srv/store/Data/NIH-ChestXray-14/images/00005089_000.png,0.12762232,0.009612207,0.56962794,0.25646314,0.0326642,0.029102026,0.01438999,0.051676534
/srv/store/Data/NIH-ChestXray-14/images/00005089_001.png,0.05713196,0.0022468667,0.46199965,0.112846136,0.054495264,0.037593476,0.005407864,0.1459854
/srv/store/Data/NIH-ChestXray-14/images/00005089_002.png,0.25121015,0.017193459,0.28898588,0.31250605,0.10242433,0.026427679,0.016732477,0.04088133
/srv/store/Data/NIH-ChestXray-14/images/00005089_003.png,0.31380194,0.0067050913,0.46726674,0.1441694,0.021485303,0.01992746,0.008423187,0.09825793
/srv/store/Data/NIH-ChestXray-14/images/00005089_004.png,0.28939536,0.0074053793,0.500712,0.18740153,0.010353939,0.011261798,0.009530688,0.07171271
/srv/store/Data/NIH-ChestXray-14/images/00005089_005.png,0.19867763,0.013842308,0.48657897,0.18938117,0.024812106,0.04761921,0.011140573,0.22093779
/srv/store/Data/NIH-ChestXray-14/images/00005089_006.png,0.1638461,0.0058774645,0.5537851,0.17943256,0.017261768,0.017558202,0.0089194225,0.13650036
/srv/store/Data/NIH-ChestXray-14/images/00005089_007.png,0.12015639,0.0064958017,0.5037693,0.18573172,0.06844801,0.10372269,0.012091366,0.266301
/srv/store/Data/NIH-ChestXray-14/images/00005089_008.png,0.16731557,0.0043598684,0.4687246,0.17912978,0.04245076,0.01773258,0.016430736,0.15695707
/srv/store/Data/NIH-ChestXray-14/images/00005089_009.png,0.14488435,0.007428401,0.6975784,0.12724176,0.027816847,0.067239664,0.0054512285,0.23847969
/srv/store/Data/NIH-ChestXray-14/images/00005089_010.png,0.1880185,0.006022497,0.3929409,0.18186478,0.028478662,0.016205745,0.012374101,0.04422047
/srv/store/Data/NIH-ChestXray-14/images/00005089_011.png,0.18069093,0.0029169798,0.29847813,0.11058432,0.060771246,0.035559602,0.0045265746,0.09532123
/srv/store/Data/NIH-ChestXray-14/images/00005089_012.png,0.117356986,0.003451015,0.6425695,0.14763553,0.063499846,0.02907491,0.008692032,0.29525208
/srv/store/Data/NIH-ChestXray-14/images/00005089_013.png,0.12255276,0.004227501,0.3402605,0.19145449,0.043151427,0.047944315,0.012531135,0.35560742
/srv/store/Data/NIH-ChestXray-14/images/00005089_014.png,0.088432625,0.006783802,0.47961226,0.16104485,0.022381531,0.036297828,0.0092980135,0.38613498
/srv/store/Data/NIH-ChestXray-14/images/00005089_015.png,0.13576086,0.013054808,0.33770096,0.18956724,0.019561373,0.0383371,0.01388457,0.3396687
/srv/store/Data/NIH-ChestXray-14/images/00005089_016.png,0.122171216,0.003459175,0.5426109,0.1392785,0.0587515,0.06011752,0.011774901,0.09329209
/srv/store/Data/NIH-ChestXray-14/images/00005089_017.png,0.13833806,0.007834951,0.5809666,0.24746607,0.053806804,0.044224378,0.021311237,0.19925353
/srv/store/Data/NIH-ChestXray-14/images/00005089_018.png,0.13464032,0.013825135,0.24296047,0.1791305,0.07225327,0.048878502,0.013992959,0.32920069
/srv/store/Data/NIH-ChestXray-14/images/00005089_019.png,0.16312928,0.010362117,0.33560124,0.2872804,0.11021396,0.08487444,0.029691769,0.28716525
/srv/store/Data/NIH-ChestXray-14/images/00005089_020.png,0.19280657,0.0014270344,0.3921277,0.1158218,0.0487544,0.036199268,0.0056901625,0.09360696
/srv/store/Data/NIH-ChestXray-14/images/00005089_021.png,0.096082054,0.012980152,0.532592,0.22367214,0.046073336,0.045153167,0.014528437,0.28229865
/srv/store/Data/NIH-ChestXray-14/images/00005089_022.png,0.22785561,0.009453988,0.3929106,0.2802208,0.060803566,0.03672241,0.016695315,0.050461195
/srv/store/Data/NIH-ChestXray-14/images/00005089_023.png,0.16839884,0.0224471,0.69096905,0.29538047,0.056066267,0.05766734,0.02485931,0.11620762
/srv/store/Data/NIH-ChestXray-14/images/00005089_024.png,0.07111717,0.0127177555,0.38649186,0.2601187,0.03818794,0.06738505,0.02563566,0.2053141
/srv/store/Data/NIH-ChestXray-14/images/00005089_025.png,0.30633032,0.014126896,0.5244489,0.23887032,0.020826401,0.018779475,0.014199353,0.1106578
/srv/store/Data/NIH-ChestXray-14/images/00005089_026.png,0.22170421,0.019387182,0.4139426,0.28507295,0.043622773,0.02244684,0.021002097,0.048210356
/srv/store/Data/NIH-ChestXray-14/images/00005089_027.png,0.1160873,0.013695666,0.38157538,0.2553518,0.036849756,0.048506737,0.03171831,0.20105714
/srv/store/Data/NIH-ChestXray-14/images/00005089_028.png,0.23843531,0.007138844,0.5534559,0.13543762,0.019474214,0.014113075,0.006926781,0.04359025
/srv/store/Data/NIH-ChestXray-14/images/00005089_029.png,0.29803255,0.008853654,0.55685145,0.25289366,0.03633994,0.02713628,0.015083681,0.121381
/srv/store/Data/NIH-ChestXray-14/images/00005089_030.png,0.10755311,0.0045763287,0.44566607,0.16902523,0.0397508,0.044431906,0.007645621,0.41640198
/srv/store/Data/NIH-ChestXray-14/images/00005089_031.png,0.14010997,0.0046197614,0.6765468,0.1485221,0.0105622085,0.01594024,0.008705704,0.06592838
/srv/store/Data/NIH-ChestXray-14/images/00005089_032.png,0.18733086,0.015649987,0.5692139,0.24762331,0.037150744,0.031246826,0.013813735,0.2416708
/srv/store/Data/NIH-ChestXray-14/images/00005089_033.png,0.124339096,0.023540989,0.53773534,0.23947094,0.040735386,0.036062304,0.015528025,0.2834405
/srv/store/Data/NIH-ChestXray-14/images/00005089_034.png,0.17344108,0.01809168,0.35167742,0.24850582,0.031341795,0.05459994,0.0214386,0.31478986
/srv/store/Data/NIH-ChestXray-14/images/00005089_035.png,0.2933377,0.004430405,0.4170248,0.19946977,0.028031155,0.020284895,0.013177653,0.092101045
/srv/store/Data/NIH-ChestXray-14/images/00005089_036.png,0.12610202,0.009428582,0.59455734,0.22194287,0.0556826,0.038664725,0.0176836,0.24255978
/srv/store/Data/NIH-ChestXray-14/images/00005089_037.png,0.18598787,0.005960633,0.52987516,0.10708908,0.038773082,0.022631492,0.0056189625,0.017265232
/srv/store/Data/NIH-ChestXray-14/images/00005089_038.png,0.23061155,0.00092989963,0.34526056,0.04223941,0.03225408,0.02157145,0.0022242079,0.038589407
/srv/store/Data/NIH-ChestXray-14/images/00005089_039.png,0.1392746,0.004003918,0.088863045,0.16365297,0.02044295,0.008710619,0.0044522095,0.014307155
/srv/store/Data/NIH-ChestXray-14/images/00005089_040.png,0.18456055,0.0025710417,0.42754608,0.19954208,0.058524534,0.013836756,0.009189407,0.030481903
/srv/store/Data/NIH-ChestXray-14/images/00005089_041.png,0.13974483,0.002022311,0.3662861,0.06604517,0.023848418,0.007881384,0.004036045,0.059455216
/srv/store/Data/NIH-ChestXray-14/images/00005089_042.png,0.17149463,0.0010910898,0.49208084,0.17371523,0.042808,0.020892149,0.006626586,0.0821021
/srv/store/Data/NIH-ChestXray-14/images/00005089_043.png,0.14582789,0.0030507182,0.3680484,0.14734541,0.05825373,0.02395325,0.005388936,0.033274584
/srv/store/Data/NIH-ChestXray-14/images/00005089_044.png,0.08929008,0.0076563987,0.2529068,0.19240545,0.045207575,0.043649215,0.009817833,0.32504538
/srv/store/Data/NIH-ChestXray-14/images/00005089_045.png,0.09654126,0.0092578875,0.44335294,0.21915632,0.06680712,0.026780544,0.013028465,0.101110704
/srv/store/Data/NIH-ChestXray-14/images/00005089_046.png,0.09511111,0.008644267,0.67525953,0.15341969,0.03516884,0.020959994,0.006413316,0.081817284
/srv/store/Data/NIH-ChestXray-14/images/00005089_047.png,0.089276165,0.0135091385,0.55446243,0.17243111,0.03568446,0.031056978,0.010859732,0.15282696
/srv/store/Data/NIH-ChestXray-14/images/00005089_048.png,0.18099995,0.025255054,0.53440183,0.22332837,0.025850229,0.027215946,0.012629104,0.16039403
/srv/store/Data/NIH-ChestXray-14/images/00005090_000.png,0.050721478,0.09907873,0.034698226,0.07632531,0.006745906,0.04605653,0.008932465,0.004743241
/srv/store/Data/NIH-ChestXray-14/images/00005090_001.png,0.13397293,0.020512601,0.08951893,0.2982858,0.012340215,0.018908389,0.016792534,0.0028770443
/srv/store/Data/NIH-ChestXray-14/images/00005090_002.png,0.17924388,0.17860915,0.20136555,0.42298245,0.027387079,0.046632472,0.037080433,0.005419911
/srv/store/Data/NIH-ChestXray-14/images/00005090_003.png,0.04141956,0.2802112,0.05066976,0.17317602,0.011859679,0.04137751,0.0068661543,0.010735395
/srv/store/Data/NIH-ChestXray-14/images/00005090_004.png,0.067893595,0.27832976,0.071428575,0.187023,0.01506623,0.037439514,0.012528339,0.016088247
/srv/store/Data/NIH-ChestXray-14/images/00005090_005.png,0.3473537,0.0072325794,0.07655431,0.13663028,0.010217963,0.0081609255,0.013808572,0.043674815
/srv/store/Data/NIH-ChestXray-14/images/00005117_000.png,0.03222531,0.0007002081,0.0131402165,0.19227394,0.0152384285,0.094415225,0.010858021,0.011064582
/srv/store/Data/NIH-ChestXray-14/images/00005117_001.png,0.0052457196,0.0013296568,0.0029588155,0.042441502,0.001907663,0.023815088,0.0019006641,0.003393705
/srv/store/Data/NIH-ChestXray-14/images/00005140_000.png,0.2216175,0.0035763446,0.18616396,0.15950291,0.04690459,0.13597806,0.009593161,0.20322444
/srv/store/Data/NIH-ChestXray-14/images/00005140_001.png,0.32372418,0.014688672,0.11535468,0.29793978,0.050860405,0.024144832,0.010793265,0.17505378
/srv/store/Data/NIH-ChestXray-14/images/00005140_002.png,0.17820233,0.003153173,0.0547888,0.11591543,0.02294732,0.038581762,0.009947368,0.3499283
/srv/store/Data/NIH-ChestXray-14/images/00005140_003.png,0.4885015,0.005338815,0.33985245,0.19846001,0.015907146,0.026483199,0.007269485,0.170522
/srv/store/Data/NIH-ChestXray-14/images/00005140_004.png,0.17953005,0.0064925803,0.09091505,0.12154455,0.03510264,0.048736226,0.010212312,0.5686419
/srv/store/Data/NIH-ChestXray-14/images/00005140_005.png,0.29098752,0.0043323925,0.21508186,0.11290656,0.02066615,0.028777696,0.008042882,0.24219131
/srv/store/Data/NIH-ChestXray-14/images/00005140_006.png,0.18355605,0.012450509,0.12904306,0.1399135,0.019691937,0.037560795,0.008327182,0.39269292
/srv/store/Data/NIH-ChestXray-14/images/00005140_007.png,0.25525188,0.011888665,0.15697333,0.1429896,0.029242534,0.037160303,0.0072055706,0.3955122
/srv/store/Data/NIH-ChestXray-14/images/00005140_008.png,0.23349337,0.0028095641,0.05631175,0.08074965,0.028202176,0.034530506,0.0038702805,0.68087435
/srv/store/Data/NIH-ChestXray-14/images/00005140_009.png,0.16753237,0.0047185216,0.07092012,0.13691193,0.021156665,0.030534187,0.0069981962,0.60582566
/srv/store/Data/NIH-ChestXray-14/images/00005140_010.png,0.1853803,0.0013412635,0.111891955,0.06755488,0.018637424,0.023224307,0.0024862257,0.41643754
/srv/store/Data/NIH-ChestXray-14/images/00005140_011.png,0.26091367,0.002559406,0.16952865,0.11174929,0.040546026,0.044484064,0.0053022467,0.4407056
/srv/store/Data/NIH-ChestXray-14/images/00005140_012.png,0.21842621,0.0038082188,0.0974518,0.09948047,0.027674595,0.042227317,0.006593359,0.39946237
/srv/store/Data/NIH-ChestXray-14/images/00005140_013.png,0.27167785,0.0049575763,0.21710165,0.109094806,0.025526922,0.039610326,0.006855251,0.3082884
/srv/store/Data/NIH-ChestXray-14/images/00005140_014.png,0.20171928,0.0004997313,0.1813114,0.12072404,0.019654492,0.045236614,0.01115861,0.348271
/srv/store/Data/NIH-ChestXray-14/images/00005140_015.png,0.30707455,0.003541309,0.17046307,0.11791135,0.014479466,0.035043173,0.009851187,0.33288932
/srv/store/Data/NIH-ChestXray-14/images/00005266_000.png,0.030134002,0.09168934,0.042533997,0.103478506,0.00896463,0.032408386,0.006032676,0.02592408
/srv/store/Data/NIH-ChestXray-14/images/00005266_001.png,0.038915128,0.061019108,0.04698192,0.17060308,0.00696275,0.02261095,0.010893791,0.016775686
/srv/store/Data/NIH-ChestXray-14/images/00005291_000.png,0.0351936,0.010220163,0.01478422,0.067655556,0.004886027,0.04410073,0.011193848,0.011898681
/srv/store/Data/NIH-ChestXray-14/images/00005291_001.png,0.038444407,0.002339704,0.017430624,0.06426125,0.006852904,0.033389393,0.011824091,0.042658534
/srv/store/Data/NIH-ChestXray-14/images/00005291_002.png,0.03649743,0.0007168907,0.0064333524,0.097303666,0.0024646677,0.031420484,0.005185601,0.0098118605
/srv/store/Data/NIH-ChestXray-14/images/00005291_003.png,0.03970915,0.001840319,0.033057585,0.14491586,0.0066967607,0.04465087,0.0115111815,0.08908236
/srv/store/Data/NIH-ChestXray-14/images/00005291_004.png,0.08177962,0.0018294365,0.05722911,0.1358751,0.0074151224,0.029424503,0.011835987,0.08906203
/srv/store/Data/NIH-ChestXray-14/images/00005353_000.png,0.052813303,0.0043726973,0.0990666,0.4302342,0.16267867,0.27939183,0.051057283,0.059240818
/srv/store/Data/NIH-ChestXray-14/images/00005353_001.png,0.15685758,0.011117026,0.43526834,0.2192533,0.12002374,0.06267011,0.02223274,0.013042434
/srv/store/Data/NIH-ChestXray-14/images/00005353_002.png,0.23728624,0.013020503,0.3393747,0.2223001,0.013837049,0.01851102,0.011717358,0.0034243602
/srv/store/Data/NIH-ChestXray-14/images/00005353_003.png,0.12861276,0.0094379475,0.30351058,0.20571697,0.016826311,0.012832367,0.0053712735,0.0008876281
/srv/store/Data/NIH-ChestXray-14/images/00005353_004.png,0.21013115,0.009922506,0.30091548,0.2332668,0.015206413,0.014797805,0.009995129,0.0031722877
/srv/store/Data/NIH-ChestXray-14/images/00005353_005.png,0.16326894,0.0161335,0.3061137,0.2485623,0.022588717,0.03398264,0.012677532,0.0021568092
/srv/store/Data/NIH-ChestXray-14/images/00005360_000.png,0.019361345,0.0074862163,0.010941476,0.08671496,0.015403992,0.05273057,0.0055284463,0.025061846
/srv/store/Data/NIH-ChestXray-14/images/00005360_001.png,0.105684206,0.015297078,0.01672105,0.13318066,0.022569055,0.07198884,0.014591105,0.03735586
/srv/store/Data/NIH-ChestXray-14/images/00005360_002.png,0.21805075,0.006529944,0.3126205,0.18262514,0.04612841,0.03164909,0.0077649322,0.112001315
/srv/store/Data/NIH-ChestXray-14/images/00005360_003.png,0.14122921,0.0077972664,0.18408896,0.14381282,0.057278164,0.042996295,0.010003493,0.10304179
/srv/store/Data/NIH-ChestXray-14/images/00005360_004.png,0.0102333585,0.018218597,0.010941388,0.105393596,0.008691497,0.037734784,0.004215066,0.01867312
/srv/store/Data/NIH-ChestXray-14/images/00005360_005.png,0.02315977,0.026113639,0.0077188737,0.12593181,0.009935777,0.059764892,0.005133147,0.026501248
/srv/store/Data/NIH-ChestXray-14/images/00005360_006.png,0.03296445,0.0068581635,0.012327545,0.0829875,0.04604364,0.04963222,0.003339669,0.086040944
/srv/store/Data/NIH-ChestXray-14/images/00005390_000.png,0.11290621,0.0113164205,0.028803594,0.19994101,0.013805346,0.05199054,0.01251472,0.039919622
/srv/store/Data/NIH-ChestXray-14/images/00005416_000.png,0.060249496,0.050312117,0.10971654,0.18147099,0.31976712,0.06905195,0.016053872,0.07252561
/srv/store/Data/NIH-ChestXray-14/images/00005416_001.png,0.026707342,0.004427001,0.016934058,0.14938164,0.031981982,0.08576744,0.007080115,0.09048018
/srv/store/Data/NIH-ChestXray-14/images/00005416_002.png,0.042509973,0.044952743,0.06466185,0.11963654,0.07271123,0.5298362,0.010525405,0.024246337
/srv/store/Data/NIH-ChestXray-14/images/00005416_003.png,0.07314745,0.042232186,0.04398085,0.3882664,0.024088042,0.06605293,0.020653179,0.03293759
/srv/store/Data/NIH-ChestXray-14/images/00005416_004.png,0.03771517,0.071735315,0.12445031,0.18664677,0.11305066,0.24034342,0.009496525,0.080833785
/srv/store/Data/NIH-ChestXray-14/images/00005476_000.png,0.17513745,0.00082998327,0.0052017523,0.034947123,0.014855183,0.014610712,0.002104315,0.023770487
/srv/store/Data/NIH-ChestXray-14/images/00005476_001.png,0.23053753,0.015523725,0.03405229,0.117251426,0.008718647,0.011733973,0.0059388364,0.016617715
/srv/store/Data/NIH-ChestXray-14/images/00005476_002.png,0.09907105,0.013125056,0.022741955,0.093730964,0.008522747,0.04857456,0.014052591,0.0067303297
/srv/store/Data/NIH-ChestXray-14/images/00005532_000.png,0.03496054,0.23138976,0.13464062,0.13532856,0.012011174,0.073717825,0.007737179,0.0074932766
/srv/store/Data/NIH-ChestXray-14/images/00005532_001.png,0.042171173,0.5081061,0.046055086,0.21478352,0.024312194,0.088115744,0.009838706,0.009433704
/srv/store/Data/NIH-ChestXray-14/images/00005532_002.png,0.052046172,0.31430736,0.11419968,0.21412976,0.012891564,0.06316103,0.019441629,0.021803051
/srv/store/Data/NIH-ChestXray-14/images/00005532_003.png,0.06228423,0.21980855,0.1425634,0.20933245,0.016447468,0.09230404,0.026475867,0.06529435
/srv/store/Data/NIH-ChestXray-14/images/00005532_004.png,0.05906246,0.22266372,0.08441765,0.1552922,0.04530833,0.08343468,0.012606465,0.057492036
/srv/store/Data/NIH-ChestXray-14/images/00005532_005.png,0.04476054,0.21605271,0.14207582,0.17657481,0.016792865,0.09204946,0.013561199,0.032749895
/srv/store/Data/NIH-ChestXray-14/images/00005532_006.png,0.07395324,0.0505009,0.08879407,0.14180252,0.012033163,0.051916726,0.012372732,0.063746616
/srv/store/Data/NIH-ChestXray-14/images/00005532_007.png,0.11454824,0.15125181,0.13002355,0.20187269,0.0113543905,0.037218764,0.024415968,0.04981424
/srv/store/Data/NIH-ChestXray-14/images/00005532_008.png,0.03654635,0.09388906,0.1708864,0.10168504,0.036136314,0.10493389,0.007333972,0.07299313
/srv/store/Data/NIH-ChestXray-14/images/00005532_009.png,0.06688208,0.31150693,0.1143064,0.23720734,0.012890774,0.07145306,0.02288623,0.016442731
/srv/store/Data/NIH-ChestXray-14/images/00005532_010.png,0.37197343,0.020660235,0.17232464,0.15736069,0.010223602,0.022483326,0.023218667,0.081649415
/srv/store/Data/NIH-ChestXray-14/images/00005532_011.png,0.17446852,0.009132797,0.19807467,0.116269834,0.026143312,0.031648308,0.017053813,0.06723012
/srv/store/Data/NIH-ChestXray-14/images/00005532_012.png,0.09092318,0.0037951353,0.13804594,0.090223424,0.039320868,0.045458816,0.0049281893,0.0748527
/srv/store/Data/NIH-ChestXray-14/images/00005532_013.png,0.08162938,0.014197137,0.100679815,0.14120877,0.08696984,0.03981814,0.015588197,0.057539042
/srv/store/Data/NIH-ChestXray-14/images/00005532_014.png,0.06732022,0.13321695,0.117114834,0.18199594,0.011708873,0.06516245,0.010770124,0.08886239
/srv/store/Data/NIH-ChestXray-14/images/00005532_015.png,0.111224346,0.39828807,0.056966268,0.25820056,0.022555705,0.11295143,0.030608404,0.011544565
/srv/store/Data/NIH-ChestXray-14/images/00005532_016.png,0.07139444,0.2113043,0.086686075,0.20767805,0.021326328,0.09158859,0.012505501,0.09743599
/srv/store/Data/NIH-ChestXray-14/images/00005532_017.png,0.19977531,0.04913884,0.4283879,0.22516039,0.02462901,0.030876286,0.03166629,0.1160401
/srv/store/Data/NIH-ChestXray-14/images/00005532_018.png,0.16913134,0.17237347,0.15552652,0.2080789,0.034290764,0.06274257,0.015766533,0.11706181
/srv/store/Data/NIH-ChestXray-14/images/00005532_019.png,0.07861839,0.12085716,0.11228887,0.25181267,0.014181377,0.05084743,0.014498202,0.13284424
/srv/store/Data/NIH-ChestXray-14/images/00005532_020.png,0.07661968,0.071743265,0.06636756,0.17649469,0.03318247,0.056870427,0.012278062,0.1787466
/srv/store/Data/NIH-ChestXray-14/images/00005532_021.png,0.045985736,0.016758267,0.122758634,0.14680733,0.02536718,0.065288596,0.009892202,0.2791178
/srv/store/Data/NIH-ChestXray-14/images/00005532_022.png,0.048313744,0.04293725,0.0606771,0.21525672,0.031210234,0.0485995,0.016786324,0.11125878
/srv/store/Data/NIH-ChestXray-14/images/00005532_023.png,0.07098614,0.046327386,0.109052874,0.288232,0.05684131,0.087620474,0.050089058,0.17000993
/srv/store/Data/NIH-ChestXray-14/images/00005532_024.png,0.07683349,0.21668859,0.088833176,0.22594824,0.019617787,0.055861995,0.019496484,0.059067823
/srv/store/Data/NIH-ChestXray-14/images/00005532_025.png,0.16139662,0.043448374,0.070971094,0.16230382,0.012887462,0.03428658,0.007510848,0.10611385
/srv/store/Data/NIH-ChestXray-14/images/00005532_026.png,0.093367964,0.04476746,0.06313024,0.34307727,0.016948527,0.03791867,0.021761546,0.04012692
/srv/store/Data/NIH-ChestXray-14/images/00005532_027.png,0.12516485,0.28758606,0.1824151,0.26740965,0.015907593,0.049754463,0.016489435,0.02869788
/srv/store/Data/NIH-ChestXray-14/images/00005532_028.png,0.08593034,0.10009793,0.03844531,0.1284318,0.007935587,0.026409881,0.0055020237,0.010197535
/srv/store/Data/NIH-ChestXray-14/images/00005532_029.png,0.36020815,0.0373376,0.26599905,0.20656268,0.013390966,0.016208027,0.013609154,0.033639282
/srv/store/Data/NIH-ChestXray-14/images/00005532_030.png,0.3567315,0.025043834,0.049746417,0.13954231,0.012802206,0.030700114,0.0097397,0.06390994
/srv/store/Data/NIH-ChestXray-14/images/00005532_031.png,0.14143555,0.18453996,0.19809929,0.23102005,0.014673304,0.077646255,0.030984707,0.0805074
/srv/store/Data/NIH-ChestXray-14/images/00005532_032.png,0.039852202,0.21427904,0.046006974,0.09073634,0.009749592,0.02479578,0.0028375024,0.0043597296
/srv/store/Data/NIH-ChestXray-14/images/00005532_033.png,0.089019775,0.1024099,0.24206463,0.17375094,0.019569715,0.044422116,0.013867736,0.0750121
/srv/store/Data/NIH-ChestXray-14/images/00005532_034.png,0.050191414,0.09819479,0.063772574,0.10648283,0.010576415,0.025390537,0.0055190013,0.017785812
/srv/store/Data/NIH-ChestXray-14/images/00005532_035.png,0.038367454,0.12817349,0.054506507,0.21918033,0.00906231,0.07077892,0.023980025,0.015255352
/srv/store/Data/NIH-ChestXray-14/images/00005532_036.png,0.055134878,0.06692156,0.01467382,0.1272716,0.0066200322,0.024625637,0.007839342,0.005545624
/srv/store/Data/NIH-ChestXray-14/images/00005532_037.png,0.032711066,0.098808505,0.113484144,0.1514825,0.015330989,0.05980094,0.012545287,0.023769986
/srv/store/Data/NIH-ChestXray-14/images/00005532_038.png,0.022003798,0.091432475,0.029993027,0.17939751,0.006893495,0.04922189,0.009476627,0.026919834
/srv/store/Data/NIH-ChestXray-14/images/00005532_039.png,0.021867499,0.18186462,0.057239342,0.133041,0.009835227,0.07776718,0.010300369,0.011398709
/srv/store/Data/NIH-ChestXray-14/images/00005532_040.png,0.07828523,0.27585742,0.22898835,0.20582837,0.020820044,0.058110803,0.013743051,0.027896253
/srv/store/Data/NIH-ChestXray-14/images/00005532_041.png,0.042726498,0.054865886,0.04334893,0.13640341,0.010775445,0.03843807,0.00645122,0.021781564
/srv/store/Data/NIH-ChestXray-14/images/00005532_042.png,0.067062594,0.42131925,0.15695119,0.16667925,0.01946999,0.06016822,0.008964544,0.0208465
/srv/store/Data/NIH-ChestXray-14/images/00005532_043.png,0.043967944,0.032937348,0.11288694,0.19457784,0.021447862,0.051574465,0.022797521,0.07500166
/srv/store/Data/NIH-ChestXray-14/images/00005532_044.png,0.025630409,0.23066792,0.038841765,0.12801467,0.011019182,0.031431597,0.007571721,0.010454919
/srv/store/Data/NIH-ChestXray-14/images/00005532_045.png,0.06672215,0.03968767,0.025257848,0.16294393,0.014682689,0.031502966,0.0065632295,0.025683358
/srv/store/Data/NIH-ChestXray-14/images/00005532_046.png,0.019339174,0.08162434,0.08522024,0.09904305,0.017682102,0.055352647,0.0050446433,0.044352986
/srv/store/Data/NIH-ChestXray-14/images/00005532_047.png,0.092044294,0.14922498,0.11972856,0.16157243,0.009669353,0.049682327,0.021667566,0.049922913
/srv/store/Data/NIH-ChestXray-14/images/00005532_048.png,0.2615909,0.07538563,0.058152698,0.22739562,0.014641968,0.030569345,0.019811425,0.027660739
/srv/store/Data/NIH-ChestXray-14/images/00005532_049.png,0.070938386,0.087981544,0.25896218,0.14228508,0.024380837,0.040129673,0.013256075,0.08071514
/srv/store/Data/NIH-ChestXray-14/images/00005609_000.png,0.066020004,0.007866823,0.07280574,0.22744583,0.060372327,0.11893525,0.025359465,0.03755429
/srv/store/Data/NIH-ChestXray-14/images/00005609_001.png,0.034552876,0.0017036711,0.009196861,0.088479675,0.020766357,0.05485388,0.005830152,0.005589883
/srv/store/Data/NIH-ChestXray-14/images/00005609_002.png,0.2967088,0.0062660826,0.49782416,0.13204688,0.057055064,0.061800297,0.02084107,0.05393381
/srv/store/Data/NIH-ChestXray-14/images/00005609_003.png,0.110529214,0.0057186307,0.075209096,0.1832234,0.027729584,0.017413279,0.0102189565,0.12678201
/srv/store/Data/NIH-ChestXray-14/images/00005609_004.png,0.18504903,0.023738027,0.39842308,0.2100064,0.025404384,0.013293756,0.008923866,0.018409315
/srv/store/Data/NIH-ChestXray-14/images/00005609_005.png,0.2151635,0.0017036338,0.5400398,0.20659149,0.016322318,0.014873736,0.009195279,0.009390549
/srv/store/Data/NIH-ChestXray-14/images/00005609_006.png,0.12650838,0.007349308,0.45031238,0.24628572,0.016658641,0.027149767,0.025328033,0.005036909
