,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00001320_002.png,0.11497148,0.01183699,0.110423446,0.17993177,0.03249039,0.04081556,0.011219322,0.028037423
/srv/store/Data/NIH-ChestXray-14/images/00001320_003.png,0.2497403,0.01720876,0.16759992,0.16647364,0.016026832,0.021681411,0.0102238,0.020647459
/srv/store/Data/NIH-ChestXray-14/images/00001320_004.png,0.12851366,0.007368252,0.10353214,0.1343674,0.020536164,0.030590506,0.0068347957,0.0254103
/srv/store/Data/NIH-ChestXray-14/images/00001320_005.png,0.16075557,0.005556142,0.55763,0.4007274,0.07318951,0.039977115,0.02698114,0.05265743
/srv/store/Data/NIH-ChestXray-14/images/00001320_006.png,0.09554092,0.0032626402,0.13359685,0.13731489,0.027858043,0.04061241,0.0071536857,0.062398523
/srv/store/Data/NIH-ChestXray-14/images/00001330_000.png,0.2500129,0.14071858,0.056859523,0.16217692,0.026157618,0.041085545,0.022850301,0.023022106
/srv/store/Data/NIH-ChestXray-14/images/00001330_001.png,0.17966196,0.032153115,0.055636436,0.13039672,0.012862911,0.020280937,0.008728605,0.011306299
/srv/store/Data/NIH-ChestXray-14/images/00001330_002.png,0.22300814,0.002932614,0.55992573,0.23074523,0.05306912,0.026306013,0.011172974,0.040471174
/srv/store/Data/NIH-ChestXray-14/images/00001330_003.png,0.3088027,0.004531556,0.5109147,0.1668909,0.041145828,0.026960472,0.009830859,0.053936053
/srv/store/Data/NIH-ChestXray-14/images/00001330_004.png,0.31991243,0.057454508,0.16374092,0.17648065,0.033888776,0.038421016,0.020887317,0.035432536
/srv/store/Data/NIH-ChestXray-14/images/00001332_000.png,0.045667928,0.048180334,0.04327055,0.29737887,0.074679404,0.18543684,0.02511754,0.034387123
/srv/store/Data/NIH-ChestXray-14/images/00001332_001.png,0.046251968,0.009369339,0.050569624,0.21427627,0.026252162,0.052409932,0.009804936,0.020015115
/srv/store/Data/NIH-ChestXray-14/images/00001332_002.png,0.018242817,0.0022250419,0.010880368,0.087763146,0.013932114,0.030497883,0.002316651,0.008456984
/srv/store/Data/NIH-ChestXray-14/images/00001332_003.png,0.08686628,0.017299674,0.064388834,0.25817865,0.010270022,0.02268864,0.009903748,0.0073041334
/srv/store/Data/NIH-ChestXray-14/images/00001369_000.png,0.07646457,0.094704166,0.00797475,0.09958256,0.0182741,0.040589586,0.0094934665,0.008326335
/srv/store/Data/NIH-ChestXray-14/images/00001376_000.png,0.15326634,0.016407719,0.042187084,0.091141395,0.00993618,0.016012153,0.004763177,0.008718985
/srv/store/Data/NIH-ChestXray-14/images/00001376_001.png,0.023526639,0.005453336,0.0044898633,0.05116664,0.012991787,0.021870025,0.0017821675,0.0035490047
/srv/store/Data/NIH-ChestXray-14/images/00001376_002.png,0.020124838,0.0040017776,0.0046150167,0.052532215,0.012914248,0.022394959,0.0016351256,0.0036661252
/srv/store/Data/NIH-ChestXray-14/images/00001376_003.png,0.020160224,0.0034235269,0.004661637,0.055018995,0.008991001,0.01712058,0.001454146,0.002941218
/srv/store/Data/NIH-ChestXray-14/images/00001376_004.png,0.03562254,0.009012337,0.0052712085,0.054424513,0.009770373,0.01753816,0.0021348097,0.0034248452
/srv/store/Data/NIH-ChestXray-14/images/00001376_005.png,0.049792364,0.0029468727,0.027844125,0.118053585,0.0044930377,0.009450988,0.0022208495,0.0031869207
/srv/store/Data/NIH-ChestXray-14/images/00001376_006.png,0.11835685,0.005293798,0.092555605,0.12956372,0.012771464,0.020874215,0.0049828775,0.01616576
/srv/store/Data/NIH-ChestXray-14/images/00001376_007.png,0.26695496,0.003509775,0.5022541,0.17758831,0.038810126,0.02922551,0.010161549,0.07105645
/srv/store/Data/NIH-ChestXray-14/images/00001376_008.png,0.19443476,0.012303411,0.49871105,0.44118693,0.053290945,0.030627942,0.030467562,0.024081873
/srv/store/Data/NIH-ChestXray-14/images/00001376_009.png,0.17665815,0.011970259,0.27123436,0.37299186,0.0119253555,0.013554598,0.014904698,0.00805705
/srv/store/Data/NIH-ChestXray-14/images/00001376_010.png,0.12372244,0.008580101,0.26275298,0.38660735,0.016488995,0.020247547,0.015746655,0.012953951
/srv/store/Data/NIH-ChestXray-14/images/00001437_000.png,0.050277293,0.010897336,0.03891169,0.06869422,0.3494008,0.15550213,0.0061972495,0.016012106
/srv/store/Data/NIH-ChestXray-14/images/00001437_001.png,0.27119723,0.008260258,0.47188866,0.25623718,0.039252285,0.022492096,0.013628488,0.020554364
/srv/store/Data/NIH-ChestXray-14/images/00001437_002.png,0.11628591,0.0023528703,0.25264272,0.19950035,0.022726852,0.016749587,0.005892543,0.012512169
/srv/store/Data/NIH-ChestXray-14/images/00001437_003.png,0.23022313,0.007885409,0.61371756,0.3784339,0.08331612,0.036122076,0.027687158,0.041818656
/srv/store/Data/NIH-ChestXray-14/images/00001437_004.png,0.36104518,0.03973401,0.59997475,0.40087488,0.13095337,0.047819722,0.05073953,0.03396954
/srv/store/Data/NIH-ChestXray-14/images/00001437_005.png,0.17469178,0.0048223613,0.56208175,0.36981863,0.06620887,0.032682627,0.02050189,0.033643916
/srv/store/Data/NIH-ChestXray-14/images/00001437_006.png,0.17620744,0.0036046049,0.20417209,0.13523956,0.015250268,0.014511972,0.0046629864,0.013481377
/srv/store/Data/NIH-ChestXray-14/images/00001437_007.png,0.2863984,0.013913725,0.6075873,0.399243,0.07480324,0.03310667,0.033832803,0.035280272
/srv/store/Data/NIH-ChestXray-14/images/00001437_008.png,0.30039686,0.0042003104,0.7036418,0.28029558,0.07816056,0.032500025,0.017497437,0.05702129
/srv/store/Data/NIH-ChestXray-14/images/00001437_009.png,0.23125096,0.003996353,0.5866391,0.2752746,0.059912506,0.028338382,0.014778094,0.039243557
/srv/store/Data/NIH-ChestXray-14/images/00001437_010.png,0.232611,0.008796578,0.5810176,0.38599625,0.06534439,0.032144915,0.027852375,0.03839204
/srv/store/Data/NIH-ChestXray-14/images/00001437_011.png,0.193906,0.020687677,0.4114818,0.37553704,0.08622982,0.05036809,0.036093034,0.040704273
/srv/store/Data/NIH-ChestXray-14/images/00001437_012.png,0.1513877,0.0047830516,0.21607377,0.1276088,0.054197054,0.051560357,0.010308831,0.11103051
/srv/store/Data/NIH-ChestXray-14/images/00001437_013.png,0.17460266,0.012870241,0.19842507,0.13515405,0.1058961,0.084145315,0.01779096,0.14238276
/srv/store/Data/NIH-ChestXray-14/images/00001437_014.png,0.27514526,0.013848493,0.3994367,0.17945187,0.10990121,0.05838454,0.020533888,0.08878688
/srv/store/Data/NIH-ChestXray-14/images/00001437_015.png,0.058526434,0.002381434,0.082962655,0.12904298,0.026706526,0.03652356,0.0055700964,0.04070318
/srv/store/Data/NIH-ChestXray-14/images/00001437_016.png,0.11441548,0.012627618,0.12828124,0.1423359,0.10958477,0.072643004,0.014771014,0.06046653
/srv/store/Data/NIH-ChestXray-14/images/00001437_017.png,0.17521967,0.0064161844,0.23234813,0.13929303,0.054661408,0.03716167,0.009423925,0.04167646
/srv/store/Data/NIH-ChestXray-14/images/00001437_018.png,0.2773893,0.026402343,0.38842204,0.23251455,0.12626585,0.064310096,0.031636074,0.07752096
/srv/store/Data/NIH-ChestXray-14/images/00001437_019.png,0.36362237,0.020344257,0.43796065,0.17444512,0.097506545,0.051705867,0.021595713,0.07940126
/srv/store/Data/NIH-ChestXray-14/images/00001437_020.png,0.27170113,0.019473728,0.33540243,0.15858915,0.13803019,0.07832954,0.023348803,0.1219983
/srv/store/Data/NIH-ChestXray-14/images/00001437_021.png,0.3491212,0.0311712,0.37811348,0.1883453,0.10241135,0.05509543,0.026398318,0.07249778
/srv/store/Data/NIH-ChestXray-14/images/00001437_022.png,0.23123264,0.009382591,0.4056091,0.22338745,0.06971592,0.04240627,0.018326195,0.060185287
/srv/store/Data/NIH-ChestXray-14/images/00001437_023.png,0.26960796,0.017558366,0.49333853,0.33770368,0.07313144,0.03926952,0.031208778,0.042741634
/srv/store/Data/NIH-ChestXray-14/images/00001437_024.png,0.21073028,0.014115159,0.26719823,0.15647857,0.10223263,0.09017007,0.022784606,0.20643172
/srv/store/Data/NIH-ChestXray-14/images/00001437_025.png,0.14646232,0.008094943,0.15058972,0.111003496,0.062957935,0.106388845,0.016368333,0.38707003
/srv/store/Data/NIH-ChestXray-14/images/00001437_026.png,0.3421848,0.02788564,0.38771987,0.27341026,0.042156816,0.031815484,0.027131831,0.04130976
/srv/store/Data/NIH-ChestXray-14/images/00001437_027.png,0.32303122,0.037979256,0.5837863,0.4161085,0.15018041,0.06601964,0.064900644,0.07206476
/srv/store/Data/NIH-ChestXray-14/images/00001437_028.png,0.37259698,0.10818423,0.42868084,0.35463524,0.15979521,0.08177873,0.083045885,0.08853534
/srv/store/Data/NIH-ChestXray-14/images/00001437_029.png,0.24368012,0.0076696984,0.660619,0.4124714,0.08065197,0.03335611,0.031293705,0.04418473
/srv/store/Data/NIH-ChestXray-14/images/00001437_030.png,0.3220435,0.019439088,0.41128942,0.259663,0.041124552,0.027390052,0.021058412,0.031103525
/srv/store/Data/NIH-ChestXray-14/images/00001437_031.png,0.21664499,0.0150428135,0.19730128,0.17386824,0.03097852,0.025788123,0.011453524,0.020453703
/srv/store/Data/NIH-ChestXray-14/images/00001437_032.png,0.08074601,0.014652477,0.1790581,0.44383082,0.023062455,0.045751344,0.021471344,0.017676651
/srv/store/Data/NIH-ChestXray-14/images/00001437_033.png,0.29411364,0.016394103,0.42790768,0.25479198,0.061255395,0.039779704,0.022236431,0.04590004
/srv/store/Data/NIH-ChestXray-14/images/00001437_034.png,0.2976328,0.04335489,0.16267546,0.15511802,0.038168184,0.037640285,0.01739435,0.03476448
/srv/store/Data/NIH-ChestXray-14/images/00001437_035.png,0.30705523,0.006690651,0.62828445,0.26915964,0.07379761,0.034493465,0.019014483,0.05348262
/srv/store/Data/NIH-ChestXray-14/images/00001437_036.png,0.24957576,0.027746718,0.40085596,0.36113754,0.064814284,0.038116477,0.031375792,0.022863375
/srv/store/Data/NIH-ChestXray-14/images/00001437_037.png,0.37865734,0.048023786,0.39969388,0.3035912,0.048577055,0.03153788,0.0330791,0.028152479
/srv/store/Data/NIH-ChestXray-14/images/00001437_038.png,0.20649885,0.017056506,0.21783398,0.28449526,0.014442788,0.015000784,0.012938608,0.007916221
/srv/store/Data/NIH-ChestXray-14/images/00001437_039.png,0.20071353,0.045231733,0.110669844,0.2385559,0.017657991,0.02393817,0.01702502,0.011805314
/srv/store/Data/NIH-ChestXray-14/images/00001437_040.png,0.16258307,0.0040997835,0.2186029,0.1463415,0.025200568,0.024673866,0.0066845696,0.028839424
/srv/store/Data/NIH-ChestXray-14/images/00001437_041.png,0.1391749,0.007660827,0.23928763,0.19426793,0.06972456,0.046750538,0.014059674,0.046727795
/srv/store/Data/NIH-ChestXray-14/images/00001437_042.png,0.19758877,0.039523266,0.19313939,0.29130247,0.03884021,0.038701624,0.026631182,0.025184391
/srv/store/Data/NIH-ChestXray-14/images/00001437_043.png,0.054649755,0.0069020237,0.02272536,0.09287093,0.015524957,0.02341303,0.0036810925,0.0077594384
/srv/store/Data/NIH-ChestXray-14/images/00001437_044.png,0.17371118,0.04555305,0.13692099,0.20506507,0.08212483,0.066475354,0.02563304,0.040849824
/srv/store/Data/NIH-ChestXray-14/images/00001437_045.png,0.2029919,0.026045432,0.24663085,0.27387288,0.049686063,0.036955945,0.022901453,0.024449019
/srv/store/Data/NIH-ChestXray-14/images/00001437_046.png,0.08226668,0.00259402,0.11738743,0.13139182,0.025583027,0.030350856,0.005501982,0.0334542
/srv/store/Data/NIH-ChestXray-14/images/00001437_047.png,0.101703614,0.0034031738,0.13188611,0.11351326,0.03906968,0.04961908,0.007518038,0.09486411
/srv/store/Data/NIH-ChestXray-14/images/00001437_048.png,0.14933392,0.0023396905,0.31517193,0.1521654,0.04121235,0.031845376,0.007796846,0.06251712
/srv/store/Data/NIH-ChestXray-14/images/00001437_049.png,0.26823053,0.08133242,0.26317856,0.23795931,0.18807359,0.10510432,0.05159735,0.09235148
/srv/store/Data/NIH-ChestXray-14/images/00001437_050.png,0.17793506,0.0744297,0.089365914,0.19832729,0.054806944,0.058316745,0.025533168,0.03086046
/srv/store/Data/NIH-ChestXray-14/images/00001437_051.png,0.27608258,0.0061310306,0.5825093,0.22353022,0.09831084,0.040722877,0.017033052,0.062018786
/srv/store/Data/NIH-ChestXray-14/images/00001437_052.png,0.15842506,0.0026507515,0.34288347,0.17446296,0.04013741,0.026288748,0.0076933173,0.034095936
/srv/store/Data/NIH-ChestXray-14/images/00001437_053.png,0.268552,0.1269327,0.1553516,0.30847272,0.03857772,0.043496527,0.042356282,0.025138015
/srv/store/Data/NIH-ChestXray-14/images/00001456_000.png,0.013965209,0.0020024641,0.012395221,0.13246362,0.010217138,0.038523357,0.002954313,0.012180046
/srv/store/Data/NIH-ChestXray-14/images/00001456_001.png,0.016345058,0.0038858976,0.020754222,0.21367396,0.013541903,0.061827015,0.0060186675,0.020708011
/srv/store/Data/NIH-ChestXray-14/images/00001534_000.png,0.20985018,0.050196536,0.06711698,0.15226273,0.016162384,0.02502394,0.0126713915,0.014817644
/srv/store/Data/NIH-ChestXray-14/images/00001534_001.png,0.14994213,0.01802026,0.055643585,0.124276996,0.011208805,0.018469775,0.006462611,0.009945058
/srv/store/Data/NIH-ChestXray-14/images/00001534_002.png,0.17800856,0.1057209,0.03925199,0.15433675,0.023462428,0.040875316,0.017558785,0.017118622
/srv/store/Data/NIH-ChestXray-14/images/00001534_003.png,0.11720101,0.14392817,0.01502847,0.13097407,0.021155326,0.046155132,0.015356089,0.012528995
/srv/store/Data/NIH-ChestXray-14/images/00001534_004.png,0.09602166,0.016726553,0.027151957,0.0884434,0.01868393,0.029973833,0.0052369433,0.011215963
/srv/store/Data/NIH-ChestXray-14/images/00001534_005.png,0.15993243,0.2545054,0.025508508,0.18306045,0.031095294,0.067512125,0.029171858,0.02046815
/srv/store/Data/NIH-ChestXray-14/images/00001534_006.png,0.19627833,0.03902096,0.04376822,0.09318135,0.017159369,0.025411716,0.007934781,0.014383525
/srv/store/Data/NIH-ChestXray-14/images/00001534_007.png,0.060181092,0.012850022,0.028037976,0.13792455,0.01614207,0.031146938,0.0061068544,0.009414394
/srv/store/Data/NIH-ChestXray-14/images/00001534_008.png,0.0416529,0.013166776,0.018894149,0.16398197,0.010542969,0.027367983,0.005637491,0.005714492
/srv/store/Data/NIH-ChestXray-14/images/00001534_009.png,0.11702204,0.05259899,0.031334847,0.14340225,0.021637475,0.039424855,0.011645538,0.013093065
/srv/store/Data/NIH-ChestXray-14/images/00001555_000.png,0.014911701,0.0023042634,0.015874261,0.13106267,0.01970545,0.065936975,0.0045354427,0.035938274
/srv/store/Data/NIH-ChestXray-14/images/00001555_001.png,0.058573276,0.0023007977,0.08070463,0.1395043,0.019101024,0.029576207,0.0048895385,0.026662286
/srv/store/Data/NIH-ChestXray-14/images/00001555_002.png,0.023044309,0.0036782294,0.036018148,0.29644856,0.005447267,0.024109934,0.0052439435,0.0061512776
/srv/store/Data/NIH-ChestXray-14/images/00001555_003.png,0.08118987,0.0020685378,0.08842629,0.10464966,0.015367455,0.026389513,0.0037203722,0.030506635
/srv/store/Data/NIH-ChestXray-14/images/00001555_004.png,0.020854723,0.0016013989,0.020781476,0.10675528,0.015476014,0.039761383,0.003200242,0.024802625
/srv/store/Data/NIH-ChestXray-14/images/00001555_005.png,0.083839275,0.0022942852,0.121105865,0.13795628,0.018962067,0.02403611,0.0048060864,0.024219321
/srv/store/Data/NIH-ChestXray-14/images/00001555_006.png,0.119311176,0.0032737276,0.18277083,0.13040885,0.038573425,0.042424664,0.008017453,0.08188101
/srv/store/Data/NIH-ChestXray-14/images/00001555_007.png,0.041339144,0.0022766492,0.054840308,0.12668526,0.025048824,0.044495452,0.005568116,0.050543267
/srv/store/Data/NIH-ChestXray-14/images/00001558_000.png,0.04653646,0.004343297,0.015725851,0.08410531,0.0061867596,0.012070865,0.0021354274,0.0035838985
/srv/store/Data/NIH-ChestXray-14/images/00001558_001.png,0.02504334,0.002914899,0.0132567305,0.111933835,0.0063359127,0.016070172,0.0022248195,0.003787078
/srv/store/Data/NIH-ChestXray-14/images/00001558_002.png,0.32821023,0.030288987,0.10650482,0.0934864,0.014379963,0.01922299,0.007606938,0.018607834
/srv/store/Data/NIH-ChestXray-14/images/00001558_003.png,0.30170068,0.017012194,0.16071536,0.12035205,0.014039494,0.018818554,0.0075948704,0.019981511
/srv/store/Data/NIH-ChestXray-14/images/00001558_004.png,0.3804802,0.008880953,0.47821355,0.21384504,0.016621936,0.014110368,0.009765525,0.017337134
/srv/store/Data/NIH-ChestXray-14/images/00001558_005.png,0.35281387,0.002983511,0.710654,0.20169368,0.05624729,0.027336815,0.011165236,0.06621679
/srv/store/Data/NIH-ChestXray-14/images/00001558_006.png,0.3048684,0.008229674,0.40703854,0.22502984,0.018346695,0.015644185,0.010616229,0.018814895
/srv/store/Data/NIH-ChestXray-14/images/00001558_007.png,0.36664805,0.007386039,0.5068007,0.21741323,0.018479373,0.014068052,0.009462591,0.01700466
/srv/store/Data/NIH-ChestXray-14/images/00001558_008.png,0.38720962,0.004652579,0.6826141,0.21152872,0.04642308,0.023377385,0.011711428,0.0440433
/srv/store/Data/NIH-ChestXray-14/images/00001558_009.png,0.32006112,0.0032301915,0.60495806,0.20073788,0.031970903,0.018408604,0.008503395,0.030155038
/srv/store/Data/NIH-ChestXray-14/images/00001558_010.png,0.18014748,0.02012521,0.05677589,0.10712237,0.010770145,0.016710972,0.00606715,0.010096518
/srv/store/Data/NIH-ChestXray-14/images/00001558_011.png,0.2452222,0.014702024,0.15137517,0.16127156,0.009944101,0.013107909,0.0074543115,0.00999177
/srv/store/Data/NIH-ChestXray-14/images/00001558_012.png,0.36076942,0.007109618,0.39479083,0.18765536,0.009010885,0.009649023,0.006581848,0.011075518
/srv/store/Data/NIH-ChestXray-14/images/00001558_013.png,0.34271005,0.006465857,0.48063582,0.22018985,0.01600232,0.012960268,0.0090432055,0.016548194
/srv/store/Data/NIH-ChestXray-14/images/00001558_014.png,0.3078136,0.009788797,0.47711864,0.2796149,0.025523346,0.0172078,0.014419566,0.017743869
/srv/store/Data/NIH-ChestXray-14/images/00001558_015.png,0.34043163,0.0051142,0.4674029,0.1984866,0.012976572,0.011447273,0.007184636,0.015298745
/srv/store/Data/NIH-ChestXray-14/images/00001558_016.png,0.34303293,0.0039790426,0.5320297,0.18775973,0.018419916,0.01373575,0.00726275,0.021747425
/srv/store/Data/NIH-ChestXray-14/images/00001558_017.png,0.38711333,0.013188012,0.47709638,0.25498593,0.018188518,0.014319433,0.01313856,0.015332293
/srv/store/Data/NIH-ChestXray-14/images/00001558_018.png,0.27651727,0.01368465,0.35033783,0.3250008,0.012962343,0.011910055,0.015470133,0.010609704
/srv/store/Data/NIH-ChestXray-14/images/00001558_019.png,0.3709103,0.023705186,0.41882128,0.29772535,0.02173631,0.015865443,0.018792314,0.0130755035
/srv/store/Data/NIH-ChestXray-14/images/00001558_020.png,0.28339636,0.078506224,0.14865813,0.26356265,0.02065435,0.025923828,0.025814947,0.016553875
/srv/store/Data/NIH-ChestXray-14/images/00001558_021.png,0.42722434,0.017500767,0.5295931,0.26483598,0.025015047,0.017484596,0.016166285,0.018277317
/srv/store/Data/NIH-ChestXray-14/images/00001558_022.png,0.3590145,0.050435882,0.28336418,0.29363188,0.021874396,0.01939874,0.024806598,0.0144619895
/srv/store/Data/NIH-ChestXray-14/images/00001558_023.png,0.39963564,0.02216185,0.40885982,0.27049994,0.015783925,0.013711739,0.015323843,0.012075064
/srv/store/Data/NIH-ChestXray-14/images/00001558_024.png,0.3513499,0.022559565,0.36291698,0.2892633,0.016226277,0.013789346,0.016695637,0.011331144
/srv/store/Data/NIH-ChestXray-14/images/00001558_025.png,0.30272648,0.03325344,0.27866074,0.31449625,0.017975172,0.016374107,0.02066516,0.010615602
/srv/store/Data/NIH-ChestXray-14/images/00001558_026.png,0.2597601,0.03791797,0.24118564,0.3186426,0.022044623,0.01975337,0.021064537,0.0093217455
/srv/store/Data/NIH-ChestXray-14/images/00001558_027.png,0.34097704,0.047002807,0.3195637,0.3243359,0.027402002,0.020053817,0.025723452,0.011306784
/srv/store/Data/NIH-ChestXray-14/images/00001558_028.png,0.37237987,0.029731993,0.18348694,0.13736096,0.013963198,0.017805474,0.010311342,0.019593645
/srv/store/Data/NIH-ChestXray-14/images/00001558_029.png,0.35627577,0.06822559,0.29209188,0.32707056,0.031915218,0.021593401,0.030086251,0.010568684
/srv/store/Data/NIH-ChestXray-14/images/00001558_030.png,0.34294498,0.029371275,0.21933563,0.1813524,0.01740601,0.019413501,0.013825876,0.020822838
/srv/store/Data/NIH-ChestXray-14/images/00001558_031.png,0.41499805,0.024633566,0.44350404,0.27972928,0.0193923,0.0151745835,0.017184101,0.013056056
/srv/store/Data/NIH-ChestXray-14/images/00001558_032.png,0.34807047,0.0059547145,0.4465199,0.20022026,0.011731497,0.010911356,0.0072815423,0.013715028
/srv/store/Data/NIH-ChestXray-14/images/00001558_033.png,0.41698197,0.006887968,0.68883705,0.24232852,0.042462274,0.021971574,0.013872484,0.03478309
/srv/store/Data/NIH-ChestXray-14/images/00001558_034.png,0.35162833,0.0025095053,0.75860465,0.21361369,0.06707532,0.027294992,0.011282918,0.06276389
/srv/store/Data/NIH-ChestXray-14/images/00001558_035.png,0.3698037,0.0035341675,0.7272186,0.20883709,0.0643552,0.03061274,0.01305935,0.07916519
/srv/store/Data/NIH-ChestXray-14/images/00001558_036.png,0.24335566,0.011786804,0.1245956,0.1023606,0.013892865,0.018864134,0.005698057,0.017751599
/srv/store/Data/NIH-ChestXray-14/images/00001558_037.png,0.3821738,0.03853552,0.13666242,0.09775812,0.019261548,0.0244741,0.009627467,0.026656874
/srv/store/Data/NIH-ChestXray-14/images/00001558_038.png,0.042249463,0.005811286,0.0083900485,0.06474051,0.00559973,0.010898142,0.0018341794,0.002690286
/srv/store/Data/NIH-ChestXray-14/images/00001558_039.png,0.22094949,0.021148529,0.07402062,0.08896642,0.018529302,0.025415389,0.0065540425,0.018435877
/srv/store/Data/NIH-ChestXray-14/images/00001582_000.png,0.023510998,0.015156659,0.041083798,0.3332797,0.04285579,0.20950182,0.022852996,0.10223512
/srv/store/Data/NIH-ChestXray-14/images/00001582_001.png,0.031029392,0.019452618,0.05236909,0.32069457,0.06693864,0.2517814,0.030677872,0.16811556
/srv/store/Data/NIH-ChestXray-14/images/00001582_002.png,0.047988866,0.011569835,0.08638724,0.43892485,0.008480523,0.031884957,0.012353809,0.0070851785
/srv/store/Data/NIH-ChestXray-14/images/00001582_003.png,0.043611854,0.0067244703,0.106424905,0.44972524,0.0070186644,0.022791494,0.010277965,0.005840185
/srv/store/Data/NIH-ChestXray-14/images/00001582_004.png,0.03938702,0.0074108285,0.09375481,0.4297308,0.009551849,0.033737857,0.011888218,0.010212467
/srv/store/Data/NIH-ChestXray-14/images/00001582_005.png,0.045990482,0.0061079566,0.1250242,0.4415542,0.00867344,0.022742331,0.0107972305,0.00676784
/srv/store/Data/NIH-ChestXray-14/images/00001582_006.png,0.02769808,0.0025524052,0.020489752,0.15877727,0.0038382316,0.0104494495,0.0023267285,0.0024210406
/srv/store/Data/NIH-ChestXray-14/images/00001582_007.png,0.07127397,0.003954727,0.18181197,0.3611304,0.010390825,0.015546377,0.008606259,0.0067588105
/srv/store/Data/NIH-ChestXray-14/images/00001582_008.png,0.07474928,0.007132476,0.14528486,0.38343108,0.008392762,0.016207365,0.010195842,0.006015673
/srv/store/Data/NIH-ChestXray-14/images/00001582_009.png,0.12045216,0.0921656,0.03752836,0.23289418,0.015389268,0.037556943,0.018760566,0.011308406
/srv/store/Data/NIH-ChestXray-14/images/00001582_010.png,0.083483234,0.016160354,0.064340055,0.1916685,0.026789384,0.039578784,0.010842785,0.016461905
/srv/store/Data/NIH-ChestXray-14/images/00001582_011.png,0.15426314,0.020882577,0.07130628,0.1590103,0.012310568,0.020179978,0.008601459,0.01119729
/srv/store/Data/NIH-ChestXray-14/images/00001582_012.png,0.13091537,0.23681638,0.022439135,0.20424849,0.025172027,0.06524851,0.027568398,0.016620535
/srv/store/Data/NIH-ChestXray-14/images/00001582_013.png,0.047335763,0.009830269,0.020717839,0.07986211,0.054054283,0.07262594,0.005189235,0.019922713
/srv/store/Data/NIH-ChestXray-14/images/00001582_014.png,0.008416984,0.00076512684,0.0039210836,0.057887837,0.0066921376,0.018707868,0.0009186932,0.004095232
/srv/store/Data/NIH-ChestXray-14/images/00001582_015.png,0.026959585,0.0020567619,0.030990882,0.13905206,0.013897289,0.033791948,0.0038821264,0.018704562
/srv/store/Data/NIH-ChestXray-14/images/00001582_016.png,0.019950084,0.0011365782,0.013222616,0.07840403,0.0080442745,0.021373995,0.0016064508,0.008926385
/srv/store/Data/NIH-ChestXray-14/images/00001582_017.png,0.023825338,0.0017061422,0.020575013,0.1150377,0.009091903,0.02360347,0.0025129786,0.009705713
/srv/store/Data/NIH-ChestXray-14/images/00001582_018.png,0.09810004,0.20933981,0.01421893,0.1839681,0.02058748,0.05983087,0.02135957,0.012215155
/srv/store/Data/NIH-ChestXray-14/images/00001582_019.png,0.059783757,0.025645055,0.025882449,0.19065307,0.014600926,0.037814938,0.009070364,0.008615564
/srv/store/Data/NIH-ChestXray-14/images/00001582_020.png,0.14004506,0.08928831,0.04475952,0.21938154,0.018603593,0.03998347,0.019411195,0.0139552895
/srv/store/Data/NIH-ChestXray-14/images/00001582_021.png,0.14247802,0.03930044,0.09297572,0.2758138,0.015876235,0.026468415,0.017218908,0.011061295
/srv/store/Data/NIH-ChestXray-14/images/00001582_022.png,0.34745577,0.03566227,0.43365914,0.3425241,0.04588453,0.026065286,0.03237818,0.021683188
/srv/store/Data/NIH-ChestXray-14/images/00001582_023.png,0.3547614,0.020707844,0.5663538,0.2674145,0.11795652,0.0521869,0.033008263,0.0771531
/srv/store/Data/NIH-ChestXray-14/images/00001582_024.png,0.2774645,0.10397741,0.18341856,0.322674,0.036014214,0.03552343,0.0358807,0.015483667
/srv/store/Data/NIH-ChestXray-14/images/00001673_000.png,0.07812465,0.00381577,0.086863354,0.10572952,0.04083953,0.07293324,0.008239923,0.15274738
/srv/store/Data/NIH-ChestXray-14/images/00001673_001.png,0.10940686,0.0046990295,0.11780302,0.099276766,0.04959878,0.083913036,0.0096664,0.2216261
/srv/store/Data/NIH-ChestXray-14/images/00001673_002.png,0.00837484,0.0008014629,0.0040604537,0.059230972,0.0074446476,0.020876827,0.0009928463,0.0047292467
/srv/store/Data/NIH-ChestXray-14/images/00001673_003.png,0.06038751,0.005073341,0.040555894,0.1563111,0.006550588,0.01363962,0.003844786,0.0050254613
/srv/store/Data/NIH-ChestXray-14/images/00001673_004.png,0.06545791,0.002232233,0.083597936,0.10558532,0.02924355,0.04224534,0.0054381555,0.067754544
/srv/store/Data/NIH-ChestXray-14/images/00001673_005.png,0.25555047,0.0079949275,0.32376716,0.1476383,0.04693542,0.04320579,0.011883143,0.080494545
/srv/store/Data/NIH-ChestXray-14/images/00001673_006.png,0.27718994,0.017172474,0.28616697,0.12331396,0.10120895,0.16278559,0.03125299,0.6525711
/srv/store/Data/NIH-ChestXray-14/images/00001673_007.png,0.38882512,0.034942567,0.18577696,0.09688042,0.038768653,0.042213634,0.011529357,0.04911197
/srv/store/Data/NIH-ChestXray-14/images/00001673_008.png,0.14676364,0.0061005163,0.16540982,0.12847197,0.041189313,0.03933488,0.008222566,0.044405546
/srv/store/Data/NIH-ChestXray-14/images/00001673_009.png,0.13513884,0.0035082912,0.14823426,0.10773323,0.024812456,0.034891758,0.005579354,0.052420136
